
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
53.4028,µm,Surface,Distance from Origin,1,0,
52.651,µm,Surface,Distance from Origin,1,1,
53.7402,µm,Surface,Distance from Origin,1,2,
53.4032,µm,Surface,Distance from Origin,1,3,
53.8462,µm,Surface,Distance from Origin,1,4,
53.1681,µm,Surface,Distance from Origin,1,5,
53.4366,µm,Surface,Distance from Origin,1,6,
54.3051,µm,Surface,Distance from Origin,1,7,
54,µm,Surface,Distance from Origin,1,8,
53.8987,µm,Surface,Distance from Origin,1,9,
54.9763,µm,Surface,Distance from Origin,1,10,
54.3974,µm,Surface,Distance from Origin,1,11,
55.3292,µm,Surface,Distance from Origin,1,12,
54.4464,µm,Surface,Distance from Origin,1,13,
54.4316,µm,Surface,Distance from Origin,1,14,
54.411,µm,Surface,Distance from Origin,1,15,
54.2173,µm,Surface,Distance from Origin,1,16,
54.5719,µm,Surface,Distance from Origin,1,17,
54.3748,µm,Surface,Distance from Origin,1,18,
54.4751,µm,Surface,Distance from Origin,1,19,
54.2005,µm,Surface,Distance from Origin,1,20,
54.8449,µm,Surface,Distance from Origin,1,21,
55.2602,µm,Surface,Distance from Origin,1,22,
54.5225,µm,Surface,Distance from Origin,1,23,
55.2289,µm,Surface,Distance from Origin,1,24,
55.6407,µm,Surface,Distance from Origin,1,25,
55.7617,µm,Surface,Distance from Origin,1,26,
52.6536,µm,Surface,Distance from Origin,1,27,
52.5291,µm,Surface,Distance from Origin,1,28,
53.1568,µm,Surface,Distance from Origin,1,29,
53.0871,µm,Surface,Distance from Origin,1,30,
52.6631,µm,Surface,Distance from Origin,1,31,
52.8192,µm,Surface,Distance from Origin,1,32,
52.7188,µm,Surface,Distance from Origin,1,33,
52.7524,µm,Surface,Distance from Origin,1,34,
51.9295,µm,Surface,Distance from Origin,1,35,
52.3485,µm,Surface,Distance from Origin,1,36,
52.5808,µm,Surface,Distance from Origin,1,37,
52.5262,µm,Surface,Distance from Origin,1,38,
51.6151,µm,Surface,Distance from Origin,1,39,
52.5666,µm,Surface,Distance from Origin,1,40,
52.1071,µm,Surface,Distance from Origin,1,41,
52.4017,µm,Surface,Distance from Origin,1,42,
52.5081,µm,Surface,Distance from Origin,1,43,
51.3636,µm,Surface,Distance from Origin,1,44,
51.793,µm,Surface,Distance from Origin,1,45,
51.4314,µm,Surface,Distance from Origin,1,46,
51.4959,µm,Surface,Distance from Origin,1,47,
51.3866,µm,Surface,Distance from Origin,1,48,
50.9251,µm,Surface,Distance from Origin,1,49,
52.3889,µm,Surface,Distance from Origin,1,50,
51.5231,µm,Surface,Distance from Origin,1,51,
51.2645,µm,Surface,Distance from Origin,1,52,
51.1039,µm,Surface,Distance from Origin,1,53,
49.7256,µm,Surface,Distance from Origin,1,54,
51.1181,µm,Surface,Distance from Origin,1,55,
50.7118,µm,Surface,Distance from Origin,1,56,
49.1665,µm,Surface,Distance from Origin,1,57,
47.6816,µm,Surface,Distance from Origin,1,58,
47.2892,µm,Surface,Distance from Origin,1,59,
46.0707,µm,Surface,Distance from Origin,1,60,
45.3716,µm,Surface,Distance from Origin,1,61,
