
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,5.41187,21.9133,9.90047,33.9261,,2,Intensity,Image 1,1,,
-0.9945,5.41187,21.1511,9.14256,33.1597,,2,Intensity,Image 1,1,,
-0.7735,5.41187,19.9768,8.00647,31.9472,,2,Intensity,Image 1,1,,
-0.5525,5.41187,18.5864,6.69009,30.4827,,2,Intensity,Image 1,1,,
-0.3315,5.41187,16.8379,5.21118,28.4647,,2,Intensity,Image 1,1,,
-0.1105,5.41187,14.6877,3.76213,25.6132,,2,Intensity,Image 1,1,,
0.1105,5.41187,12.5505,2.8788,22.2223,,2,Intensity,Image 1,1,,
0.3315,5.41187,10.463,2.54377,18.3823,,2,Intensity,Image 1,1,,
0.5525,5.41187,8.6959,2.36222,15.0296,,2,Intensity,Image 1,1,,
0.7735,5.41187,7.43253,2.10695,12.7581,,2,Intensity,Image 1,1,,
0.9945,5.41187,6.56486,1.81439,11.3153,,2,Intensity,Image 1,1,,
1.2155,5.41187,6.00609,1.48688,10.5253,,2,Intensity,Image 1,1,,
1.4365,5.41187,5.61431,1.18325,10.0454,,2,Intensity,Image 1,1,,
1.6575,5.41187,5.29901,1.09747,9.50055,,2,Intensity,Image 1,1,,
1.8785,5.41187,5.06257,0.987003,9.13814,,2,Intensity,Image 1,1,,
2.0995,5.41187,4.86542,0.800761,8.93007,,2,Intensity,Image 1,1,,
2.3205,5.41187,4.72666,0.724697,8.72863,,2,Intensity,Image 1,1,,
2.5415,5.41187,4.61116,0.655388,8.56694,,2,Intensity,Image 1,1,,
2.7625,5.41187,4.50791,0.560267,8.45555,,2,Intensity,Image 1,1,,
2.9835,5.41187,4.41643,0.502012,8.33085,,2,Intensity,Image 1,1,,
3.2045,5.41187,4.37364,0.478837,8.26845,,2,Intensity,Image 1,1,,
3.4255,5.41187,4.39399,0.503091,8.28489,,2,Intensity,Image 1,1,,
3.6465,5.41187,4.4296,0.539909,8.31929,,2,Intensity,Image 1,1,,
3.8675,5.41187,4.45543,0.566098,8.34475,,2,Intensity,Image 1,1,,
4.0885,5.41187,4.47059,0.584902,8.35628,,2,Intensity,Image 1,1,,
4.3095,5.41187,4.4999,0.612621,8.38717,,2,Intensity,Image 1,1,,
4.5305,5.41187,4.55416,0.660698,8.44762,,2,Intensity,Image 1,1,,
4.7515,5.41187,4.61423,0.717555,8.51091,,2,Intensity,Image 1,1,,
4.9725,5.41187,4.67096,0.772123,8.56979,,2,Intensity,Image 1,1,,
5.1935,5.41187,4.71381,0.822291,8.60533,,2,Intensity,Image 1,1,,
5.4145,5.41187,4.74467,0.857125,8.63222,,2,Intensity,Image 1,1,,
5.6355,5.41187,4.76602,0.875419,8.65663,,2,Intensity,Image 1,1,,
5.8565,5.41187,4.77867,0.880407,8.67694,,2,Intensity,Image 1,1,,
6.0775,5.41187,4.78531,0.877514,8.69311,,2,Intensity,Image 1,1,,
6.2985,5.41187,4.79351,0.870322,8.71669,,2,Intensity,Image 1,1,,
6.5195,5.41187,4.79457,0.858805,8.73034,,2,Intensity,Image 1,1,,
6.7405,5.41187,4.79542,0.843985,8.74685,,2,Intensity,Image 1,1,,
6.9615,5.41187,4.80633,0.831296,8.78136,,2,Intensity,Image 1,1,,
7.1825,5.41187,4.81708,0.823526,8.81063,,2,Intensity,Image 1,1,,
7.4035,5.41187,4.8251,0.825291,8.82491,,2,Intensity,Image 1,1,,
7.6245,5.41187,4.83634,0.828791,8.84388,,2,Intensity,Image 1,1,,
7.8455,5.41187,4.85147,0.83246,8.87048,,2,Intensity,Image 1,1,,
8.0665,5.41187,4.87717,0.838695,8.91564,,2,Intensity,Image 1,1,,
8.2875,5.41187,4.90052,0.839696,8.96135,,2,Intensity,Image 1,1,,
8.5085,5.41187,4.91036,0.83773,8.983,,2,Intensity,Image 1,1,,
8.7295,5.41187,4.90363,0.829343,8.97792,,2,Intensity,Image 1,1,,
8.9505,5.41187,4.88768,0.815316,8.96004,,2,Intensity,Image 1,1,,
9.1715,5.41187,4.87018,0.798508,8.94185,,2,Intensity,Image 1,1,,
9.3925,5.41187,4.8631,0.785144,8.94106,,2,Intensity,Image 1,1,,
9.6135,5.41187,4.86966,0.780917,8.95841,,2,Intensity,Image 1,1,,
9.8345,5.41187,4.88395,0.786709,8.98119,,2,Intensity,Image 1,1,,
10.0555,5.41187,4.89545,0.799937,8.99096,,2,Intensity,Image 1,1,,
10.2765,5.41187,4.91096,0.818006,9.00391,,2,Intensity,Image 1,1,,
10.4975,5.41187,4.93368,0.839852,9.02751,,2,Intensity,Image 1,1,,
10.7185,5.41187,4.95508,0.861545,9.04861,,2,Intensity,Image 1,1,,
10.9395,5.41187,4.96636,0.872543,9.06017,,2,Intensity,Image 1,1,,
11.1605,5.41187,4.97328,0.878494,9.06807,,2,Intensity,Image 1,1,,
11.3815,5.41187,4.98424,0.885941,9.08255,,2,Intensity,Image 1,1,,
