
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.760584,24.5793,-4.24189,53.4004,,3,Intensity,Image 1,1,,
-0.9945,0.760584,24.6972,-5.24502,54.6394,,3,Intensity,Image 1,1,,
-0.7735,0.760584,24.8027,-6.72263,56.328,,3,Intensity,Image 1,1,,
-0.5525,0.760584,24.8418,-8.31993,58.0035,,3,Intensity,Image 1,1,,
-0.3315,0.760584,24.5642,-9.87835,59.0068,,3,Intensity,Image 1,1,,
-0.1105,0.760584,22.6605,-11.0909,56.412,,3,Intensity,Image 1,1,,
0.1105,0.760584,18.2425,-11.2959,47.7808,,3,Intensity,Image 1,1,,
0.3315,0.760584,12.8953,-11.0329,36.8236,,3,Intensity,Image 1,1,,
0.5525,0.760584,8.31269,-10.0148,26.6401,,3,Intensity,Image 1,1,,
0.7735,0.760584,5.14716,-8.16689,18.4612,,3,Intensity,Image 1,1,,
0.9945,0.760584,3.21833,-6.12333,12.56,,3,Intensity,Image 1,1,,
1.2155,0.760584,2.17671,-4.72423,9.07766,,3,Intensity,Image 1,1,,
1.4365,0.760584,1.60351,-3.94027,7.1473,,3,Intensity,Image 1,1,,
1.6575,0.760584,1.27095,-3.61288,6.15478,,3,Intensity,Image 1,1,,
1.8785,0.760584,1.06426,-3.44282,5.57135,,3,Intensity,Image 1,1,,
2.0995,0.760584,0.921216,-3.20507,5.0475,,3,Intensity,Image 1,1,,
2.3205,0.760584,0.797673,-2.85544,4.45078,,3,Intensity,Image 1,1,,
2.5415,0.760584,0.677206,-2.51456,3.86897,,3,Intensity,Image 1,1,,
2.7625,0.760584,0.58423,-2.34173,3.51019,,3,Intensity,Image 1,1,,
2.9835,0.760584,0.513933,-2.34289,3.37076,,3,Intensity,Image 1,1,,
3.2045,0.760584,0.434993,-2.15386,3.02384,,3,Intensity,Image 1,1,,
3.4255,0.760584,0.349833,-1.75324,2.4529,,3,Intensity,Image 1,1,,
3.6465,0.760584,0.273267,-1.28556,1.83209,,3,Intensity,Image 1,1,,
3.8675,0.760584,0.221814,-0.899054,1.34268,,3,Intensity,Image 1,1,,
4.0885,0.760584,0.198075,-0.731056,1.1272,,3,Intensity,Image 1,1,,
4.3095,0.760584,0.1866,-0.674712,1.04791,,3,Intensity,Image 1,1,,
4.5305,0.760584,0.177809,-0.640601,0.996219,,3,Intensity,Image 1,1,,
4.7515,0.760584,0.175563,-0.686519,1.03764,,3,Intensity,Image 1,1,,
4.9725,0.760584,0.17328,-0.70154,1.0481,,3,Intensity,Image 1,1,,
