
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
1.56991,µm^3,Surface,1,0,
0.265741,µm^3,Surface,1,1,
3.81284,µm^3,Surface,1,2,
1.34299,µm^3,Surface,1,3,
1.77054,µm^3,Surface,1,4,
0.4514,µm^3,Surface,1,5,
1.26221,µm^3,Surface,1,6,
2.68456,µm^3,Surface,1,7,
0.762057,µm^3,Surface,1,8,
1.05834,µm^3,Surface,1,9,
3.40856,µm^3,Surface,1,10,
1.0159,µm^3,Surface,1,11,
3.62614,µm^3,Surface,1,12,
1.83034,µm^3,Surface,1,13,
0.878497,µm^3,Surface,1,14,
1.00865,µm^3,Surface,1,15,
0.78893,µm^3,Surface,1,16,
0.932419,µm^3,Surface,1,17,
0.460698,µm^3,Surface,1,18,
0.475202,µm^3,Surface,1,19,
0.350815,µm^3,Surface,1,20,
0.442891,µm^3,Surface,1,21,
1.38062,µm^3,Surface,1,22,
0.530943,µm^3,Surface,1,23,
0.306152,µm^3,Surface,1,24,
0.262435,µm^3,Surface,1,25,
0.145431,µm^3,Surface,1,26,
0.292258,µm^3,Surface,1,27,
0.390492,µm^3,Surface,1,28,
1.89017,µm^3,Surface,1,29,
0.307201,µm^3,Surface,1,30,
0.621737,µm^3,Surface,1,31,
1.87925,µm^3,Surface,1,32,
0.703127,µm^3,Surface,1,33,
0.940705,µm^3,Surface,1,34,
0.373564,µm^3,Surface,1,35,
0.882284,µm^3,Surface,1,36,
1.0585,µm^3,Surface,1,37,
0.841768,µm^3,Surface,1,38,
0.435944,µm^3,Surface,1,39,
2.38438,µm^3,Surface,1,40,
0.950155,µm^3,Surface,1,41,
2.20093,µm^3,Surface,1,42,
1.76546,µm^3,Surface,1,43,
0.618705,µm^3,Surface,1,44,
0.837898,µm^3,Surface,1,45,
0.477995,µm^3,Surface,1,46,
0.728476,µm^3,Surface,1,47,
1.20851,µm^3,Surface,1,48,
0.358547,µm^3,Surface,1,49,
4.76801,µm^3,Surface,1,50,
1.43252,µm^3,Surface,1,51,
1.37297,µm^3,Surface,1,52,
0.373743,µm^3,Surface,1,53,
0.0851851,µm^3,Surface,1,54,
2.65145,µm^3,Surface,1,55,
0.24857,µm^3,Surface,1,56,
0.0640596,µm^3,Surface,1,57,
0.463848,µm^3,Surface,1,58,
0.445507,µm^3,Surface,1,59,
0.309324,µm^3,Surface,1,60,
0.0839525,µm^3,Surface,1,61,
0.15605,µm^3,Surface,1,62,
0.225073,µm^3,Surface,1,63,
0.135865,µm^3,Surface,1,64,
0.0798637,µm^3,Surface,1,65,
0.729677,µm^3,Surface,1,66,
0.245658,µm^3,Surface,1,67,
0.554777,µm^3,Surface,1,68,
0.588734,µm^3,Surface,1,69,
