
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
8.47656,,Surface,6,Image 1,1,0,
7.80469,,Surface,6,Image 1,1,1,
11.0625,,Surface,6,Image 1,1,2,
10.3281,,Surface,6,Image 1,1,3,
10.4375,,Surface,6,Image 1,1,4,
7.42188,,Surface,6,Image 1,1,5,
8.21875,,Surface,6,Image 1,1,6,
10.0938,,Surface,6,Image 1,1,7,
10.3672,,Surface,6,Image 1,1,8,
9.07813,,Surface,6,Image 1,1,9,
7.85938,,Surface,6,Image 1,1,10,
6.26563,,Surface,6,Image 1,1,11,
9.96875,,Surface,6,Image 1,1,12,
12.1406,,Surface,6,Image 1,1,13,
11.8125,,Surface,6,Image 1,1,14,
7.51563,,Surface,6,Image 1,1,15,
10.6719,,Surface,6,Image 1,1,16,
8.70313,,Surface,6,Image 1,1,17,
7.04297,,Surface,6,Image 1,1,18,
12.0625,,Surface,6,Image 1,1,19,
6.67578,,Surface,6,Image 1,1,20,
6.74023,,Surface,6,Image 1,1,21,
6.9375,,Surface,6,Image 1,1,22,
10.8906,,Surface,6,Image 1,1,23,
9.21484,,Surface,6,Image 1,1,24,
6.92578,,Surface,6,Image 1,1,25,
7.16797,,Surface,6,Image 1,1,26,
7.23828,,Surface,6,Image 1,1,27,
17.3438,,Surface,6,Image 1,1,28,
9.91406,,Surface,6,Image 1,1,29,
6.09961,,Surface,6,Image 1,1,30,
10.1172,,Surface,6,Image 1,1,31,
10.3125,,Surface,6,Image 1,1,32,
7.80469,,Surface,6,Image 1,1,33,
10.0938,,Surface,6,Image 1,1,34,
11.7969,,Surface,6,Image 1,1,35,
14.0313,,Surface,6,Image 1,1,36,
8.53125,,Surface,6,Image 1,1,37,
13.5313,,Surface,6,Image 1,1,38,
13.5156,,Surface,6,Image 1,1,39,
8.76563,,Surface,6,Image 1,1,40,
9.28125,,Surface,6,Image 1,1,41,
9.21875,,Surface,6,Image 1,1,42,
8.25781,,Surface,6,Image 1,1,43,
7.88281,,Surface,6,Image 1,1,44,
9.09375,,Surface,6,Image 1,1,45,
7.86328,,Surface,6,Image 1,1,46,
9.92188,,Surface,6,Image 1,1,47,
7.82813,,Surface,6,Image 1,1,48,
8.63672,,Surface,6,Image 1,1,49,
9.03906,,Surface,6,Image 1,1,50,
8.85938,,Surface,6,Image 1,1,51,
7.40625,,Surface,6,Image 1,1,52,
7.21094,,Surface,6,Image 1,1,53,
6.13672,,Surface,6,Image 1,1,54,
10.2188,,Surface,6,Image 1,1,55,
6.79297,,Surface,6,Image 1,1,56,
6.73438,,Surface,6,Image 1,1,57,
6.75781,,Surface,6,Image 1,1,58,
12.1563,,Surface,6,Image 1,1,59,
9.46875,,Surface,6,Image 1,1,60,
6.15137,,Surface,6,Image 1,1,61,
6.31055,,Surface,6,Image 1,1,62,
7.53906,,Surface,6,Image 1,1,63,
6.04102,,Surface,6,Image 1,1,64,
7.61328,,Surface,6,Image 1,1,65,
9.51563,,Surface,6,Image 1,1,66,
6.19141,,Surface,6,Image 1,1,67,
5.9043,,Surface,6,Image 1,1,68,
6.66797,,Surface,6,Image 1,1,69,
6.18945,,Surface,6,Image 1,1,70,
7.07422,,Surface,6,Image 1,1,71,
6.51563,,Surface,6,Image 1,1,72,
5.98242,,Surface,6,Image 1,1,73,
7.35547,,Surface,6,Image 1,1,74,
7.70313,,Surface,6,Image 1,1,75,
8.30469,,Surface,6,Image 1,1,76,
7.03516,,Surface,6,Image 1,1,77,
6.28125,,Surface,6,Image 1,1,78,
8.52344,,Surface,6,Image 1,1,79,
10.7813,,Surface,6,Image 1,1,80,
6.5625,,Surface,6,Image 1,1,81,
7.41406,,Surface,6,Image 1,1,82,
7.58594,,Surface,6,Image 1,1,83,
8.09375,,Surface,6,Image 1,1,84,
7.73438,,Surface,6,Image 1,1,85,
6.79492,,Surface,6,Image 1,1,86,
7.48438,,Surface,6,Image 1,1,87,
7.92969,,Surface,6,Image 1,1,88,
7.21875,,Surface,6,Image 1,1,89,
5.94531,,Surface,6,Image 1,1,90,
6.4375,,Surface,6,Image 1,1,91,
6.85938,,Surface,6,Image 1,1,92,
6.98438,,Surface,6,Image 1,1,93,
5.9043,,Surface,6,Image 1,1,94,
7.45313,,Surface,6,Image 1,1,95,
6.57227,,Surface,6,Image 1,1,96,
7.62109,,Surface,6,Image 1,1,97,
6.51172,,Surface,6,Image 1,1,98,
7.97656,,Surface,6,Image 1,1,99,
10.1563,,Surface,6,Image 1,1,100,
7.25391,,Surface,6,Image 1,1,101,
6.92969,,Surface,6,Image 1,1,102,
6.71094,,Surface,6,Image 1,1,103,
6.81641,,Surface,6,Image 1,1,104,
6.76172,,Surface,6,Image 1,1,105,
7.32422,,Surface,6,Image 1,1,106,
6.58594,,Surface,6,Image 1,1,107,
6.45703,,Surface,6,Image 1,1,108,
7.06445,,Surface,6,Image 1,1,109,
7.77734,,Surface,6,Image 1,1,110,
6.8418,,Surface,6,Image 1,1,111,
7.39063,,Surface,6,Image 1,1,112,
6.50781,,Surface,6,Image 1,1,113,
6.92969,,Surface,6,Image 1,1,114,
8.61328,,Surface,6,Image 1,1,115,
7.45313,,Surface,6,Image 1,1,116,
8.625,,Surface,6,Image 1,1,117,
7.16797,,Surface,6,Image 1,1,118,
7.67969,,Surface,6,Image 1,1,119,
6.13867,,Surface,6,Image 1,1,120,
6.98047,,Surface,6,Image 1,1,121,
6.75391,,Surface,6,Image 1,1,122,
6.61133,,Surface,6,Image 1,1,123,
8.19531,,Surface,6,Image 1,1,124,
6.78516,,Surface,6,Image 1,1,125,
6.56641,,Surface,6,Image 1,1,126,
7.21484,,Surface,6,Image 1,1,127,
6.58594,,Surface,6,Image 1,1,128,
6.97266,,Surface,6,Image 1,1,129,
6.53125,,Surface,6,Image 1,1,130,
5.9707,,Surface,6,Image 1,1,131,
7.06641,,Surface,6,Image 1,1,132,
6.36719,,Surface,6,Image 1,1,133,
6.18164,,Surface,6,Image 1,1,134,
6.41406,,Surface,6,Image 1,1,135,
6.09375,,Surface,6,Image 1,1,136,
6.48828,,Surface,6,Image 1,1,137,
7.78125,,Surface,6,Image 1,1,138,
7.08984,,Surface,6,Image 1,1,139,
15.375,,Surface,6,Image 1,1,140,
6.2832,,Surface,6,Image 1,1,141,
6.89453,,Surface,6,Image 1,1,142,
6.82031,,Surface,6,Image 1,1,143,
7.84375,,Surface,6,Image 1,1,145,
7.78125,,Surface,6,Image 1,1,146,
6.15234,,Surface,6,Image 1,1,147,
9.70313,,Surface,6,Image 1,1,148,
7.46484,,Surface,6,Image 1,1,149,
6.44141,,Surface,6,Image 1,1,150,
6.25977,,Surface,6,Image 1,1,151,
20.0625,,Surface,6,Image 1,1,152,
7.01172,,Surface,6,Image 1,1,153,
6.59375,,Surface,6,Image 1,1,154,
7.67188,,Surface,6,Image 1,1,155,
6.55273,,Surface,6,Image 1,1,156,
7.73828,,Surface,6,Image 1,1,157,
7.16797,,Surface,6,Image 1,1,158,
6.82813,,Surface,6,Image 1,1,159,
7.67188,,Surface,6,Image 1,1,160,
6.37109,,Surface,6,Image 1,1,161,
6.70703,,Surface,6,Image 1,1,162,
7.73828,,Surface,6,Image 1,1,163,
7.875,,Surface,6,Image 1,1,164,
10.9063,,Surface,6,Image 1,1,166,
13.1875,,Surface,6,Image 1,1,167,
8.38281,,Surface,6,Image 1,1,168,
6.58203,,Surface,6,Image 1,1,169,
6.75,,Surface,6,Image 1,1,170,
12.8594,,Surface,6,Image 1,1,171,
9.6875,,Surface,6,Image 1,1,172,
7.13672,,Surface,6,Image 1,1,173,
6.73047,,Surface,6,Image 1,1,174,
6.44141,,Surface,6,Image 1,1,175,
8.23438,,Surface,6,Image 1,1,176,
12.6563,,Surface,6,Image 1,1,177,
9.0625,,Surface,6,Image 1,1,178,
10.4531,,Surface,6,Image 1,1,179,
6.29688,,Surface,6,Image 1,1,180,
11.2656,,Surface,6,Image 1,1,181,
15.7969,,Surface,6,Image 1,1,182,
7.47266,,Surface,6,Image 1,1,183,
6.84375,,Surface,6,Image 1,1,184,
