
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.2577e+06,,Surface,3,Image 1,1,0,
378717,,Surface,3,Image 1,1,1,
2.6945e+06,,Surface,3,Image 1,1,2,
2.91249e+06,,Surface,3,Image 1,1,3,
535331,,Surface,3,Image 1,1,4,
33505.9,,Surface,3,Image 1,1,5,
656267,,Surface,3,Image 1,1,6,
588697,,Surface,3,Image 1,1,7,
27294.5,,Surface,3,Image 1,1,8,
1.87504e+06,,Surface,3,Image 1,1,9,
5.2179e+06,,Surface,3,Image 1,1,10,
4.02612e+06,,Surface,3,Image 1,1,11,
452345,,Surface,3,Image 1,1,12,
458626,,Surface,3,Image 1,1,13,
1.50352e+06,,Surface,3,Image 1,1,14,
620541,,Surface,3,Image 1,1,15,
488743,,Surface,3,Image 1,1,16,
1.16157e+06,,Surface,3,Image 1,1,17,
8878.12,,Surface,3,Image 1,1,18,
715725,,Surface,3,Image 1,1,19,
72431.9,,Surface,3,Image 1,1,20,
1.6685e+06,,Surface,3,Image 1,1,21,
2.99431e+06,,Surface,3,Image 1,1,22,
113562,,Surface,3,Image 1,1,23,
56574.1,,Surface,3,Image 1,1,24,
3593.7,,Surface,3,Image 1,1,25,
1825.5,,Surface,3,Image 1,1,26,
3363.51,,Surface,3,Image 1,1,27,
9509.68,,Surface,3,Image 1,1,28,
3.3575e+06,,Surface,3,Image 1,1,29,
5435.38,,Surface,3,Image 1,1,30,
380416,,Surface,3,Image 1,1,31,
279635,,Surface,3,Image 1,1,32,
1.21052e+06,,Surface,3,Image 1,1,33,
882379,,Surface,3,Image 1,1,34,
31727.8,,Surface,3,Image 1,1,35,
36012.7,,Surface,3,Image 1,1,36,
442819,,Surface,3,Image 1,1,37,
37618.6,,Surface,3,Image 1,1,38,
7457.13,,Surface,3,Image 1,1,39,
4.43736e+06,,Surface,3,Image 1,1,40,
500813,,Surface,3,Image 1,1,41,
433830,,Surface,3,Image 1,1,42,
1.3172e+06,,Surface,3,Image 1,1,43,
109338,,Surface,3,Image 1,1,44,
106368,,Surface,3,Image 1,1,45,
16711.6,,Surface,3,Image 1,1,46,
51266.5,,Surface,3,Image 1,1,47,
116225,,Surface,3,Image 1,1,48,
365910,,Surface,3,Image 1,1,49,
1.20153e+07,,Surface,3,Image 1,1,50,
992251,,Surface,3,Image 1,1,51,
635943,,Surface,3,Image 1,1,52,
290477,,Surface,3,Image 1,1,53,
14792.7,,Surface,3,Image 1,1,54,
500946,,Surface,3,Image 1,1,55,
18607.8,,Surface,3,Image 1,1,56,
198214,,Surface,3,Image 1,1,57,
1.09438e+06,,Surface,3,Image 1,1,58,
245.857,,Surface,3,Image 1,1,59,
20831.4,,Surface,3,Image 1,1,60,
