
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.68052,6.76301,-3.33175,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
9.92748,4.5671,-0.0688105,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
10.172,6.10174,-0.529624,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
11.1777,4.71753,-1.77483,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
10.578,6.74443,-5.35201,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
8.59769,7.59009,-3.42775,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
8.48045,7.85459,-2.14231,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
9.33648,8.04547,-1.29271,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
11.7179,5.10129,-2.16341,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
10.4248,6.60734,-2.92109,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
11.5669,6.69988,-1.70308,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
10.4402,7.49213,-3.76877,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
10.5586,8.26649,-1.31955,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
11.6512,5.77066,-1.66918,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
10.7144,6.72411,-1.23057,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
9.90537,7.48782,-0.833843,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
11.1239,5.77092,-0.62341,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
10.5225,7.33459,-2.04217,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
9.31208,8.47416,-2.72906,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
11.4567,6.25717,-2.64451,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
8.61283,8.41822,-0.374125,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
12.4236,5.92284,-3.87602,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
11.4505,7.63422,-3.55815,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
10.5557,6.69545,0.100795,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
10.1979,8.18548,-0.0269651,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
11.4723,7.92161,-2.17378,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
10.8,8.98962,-2.99585,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
8.58948,7.03255,-4.57298,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
7.63281,7.4367,-2.27046,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
10.223,5.19713,-0.733203,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
11.218,4.67538,-4.28144,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.52085,5.28897,-0.916444,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
7.97481,7.18711,-0.866965,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
9.27403,6.2287,-3.5685,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
8.98976,5.82351,-0.183424,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
7.27064,6.97757,-2.44918,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
7.999,6.82898,-2.42684,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
10.5049,4.31266,-2.14317,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
7.82689,7.43693,-3.31919,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
7.33836,6.64318,-3.43544,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
10.0688,5.02521,-3.17431,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
8.57805,5.41621,-0.606331,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
8.16762,6.31159,-0.637136,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
8.68408,6.34912,-2.48915,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
9.112,4.07119,-2.21654,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
9.82576,3.9198,-2.30089,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
7.53594,5.69775,-1.23619,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
7.45079,6.23354,-2.8062,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
8.15859,5.47831,-3.66823,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
8.45842,4.22214,-2.5429,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
9.34817,5.4602,-2.59711,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
8.47637,4.83534,-1.35013,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
8.8137,4.55308,-3.61476,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
7.60543,4.84962,-0.174499,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
5.01727,5.48969,-0.0480728,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
7.71605,5.31678,-2.43797,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.229469,11.2732,0.00605011,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
4.50962,5.18684,-0.035779,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
4.40849,3.17221,-0.207102,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-3.10872,8.97835,0.212314,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.603796,5.63855,-0.278152,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
3.33459,0.960768,-0.52552,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-2.4825,5.95826,-0.250269,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-7.79301,11.7899,-0.574612,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-3.73461,6.8322,-0.32738,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-6.72488,9.63885,-3.77058,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-6.51794,9.64248,-0.755641,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-8.32716,11.1844,-1.27437,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-2.10394,4.97054,-0.592819,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-4.19908,5.856,-0.363423,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-7.11518,8.15566,-0.250936,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-3.70311,5.03754,-0.550488,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-6.99691,9.00405,-4.62825,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-7.62025,9.10814,-2.64175,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-8.13778,8.41522,-1.15625,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-5.14502,5.31448,-0.488059,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-6.55629,8.01376,-5.09731,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-8.00011,8.1198,-0.393029,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-3.23653,3.95005,-0.230374,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-8.83779,9.40449,-2.52728,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-8.53088,8.72442,-2.38573,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-8.98165,10.2081,-1.91451,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-4.89215,4.55899,-0.665764,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-4.43203,3.83598,-0.472864,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-8.29249,8.82075,-3.75762,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-5.04344,4.10162,-0.0829163,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-10.0716,8.57701,-0.448375,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-5.6505,4.96596,-0.731421,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-9.84487,8.64948,-1.26534,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-8.73465,8.21689,-4.33556,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-3.67065,1.4939,-0.199762,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-4.70575,3.61588,-2.09864,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-8.97964,7.80994,-2.82651,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-5.24946,4.16436,-2.2503,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-8.70243,5.63047,-0.32958,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-4.41008,3.0266,-1.29548,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-10.07,6.67446,-0.589052,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-6.1548,4.26682,-1.9499,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-7.91257,5.60728,-1.16307,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-4.25374,2.14614,-1.9158,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-9.6597,8.96655,-2.78678,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-5.5165,2.73983,-0.021369,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-9.40903,7.52831,-2.54155,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-6.86613,4.852,-0.515573,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-9.44792,6.94609,-3.8923,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-10.9119,7.94945,-1.80205,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-4.36842,1.25072,-2.06814,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-4.47526,2.50453,-3.58263,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
