
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.33175,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.0688105,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.529624,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-1.77483,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-5.35201,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-3.42775,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-2.14231,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-1.29271,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-2.16341,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-2.92109,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-1.70308,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-3.76877,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-1.31955,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-1.66918,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-1.23057,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.833843,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.62341,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-2.04217,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-2.72906,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-2.64451,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.374125,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-3.87602,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-3.55815,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.100795,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.0269651,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-2.17378,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-2.99585,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-4.57298,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-2.27046,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.733203,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-4.28144,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.916444,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.866965,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-3.5685,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.183424,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-2.44918,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-2.42684,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-2.14317,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-3.31919,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-3.43544,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-3.17431,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.606331,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.637136,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-2.48915,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-2.21654,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-2.30089,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-1.23619,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-2.8062,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-3.66823,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-2.5429,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-2.59711,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-1.35013,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-3.61476,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.174499,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.0480728,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-2.43797,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.00605011,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.035779,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.207102,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.212314,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.278152,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.52552,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.250269,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.574612,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.32738,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-3.77058,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.755641,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-1.27437,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.592819,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.363423,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.250936,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.550488,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-4.62825,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-2.64175,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-1.15625,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.488059,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-5.09731,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.393029,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.230374,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-2.52728,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-2.38573,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-1.91451,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.665764,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.472864,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-3.75762,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.0829163,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-0.448375,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.731421,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-1.26534,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-4.33556,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.199762,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-2.09864,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-2.82651,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-2.2503,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.32958,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-1.29548,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.589052,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-1.9499,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-1.16307,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-1.9158,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-2.78678,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.021369,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-2.54155,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.515573,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
