
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
37312.5,,Surface,4,Image 1,1,0,
3453.55,,Surface,4,Image 1,1,1,
91335.5,,Surface,4,Image 1,1,2,
66474.6,,Surface,4,Image 1,1,3,
14280.2,,Surface,4,Image 1,1,4,
117929,,Surface,4,Image 1,1,5,
379054,,Surface,4,Image 1,1,6,
898142,,Surface,4,Image 1,1,7,
6028.62,,Surface,4,Image 1,1,8,
112596,,Surface,4,Image 1,1,9,
177712,,Surface,4,Image 1,1,10,
32563.4,,Surface,4,Image 1,1,11,
3.19395e+06,,Surface,4,Image 1,1,12,
206029,,Surface,4,Image 1,1,13,
253026,,Surface,4,Image 1,1,14,
162006,,Surface,4,Image 1,1,15,
9082.38,,Surface,4,Image 1,1,16,
111768,,Surface,4,Image 1,1,17,
8819.61,,Surface,4,Image 1,1,18,
264648,,Surface,4,Image 1,1,19,
6071.89,,Surface,4,Image 1,1,20,
5262.98,,Surface,4,Image 1,1,21,
909384,,Surface,4,Image 1,1,22,
9115.25,,Surface,4,Image 1,1,23,
16234.6,,Surface,4,Image 1,1,24,
1622.06,,Surface,4,Image 1,1,25,
561.427,,Surface,4,Image 1,1,26,
1912.58,,Surface,4,Image 1,1,27,
597816,,Surface,4,Image 1,1,28,
31892.3,,Surface,4,Image 1,1,29,
1437.51,,Surface,4,Image 1,1,30,
23812.9,,Surface,4,Image 1,1,31,
2.15976e+06,,Surface,4,Image 1,1,32,
10239.8,,Surface,4,Image 1,1,33,
600086,,Surface,4,Image 1,1,34,
96623.3,,Surface,4,Image 1,1,35,
1.5484e+06,,Surface,4,Image 1,1,36,
320751,,Surface,4,Image 1,1,37,
1.25556e+06,,Surface,4,Image 1,1,38,
163512,,Surface,4,Image 1,1,39,
551644,,Surface,4,Image 1,1,40,
699017,,Surface,4,Image 1,1,41,
513804,,Surface,4,Image 1,1,42,
48633,,Surface,4,Image 1,1,43,
19757.3,,Surface,4,Image 1,1,44,
351918,,Surface,4,Image 1,1,45,
1580.95,,Surface,4,Image 1,1,46,
134456,,Surface,4,Image 1,1,47,
174398,,Surface,4,Image 1,1,48,
50254.2,,Surface,4,Image 1,1,49,
137129,,Surface,4,Image 1,1,50,
189657,,Surface,4,Image 1,1,51,
21307.3,,Surface,4,Image 1,1,52,
4171.17,,Surface,4,Image 1,1,53,
1222.55,,Surface,4,Image 1,1,54,
3.01169e+06,,Surface,4,Image 1,1,55,
5392.66,,Surface,4,Image 1,1,56,
2422.87,,Surface,4,Image 1,1,57,
39590.5,,Surface,4,Image 1,1,58,
2123.81,,Surface,4,Image 1,1,59,
7591.17,,Surface,4,Image 1,1,60,
768.015,,Surface,4,Image 1,1,61,
17088.2,,Surface,4,Image 1,1,62,
709.366,,Surface,4,Image 1,1,63,
1728.11,,Surface,4,Image 1,1,64,
451.331,,Surface,4,Image 1,1,65,
16792.3,,Surface,4,Image 1,1,66,
7263.18,,Surface,4,Image 1,1,67,
32822.9,,Surface,4,Image 1,1,68,
132461,,Surface,4,Image 1,1,69,
49127.7,,Surface,4,Image 1,1,70,
123037,,Surface,4,Image 1,1,71,
641.241,,Surface,4,Image 1,1,72,
3123.53,,Surface,4,Image 1,1,73,
38451.2,,Surface,4,Image 1,1,74,
165454,,Surface,4,Image 1,1,75,
714.142,,Surface,4,Image 1,1,76,
22396.8,,Surface,4,Image 1,1,77,
313398,,Surface,4,Image 1,1,78,
127642,,Surface,4,Image 1,1,79,
1.24617e+06,,Surface,4,Image 1,1,80,
15760.1,,Surface,4,Image 1,1,81,
376295,,Surface,4,Image 1,1,82,
255135,,Surface,4,Image 1,1,83,
1.00519e+06,,Surface,4,Image 1,1,84,
78588.6,,Surface,4,Image 1,1,85,
2678.16,,Surface,4,Image 1,1,86,
111553,,Surface,4,Image 1,1,87,
28857.1,,Surface,4,Image 1,1,88,
109336,,Surface,4,Image 1,1,89,
14550.6,,Surface,4,Image 1,1,90,
92194.9,,Surface,4,Image 1,1,91,
159081,,Surface,4,Image 1,1,92,
34469.1,,Surface,4,Image 1,1,93,
143869,,Surface,4,Image 1,1,94,
85890,,Surface,4,Image 1,1,95,
2514.46,,Surface,4,Image 1,1,96,
18970.2,,Surface,4,Image 1,1,97,
71511.3,,Surface,4,Image 1,1,98,
25124.5,,Surface,4,Image 1,1,99,
3.75995e+06,,Surface,4,Image 1,1,100,
11969.5,,Surface,4,Image 1,1,101,
87107.6,,Surface,4,Image 1,1,102,
329514,,Surface,4,Image 1,1,103,
21506.9,,Surface,4,Image 1,1,104,
44850.8,,Surface,4,Image 1,1,105,
14219.6,,Surface,4,Image 1,1,106,
48933.4,,Surface,4,Image 1,1,107,
57649.2,,Surface,4,Image 1,1,108,
3949.84,,Surface,4,Image 1,1,109,
67637.7,,Surface,4,Image 1,1,110,
15793.8,,Surface,4,Image 1,1,111,
134166,,Surface,4,Image 1,1,112,
497796,,Surface,4,Image 1,1,113,
105594,,Surface,4,Image 1,1,114,
24558.9,,Surface,4,Image 1,1,115,
6378.9,,Surface,4,Image 1,1,116,
210676,,Surface,4,Image 1,1,117,
62071.6,,Surface,4,Image 1,1,118,
67787,,Surface,4,Image 1,1,119,
47945.7,,Surface,4,Image 1,1,120,
116095,,Surface,4,Image 1,1,121,
71523.1,,Surface,4,Image 1,1,122,
3187.14,,Surface,4,Image 1,1,123,
28202.1,,Surface,4,Image 1,1,124,
129615,,Surface,4,Image 1,1,125,
79584.9,,Surface,4,Image 1,1,126,
20036.8,,Surface,4,Image 1,1,127,
907518,,Surface,4,Image 1,1,128,
15972.6,,Surface,4,Image 1,1,129,
417208,,Surface,4,Image 1,1,130,
30813.5,,Surface,4,Image 1,1,131,
63599.8,,Surface,4,Image 1,1,132,
286008,,Surface,4,Image 1,1,133,
23849.2,,Surface,4,Image 1,1,134,
87413.7,,Surface,4,Image 1,1,135,
33210.6,,Surface,4,Image 1,1,136,
32941.3,,Surface,4,Image 1,1,137,
147431,,Surface,4,Image 1,1,138,
205361,,Surface,4,Image 1,1,139,
1.74952e+06,,Surface,4,Image 1,1,140,
17281.3,,Surface,4,Image 1,1,141,
123632,,Surface,4,Image 1,1,142,
62029.8,,Surface,4,Image 1,1,143,
1.55797e+06,,Surface,4,Image 1,1,145,
39685.4,,Surface,4,Image 1,1,146,
68829.9,,Surface,4,Image 1,1,147,
172407,,Surface,4,Image 1,1,148,
365166,,Surface,4,Image 1,1,149,
216662,,Surface,4,Image 1,1,150,
746271,,Surface,4,Image 1,1,151,
6.03983e+06,,Surface,4,Image 1,1,152,
320528,,Surface,4,Image 1,1,153,
2.36465e+06,,Surface,4,Image 1,1,154,
256268,,Surface,4,Image 1,1,155,
26290.2,,Surface,4,Image 1,1,156,
28268.7,,Surface,4,Image 1,1,157,
75836.4,,Surface,4,Image 1,1,158,
819437,,Surface,4,Image 1,1,159,
17196,,Surface,4,Image 1,1,160,
21367.2,,Surface,4,Image 1,1,161,
115500,,Surface,4,Image 1,1,162,
122032,,Surface,4,Image 1,1,163,
