
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
81.7533,,Surface,5,Image 1,1,0,
23.8181,,Surface,5,Image 1,1,1,
47.6779,,Surface,5,Image 1,1,2,
145.134,,Surface,5,Image 1,1,3,
9.89218,,Surface,5,Image 1,1,4,
195.614,,Surface,5,Image 1,1,5,
183.144,,Surface,5,Image 1,1,6,
178.074,,Surface,5,Image 1,1,7,
16.3552,,Surface,5,Image 1,1,8,
111.408,,Surface,5,Image 1,1,9,
63.0706,,Surface,5,Image 1,1,10,
63.4881,,Surface,5,Image 1,1,11,
167.093,,Surface,5,Image 1,1,12,
136.908,,Surface,5,Image 1,1,13,
144.099,,Surface,5,Image 1,1,14,
139.433,,Surface,5,Image 1,1,15,
23.9091,,Surface,5,Image 1,1,16,
162.651,,Surface,5,Image 1,1,17,
65.7495,,Surface,5,Image 1,1,18,
252.79,,Surface,5,Image 1,1,19,
4.16099,,Surface,5,Image 1,1,20,
4.23209,,Surface,5,Image 1,1,21,
117.673,,Surface,5,Image 1,1,22,
32.5181,,Surface,5,Image 1,1,23,
31.5926,,Surface,5,Image 1,1,24,
79.3367,,Surface,5,Image 1,1,25,
54.9553,,Surface,5,Image 1,1,26,
23.5221,,Surface,5,Image 1,1,27,
242.004,,Surface,5,Image 1,1,28,
52.8145,,Surface,5,Image 1,1,29,
7.61082,,Surface,5,Image 1,1,30,
153.375,,Surface,5,Image 1,1,31,
170.091,,Surface,5,Image 1,1,32,
43.1088,,Surface,5,Image 1,1,33,
176.562,,Surface,5,Image 1,1,34,
239.582,,Surface,5,Image 1,1,35,
269.017,,Surface,5,Image 1,1,36,
199.072,,Surface,5,Image 1,1,37,
271.896,,Surface,5,Image 1,1,38,
262.007,,Surface,5,Image 1,1,39,
159.838,,Surface,5,Image 1,1,40,
175.166,,Surface,5,Image 1,1,41,
127.597,,Surface,5,Image 1,1,42,
115.796,,Surface,5,Image 1,1,43,
155.779,,Surface,5,Image 1,1,44,
218.057,,Surface,5,Image 1,1,45,
29.8541,,Surface,5,Image 1,1,46,
232.386,,Surface,5,Image 1,1,47,
163.063,,Surface,5,Image 1,1,48,
87.3834,,Surface,5,Image 1,1,49,
68.1261,,Surface,5,Image 1,1,50,
147.819,,Surface,5,Image 1,1,51,
14.7937,,Surface,5,Image 1,1,52,
43.5642,,Surface,5,Image 1,1,53,
4.59737,,Surface,5,Image 1,1,54,
192.371,,Surface,5,Image 1,1,55,
3.239,,Surface,5,Image 1,1,56,
13.1368,,Surface,5,Image 1,1,57,
72.7428,,Surface,5,Image 1,1,58,
1.51084,,Surface,5,Image 1,1,59,
2.8874,,Surface,5,Image 1,1,60,
106.839,,Surface,5,Image 1,1,61,
4.52718,,Surface,5,Image 1,1,62,
0.947946,,Surface,5,Image 1,1,63,
1.50114,,Surface,5,Image 1,1,64,
0.57791,,Surface,5,Image 1,1,65,
2.01812,,Surface,5,Image 1,1,66,
42.3882,,Surface,5,Image 1,1,67,
163.503,,Surface,5,Image 1,1,68,
206.143,,Surface,5,Image 1,1,69,
60.3663,,Surface,5,Image 1,1,70,
89.5483,,Surface,5,Image 1,1,71,
1.43916,,Surface,5,Image 1,1,72,
3.24187,,Surface,5,Image 1,1,73,
134.083,,Surface,5,Image 1,1,74,
10.6641,,Surface,5,Image 1,1,75,
0.898843,,Surface,5,Image 1,1,76,
131.732,,Surface,5,Image 1,1,77,
159.816,,Surface,5,Image 1,1,78,
202.806,,Surface,5,Image 1,1,79,
260.74,,Surface,5,Image 1,1,80,
