
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
9.375,,Surface,1,Image 1,1,0,
1.24609,,Surface,1,Image 1,1,1,
7.625,,Surface,1,Image 1,1,2,
0.648438,,Surface,1,Image 1,1,3,
2.46484,,Surface,1,Image 1,1,4,
0.617188,,Surface,1,Image 1,1,5,
1.53125,,Surface,1,Image 1,1,6,
1.1875,,Surface,1,Image 1,1,7,
2.26758,,Surface,1,Image 1,1,8,
6.4375,,Surface,1,Image 1,1,9,
3.34375,,Surface,1,Image 1,1,10,
3.00391,,Surface,1,Image 1,1,11,
0.375,,Surface,1,Image 1,1,12,
1.84375,,Surface,1,Image 1,1,13,
7.5625,,Surface,1,Image 1,1,14,
2.60938,,Surface,1,Image 1,1,15,
3.09375,,Surface,1,Image 1,1,16,
0.953125,,Surface,1,Image 1,1,17,
1.06445,,Surface,1,Image 1,1,18,
0.414063,,Surface,1,Image 1,1,19,
4.58594,,Surface,1,Image 1,1,20,
2.46484,,Surface,1,Image 1,1,21,
1.75,,Surface,1,Image 1,1,22,
4.18359,,Surface,1,Image 1,1,23,
5.375,,Surface,1,Image 1,1,24,
1.74023,,Surface,1,Image 1,1,25,
6.10352e-05,,Surface,1,Image 1,1,26,
1.42773,,Surface,1,Image 1,1,27,
0.0742188,,Surface,1,Image 1,1,28,
4.375,,Surface,1,Image 1,1,29,
2.64844,,Surface,1,Image 1,1,30,
7.3125,,Surface,1,Image 1,1,31,
1.6875,,Surface,1,Image 1,1,32,
14.125,,Surface,1,Image 1,1,33,
2.8125,,Surface,1,Image 1,1,34,
0.117188,,Surface,1,Image 1,1,35,
1.03125,,Surface,1,Image 1,1,36,
0.527344,,Surface,1,Image 1,1,37,
0.0078125,,Surface,1,Image 1,1,38,
0.03125,,Surface,1,Image 1,1,39,
2.9375,,Surface,1,Image 1,1,40,
4.375,,Surface,1,Image 1,1,41,
3.1875,,Surface,1,Image 1,1,42,
7.6875,,Surface,1,Image 1,1,43,
1.8125,,Surface,1,Image 1,1,44,
0.285156,,Surface,1,Image 1,1,45,
4.1875,,Surface,1,Image 1,1,46,
0.0976563,,Surface,1,Image 1,1,47,
3.5625,,Surface,1,Image 1,1,48,
6.875,,Surface,1,Image 1,1,49,
10.25,,Surface,1,Image 1,1,50,
3.75,,Surface,1,Image 1,1,51,
6.125,,Surface,1,Image 1,1,52,
0.310547,,Surface,1,Image 1,1,53,
3.41797,,Surface,1,Image 1,1,54,
2.375,,Surface,1,Image 1,1,55,
1.76172,,Surface,1,Image 1,1,56,
2.18164,,Surface,1,Image 1,1,57,
2.03125,,Surface,1,Image 1,1,58,
0.000976563,,Surface,1,Image 1,1,59,
2.51953,,Surface,1,Image 1,1,60,
0.490234,,Surface,1,Image 1,1,61,
8.3125,,Surface,1,Image 1,1,62,
1.56641,,Surface,1,Image 1,1,63,
7.46875,,Surface,1,Image 1,1,64,
0.247559,,Surface,1,Image 1,1,65,
2.3125,,Surface,1,Image 1,1,66,
3.875,,Surface,1,Image 1,1,67,
10.625,,Surface,1,Image 1,1,68,
3.875,,Surface,1,Image 1,1,69,
10.2656,,Surface,1,Image 1,1,70,
10.375,,Surface,1,Image 1,1,71,
8.96875,,Surface,1,Image 1,1,72,
6.95313,,Surface,1,Image 1,1,73,
11.0313,,Surface,1,Image 1,1,74,
7.57031,,Surface,1,Image 1,1,75,
1.39258,,Surface,1,Image 1,1,76,
11.0781,,Surface,1,Image 1,1,77,
7.375,,Surface,1,Image 1,1,78,
4.32813,,Surface,1,Image 1,1,79,
13.6563,,Surface,1,Image 1,1,80,
1.89063,,Surface,1,Image 1,1,81,
9.3125,,Surface,1,Image 1,1,82,
16.25,,Surface,1,Image 1,1,83,
7.15625,,Surface,1,Image 1,1,84,
9.125,,Surface,1,Image 1,1,85,
3.78125,,Surface,1,Image 1,1,86,
6.75,,Surface,1,Image 1,1,87,
