
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
1,,Surface,N,1,0,
1,,Surface,N,1,1,
1,,Surface,N,1,2,
1,,Surface,N,1,3,
1,,Surface,N,1,4,
1,,Surface,N,1,5,
1,,Surface,N,1,6,
1,,Surface,N,1,7,
1,,Surface,N,1,8,
1,,Surface,N,1,9,
1,,Surface,N,1,10,
1,,Surface,N,1,11,
1,,Surface,N,1,12,
1,,Surface,N,1,13,
1,,Surface,N,1,14,
1,,Surface,N,1,15,
1,,Surface,N,1,16,
1,,Surface,N,1,17,
1,,Surface,N,1,18,
1,,Surface,N,1,19,
1,,Surface,N,1,20,
1,,Surface,N,1,21,
1,,Surface,N,1,22,
1,,Surface,N,1,23,
1,,Surface,N,1,24,
1,,Surface,N,1,25,
1,,Surface,N,1,26,
1,,Surface,N,1,27,
1,,Surface,N,1,28,
1,,Surface,N,1,29,
1,,Surface,N,1,30,
1,,Surface,N,1,31,
1,,Surface,N,1,32,
1,,Surface,N,1,33,
1,,Surface,N,1,34,
1,,Surface,N,1,35,
1,,Surface,N,1,36,
1,,Surface,N,1,37,
1,,Surface,N,1,38,
1,,Surface,N,1,39,
1,,Surface,N,1,40,
1,,Surface,N,1,41,
1,,Surface,N,1,42,
1,,Surface,N,1,43,
1,,Surface,N,1,44,
1,,Surface,N,1,45,
1,,Surface,N,1,46,
1,,Surface,N,1,47,
1,,Surface,N,1,48,
1,,Surface,N,1,49,
1,,Surface,N,1,50,
1,,Surface,N,1,51,
1,,Surface,N,1,52,
1,,Surface,N,1,53,
0,,Surface,N,1,54,
1,,Surface,N,1,55,
0,,Surface,N,1,56,
0,,Surface,N,1,57,
0,,Surface,N,1,58,
0,,Surface,N,1,59,
0,,Surface,N,1,60,
0,,Surface,N,1,61,
0,,Surface,N,1,62,
0,,Surface,N,1,63,
0,,Surface,N,1,64,
0,,Surface,N,1,65,
0.732851,,Surface,N,1,66,
0.0746877,,Surface,N,1,67,
0,,Surface,N,1,68,
0,,Surface,N,1,69,
0.0611746,,Surface,N,1,70,
0,,Surface,N,1,71,
0,,Surface,N,1,72,
1,,Surface,N,1,73,
1,,Surface,N,1,74,
0.09603,,Surface,N,1,75,
0,,Surface,N,1,76,
1,,Surface,N,1,77,
0.0144839,,Surface,N,1,78,
1,,Surface,N,1,79,
1,,Surface,N,1,80,
0.949045,,Surface,N,1,81,
0.769098,,Surface,N,1,82,
1,,Surface,N,1,83,
1,,Surface,N,1,84,
1,,Surface,N,1,85,
1,,Surface,N,1,86,
0.894886,,Surface,N,1,87,
1,,Surface,N,1,88,
1,,Surface,N,1,89,
0.914371,,Surface,N,1,90,
1,,Surface,N,1,91,
1,,Surface,N,1,92,
1,,Surface,N,1,93,
1,,Surface,N,1,94,
1,,Surface,N,1,95,
1,,Surface,N,1,96,
1,,Surface,N,1,97,
0.757217,,Surface,N,1,98,
1,,Surface,N,1,99,
1,,Surface,N,1,100,
1,,Surface,N,1,101,
1,,Surface,N,1,102,
0.928946,,Surface,N,1,103,
1,,Surface,N,1,104,
1,,Surface,N,1,105,
1,,Surface,N,1,106,
1,,Surface,N,1,107,
1,,Surface,N,1,108,
0,,Surface,N,1,109,
1,,Surface,N,1,110,
1,,Surface,N,1,111,
1,,Surface,N,1,112,
1,,Surface,N,1,113,
1,,Surface,N,1,114,
1,,Surface,N,1,115,
1,,Surface,N,1,116,
1,,Surface,N,1,117,
1,,Surface,N,1,118,
1,,Surface,N,1,119,
0,,Surface,N,1,120,
1,,Surface,N,1,121,
1,,Surface,N,1,122,
1,,Surface,N,1,123,
1,,Surface,N,1,124,
1,,Surface,N,1,125,
1,,Surface,N,1,126,
1,,Surface,N,1,127,
1,,Surface,N,1,128,
1,,Surface,N,1,129,
1,,Surface,N,1,130,
1,,Surface,N,1,131,
1,,Surface,N,1,132,
1,,Surface,N,1,133,
1,,Surface,N,1,134,
1,,Surface,N,1,135,
1,,Surface,N,1,136,
1,,Surface,N,1,137,
1,,Surface,N,1,138,
1,,Surface,N,1,139,
1,,Surface,N,1,140,
1,,Surface,N,1,141,
1,,Surface,N,1,142,
1,,Surface,N,1,143,
1,,Surface,N,1,145,
1,,Surface,N,1,146,
1,,Surface,N,1,147,
1,,Surface,N,1,148,
1,,Surface,N,1,149,
1,,Surface,N,1,150,
1,,Surface,N,1,151,
1,,Surface,N,1,152,
1,,Surface,N,1,153,
1,,Surface,N,1,154,
1,,Surface,N,1,155,
1,,Surface,N,1,156,
1,,Surface,N,1,157,
1,,Surface,N,1,158,
1,,Surface,N,1,159,
1,,Surface,N,1,160,
1,,Surface,N,1,161,
1,,Surface,N,1,162,
1,,Surface,N,1,163,
0.994623,,Surface,N,1,164,
1,,Surface,N,1,166,
1,,Surface,N,1,167,
1,,Surface,N,1,168,
1,,Surface,N,1,169,
1,,Surface,N,1,170,
1,,Surface,N,1,171,
1,,Surface,N,1,172,
1,,Surface,N,1,173,
1,,Surface,N,1,174,
1,,Surface,N,1,175,
1,,Surface,N,1,176,
1,,Surface,N,1,177,
1,,Surface,N,1,178,
1,,Surface,N,1,179,
1,,Surface,N,1,180,
1,,Surface,N,1,181,
1,,Surface,N,1,182,
1,,Surface,N,1,183,
1,,Surface,N,1,184,
1,,Surface,N,1,185,
0.0193326,,Surface,N,1,186,
1,,Surface,N,1,187,
1,,Surface,N,1,188,
1,,Surface,N,1,189,
1,,Surface,N,1,190,
1,,Surface,N,1,191,
1,,Surface,N,1,192,
1,,Surface,N,1,193,
1,,Surface,N,1,194,
1,,Surface,N,1,195,
1,,Surface,N,1,196,
1,,Surface,N,1,197,
1,,Surface,N,1,198,
1,,Surface,N,1,199,
1,,Surface,N,1,200,
1,,Surface,N,1,201,
1,,Surface,N,1,202,
1,,Surface,N,1,203,
1,,Surface,N,1,204,
1,,Surface,N,1,205,
1,,Surface,N,1,206,
1,,Surface,N,1,207,
1,,Surface,N,1,208,
1,,Surface,N,1,209,
0.359325,,Surface,N,1,210,
1,,Surface,N,1,211,
1,,Surface,N,1,212,
1,,Surface,N,1,213,
1,,Surface,N,1,214,
1,,Surface,N,1,215,
1,,Surface,N,1,216,
1,,Surface,N,1,217,
1,,Surface,N,1,218,
1,,Surface,N,1,219,
1,,Surface,N,1,220,
1,,Surface,N,1,221,
