
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
39.1375,µm,Surface,Position,1,0,
39.3844,µm,Surface,Position,1,1,
39.629,µm,Surface,Position,1,2,
40.6347,µm,Surface,Position,1,3,
40.035,µm,Surface,Position,1,4,
38.0546,µm,Surface,Position,1,5,
37.9374,µm,Surface,Position,1,6,
38.7934,µm,Surface,Position,1,7,
41.1749,µm,Surface,Position,1,8,
39.8817,µm,Surface,Position,1,9,
41.0239,µm,Surface,Position,1,10,
39.8972,µm,Surface,Position,1,11,
40.0156,µm,Surface,Position,1,12,
41.1081,µm,Surface,Position,1,13,
40.1713,µm,Surface,Position,1,14,
39.3623,µm,Surface,Position,1,15,
40.5809,µm,Surface,Position,1,16,
39.9795,µm,Surface,Position,1,17,
38.769,µm,Surface,Position,1,18,
40.9136,µm,Surface,Position,1,19,
38.0698,µm,Surface,Position,1,20,
41.8805,µm,Surface,Position,1,21,
40.9074,µm,Surface,Position,1,22,
40.0126,µm,Surface,Position,1,23,
39.6549,µm,Surface,Position,1,24,
40.9293,µm,Surface,Position,1,25,
40.2569,µm,Surface,Position,1,26,
38.0464,µm,Surface,Position,1,27,
37.0898,µm,Surface,Position,1,28,
39.6799,µm,Surface,Position,1,29,
40.675,µm,Surface,Position,1,30,
38.9778,µm,Surface,Position,1,31,
37.4318,µm,Surface,Position,1,32,
38.731,µm,Surface,Position,1,33,
38.4467,µm,Surface,Position,1,34,
36.7276,µm,Surface,Position,1,35,
37.4559,µm,Surface,Position,1,36,
39.9618,µm,Surface,Position,1,37,
37.2838,µm,Surface,Position,1,38,
36.7953,µm,Surface,Position,1,39,
39.5258,µm,Surface,Position,1,40,
38.035,µm,Surface,Position,1,41,
37.6246,µm,Surface,Position,1,42,
38.141,µm,Surface,Position,1,43,
38.5689,µm,Surface,Position,1,44,
39.2827,µm,Surface,Position,1,45,
36.9929,µm,Surface,Position,1,46,
36.9077,µm,Surface,Position,1,47,
37.6155,µm,Surface,Position,1,48,
37.9154,µm,Surface,Position,1,49,
38.8051,µm,Surface,Position,1,50,
37.9333,µm,Surface,Position,1,51,
38.2706,µm,Surface,Position,1,52,
