
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
9.30476,,Surface,3,Image 1,1,651,
13.1059,,Surface,3,Image 1,1,652,
5.43433,,Surface,3,Image 1,1,665,
12.8709,,Surface,3,Image 1,1,667,
5.89341,,Surface,3,Image 1,1,671,
6.76191,,Surface,3,Image 1,1,680,
8.5944,,Surface,3,Image 1,1,688,
12.3376,,Surface,3,Image 1,1,692,
5.42167,,Surface,3,Image 1,1,696,
6.39121,,Surface,3,Image 1,1,700,
10.3351,,Surface,3,Image 1,1,704,
5.23757,,Surface,3,Image 1,1,708,
14.0091,,Surface,3,Image 1,1,713,
17.1012,,Surface,3,Image 1,1,717,
4.27263,,Surface,3,Image 1,1,718,
8.60878,,Surface,3,Image 1,1,719,
2.71896,,Surface,3,Image 1,1,725,
7.96825,,Surface,3,Image 1,1,741,
17.5836,,Surface,3,Image 1,1,743,
9.39593,,Surface,3,Image 1,1,746,
6.76481,,Surface,3,Image 1,1,754,
35.8256,,Surface,3,Image 1,1,756,
6.79331,,Surface,3,Image 1,1,763,
14.9872,,Surface,3,Image 1,1,772,
8.359,,Surface,3,Image 1,1,773,
25.1491,,Surface,3,Image 1,1,777,
19.7531,,Surface,3,Image 1,1,781,
6.61204,,Surface,3,Image 1,1,786,
8.91403,,Surface,3,Image 1,1,790,
15.5361,,Surface,3,Image 1,1,791,
9.53888,,Surface,3,Image 1,1,797,
13.6411,,Surface,3,Image 1,1,808,
8.549,,Surface,3,Image 1,1,811,
9.99199,,Surface,3,Image 1,1,814,
10.3673,,Surface,3,Image 1,1,815,
15.8554,,Surface,3,Image 1,1,822,
21.1686,,Surface,3,Image 1,1,831,
11.307,,Surface,3,Image 1,1,832,
23.1327,,Surface,3,Image 1,1,833,
10.4367,,Surface,3,Image 1,1,834,
4.40657,,Surface,3,Image 1,1,839,
10.0596,,Surface,3,Image 1,1,840,
1.28997,,Surface,3,Image 1,1,842,
8.67202,,Surface,3,Image 1,1,843,
10.284,,Surface,3,Image 1,1,845,
9.03901,,Surface,3,Image 1,1,848,
3.4576,,Surface,3,Image 1,1,849,
14.9672,,Surface,3,Image 1,1,850,
5.81564,,Surface,3,Image 1,1,852,
13.078,,Surface,3,Image 1,1,853,
19.9513,,Surface,3,Image 1,1,854,
7.28125,,Surface,3,Image 1,1,855,
0.0738869,,Surface,3,Image 1,1,856,
0.156531,,Surface,3,Image 1,1,857,
10.8002,,Surface,3,Image 1,1,858,
7.72368,,Surface,3,Image 1,1,861,
9.06567,,Surface,3,Image 1,1,863,
7.33186,,Surface,3,Image 1,1,865,
15.4647,,Surface,3,Image 1,1,867,
5.04554,,Surface,3,Image 1,1,868,
33.8007,,Surface,3,Image 1,1,870,
16.7951,,Surface,3,Image 1,1,872,
6.28366,,Surface,3,Image 1,1,873,
6.04576,,Surface,3,Image 1,1,874,
2.23878,,Surface,3,Image 1,1,876,
2.96783,,Surface,3,Image 1,1,879,
2.77628,,Surface,3,Image 1,1,880,
10.5278,,Surface,3,Image 1,1,881,
11.9738,,Surface,3,Image 1,1,882,
10.7835,,Surface,3,Image 1,1,884,
10.6431,,Surface,3,Image 1,1,885,
19.5933,,Surface,3,Image 1,1,887,
11.9587,,Surface,3,Image 1,1,889,
19.7855,,Surface,3,Image 1,1,891,
27.5631,,Surface,3,Image 1,1,892,
5.8266,,Surface,3,Image 1,1,893,
1.13573,,Surface,3,Image 1,1,896,
5.59015,,Surface,3,Image 1,1,897,
8.87077,,Surface,3,Image 1,1,898,
18.6152,,Surface,3,Image 1,1,899,
17.5417,,Surface,3,Image 1,1,901,
33.1348,,Surface,3,Image 1,1,903,
26.4654,,Surface,3,Image 1,1,905,
15.189,,Surface,3,Image 1,1,906,
18.5407,,Surface,3,Image 1,1,907,
24.6201,,Surface,3,Image 1,1,908,
25.1971,,Surface,3,Image 1,1,909,
10.5856,,Surface,3,Image 1,1,910,
14.5335,,Surface,3,Image 1,1,911,
10.5514,,Surface,3,Image 1,1,912,
23.8426,,Surface,3,Image 1,1,913,
2.54515,,Surface,3,Image 1,1,914,
33.8996,,Surface,3,Image 1,1,915,
3.81543,,Surface,3,Image 1,1,916,
9.93237,,Surface,3,Image 1,1,917,
11.9851,,Surface,3,Image 1,1,918,
21.7503,,Surface,3,Image 1,1,920,
13.2576,,Surface,3,Image 1,1,921,
13.512,,Surface,3,Image 1,1,922,
19.9041,,Surface,3,Image 1,1,923,
16.7666,,Surface,3,Image 1,1,924,
16.1896,,Surface,3,Image 1,1,925,
9.15064,,Surface,3,Image 1,1,926,
7.70521,,Surface,3,Image 1,1,928,
24.5557,,Surface,3,Image 1,1,929,
15.9605,,Surface,3,Image 1,1,930,
5.86417,,Surface,3,Image 1,1,932,
1.35265,,Surface,3,Image 1,1,933,
34.7508,,Surface,3,Image 1,1,934,
17.6219,,Surface,3,Image 1,1,935,
11.4312,,Surface,3,Image 1,1,936,
6.9728,,Surface,3,Image 1,1,937,
13.3154,,Surface,3,Image 1,1,939,
14.1328,,Surface,3,Image 1,1,940,
16.2288,,Surface,3,Image 1,1,942,
24.5044,,Surface,3,Image 1,1,943,
6.31846,,Surface,3,Image 1,1,944,
10.3913,,Surface,3,Image 1,1,945,
7.06976,,Surface,3,Image 1,1,946,
12.4779,,Surface,3,Image 1,1,947,
13.4857,,Surface,3,Image 1,1,948,
8.84868,,Surface,3,Image 1,1,949,
5.1367,,Surface,3,Image 1,1,951,
10.9871,,Surface,3,Image 1,1,952,
16.0841,,Surface,3,Image 1,1,953,
0.853852,,Surface,3,Image 1,1,954,
10.4887,,Surface,3,Image 1,1,955,
2.04786,,Surface,3,Image 1,1,956,
10.7239,,Surface,3,Image 1,1,957,
9.34001,,Surface,3,Image 1,1,958,
22.4009,,Surface,3,Image 1,1,960,
13.8596,,Surface,3,Image 1,1,961,
0.0015007,,Surface,3,Image 1,1,962,
19.5761,,Surface,3,Image 1,1,963,
3.09665,,Surface,3,Image 1,1,964,
8.57751,,Surface,3,Image 1,1,968,
19.1214,,Surface,3,Image 1,1,969,
12.305,,Surface,3,Image 1,1,970,
18.5338,,Surface,3,Image 1,1,971,
0.00876331,,Surface,3,Image 1,1,972,
14.0428,,Surface,3,Image 1,1,973,
48.8869,,Surface,3,Image 1,1,974,
9.32718,,Surface,3,Image 1,1,975,
18.463,,Surface,3,Image 1,1,976,
2.7358,,Surface,3,Image 1,1,979,
0.250773,,Surface,3,Image 1,1,980,
8.02709,,Surface,3,Image 1,1,981,
0.0168649,,Surface,3,Image 1,1,982,
3.87554,,Surface,3,Image 1,1,983,
1.99159,,Surface,3,Image 1,1,984,
2.07536,,Surface,3,Image 1,1,985,
6.17566,,Surface,3,Image 1,1,986,
27.7114,,Surface,3,Image 1,1,987,
11.3552,,Surface,3,Image 1,1,988,
17.5493,,Surface,3,Image 1,1,989,
1.43504,,Surface,3,Image 1,1,990,
2.83247,,Surface,3,Image 1,1,991,
17.0779,,Surface,3,Image 1,1,992,
13.6184,,Surface,3,Image 1,1,993,
10.8086,,Surface,3,Image 1,1,994,
11.6535,,Surface,3,Image 1,1,995,
6.43403,,Surface,3,Image 1,1,996,
15.6083,,Surface,3,Image 1,1,997,
5.40036,,Surface,3,Image 1,1,998,
19.2514,,Surface,3,Image 1,1,999,
22.6675,,Surface,3,Image 1,1,1000,
3.43455,,Surface,3,Image 1,1,1001,
17.7694,,Surface,3,Image 1,1,1002,
22.4655,,Surface,3,Image 1,1,1003,
5.76728,,Surface,3,Image 1,1,1004,
0.811333,,Surface,3,Image 1,1,1005,
0.427539,,Surface,3,Image 1,1,1006,
0.380538,,Surface,3,Image 1,1,1007,
29.6442,,Surface,3,Image 1,1,1008,
20.9551,,Surface,3,Image 1,1,1009,
3.54317,,Surface,3,Image 1,1,1010,
8.09902,,Surface,3,Image 1,1,1011,
13.9477,,Surface,3,Image 1,1,1012,
18.7318,,Surface,3,Image 1,1,1013,
8.01346,,Surface,3,Image 1,1,1015,
2.64032,,Surface,3,Image 1,1,1016,
8.27401,,Surface,3,Image 1,1,1017,
9.41477,,Surface,3,Image 1,1,1018,
12.1548,,Surface,3,Image 1,1,1019,
17.5775,,Surface,3,Image 1,1,1020,
10.9822,,Surface,3,Image 1,1,1021,
13.2057,,Surface,3,Image 1,1,1022,
8.56744,,Surface,3,Image 1,1,1023,
0.662524,,Surface,3,Image 1,1,1025,
5.12436,,Surface,3,Image 1,1,1026,
21.4046,,Surface,3,Image 1,1,1027,
2.44605,,Surface,3,Image 1,1,1028,
22.4412,,Surface,3,Image 1,1,1029,
17.3082,,Surface,3,Image 1,1,1030,
13.4704,,Surface,3,Image 1,1,1031,
3.17636,,Surface,3,Image 1,1,1032,
11.769,,Surface,3,Image 1,1,1033,
6.27291,,Surface,3,Image 1,1,1034,
3.86443,,Surface,3,Image 1,1,1035,
10.3205,,Surface,3,Image 1,1,1036,
17.5101,,Surface,3,Image 1,1,1038,
15.8437,,Surface,3,Image 1,1,1040,
19.2404,,Surface,3,Image 1,1,1041,
10.6315,,Surface,3,Image 1,1,1042,
12.5056,,Surface,3,Image 1,1,1043,
47.723,,Surface,3,Image 1,1,1044,
32.6585,,Surface,3,Image 1,1,1045,
16.9766,,Surface,3,Image 1,1,1046,
17.0336,,Surface,3,Image 1,1,1047,
27.9393,,Surface,3,Image 1,1,1048,
20.3904,,Surface,3,Image 1,1,1049,
8.40021,,Surface,3,Image 1,1,1050,
15.4987,,Surface,3,Image 1,1,1051,
7.84186,,Surface,3,Image 1,1,1054,
10.6981,,Surface,3,Image 1,1,1055,
9.31752,,Surface,3,Image 1,1,1056,
7.80064,,Surface,3,Image 1,1,1057,
9.09111,,Surface,3,Image 1,1,1058,
18.0871,,Surface,3,Image 1,1,1060,
4.55915,,Surface,3,Image 1,1,1061,
6.7822,,Surface,3,Image 1,1,1062,
12.1852,,Surface,3,Image 1,1,1064,
9.98714,,Surface,3,Image 1,1,1065,
2.18576,,Surface,3,Image 1,1,1066,
9.11036,,Surface,3,Image 1,1,1067,
0.468518,,Surface,3,Image 1,1,1068,
8.40057,,Surface,3,Image 1,1,1069,
17.5895,,Surface,3,Image 1,1,1070,
20.8343,,Surface,3,Image 1,1,1071,
4.99582,,Surface,3,Image 1,1,1072,
9.10037,,Surface,3,Image 1,1,1073,
10.1612,,Surface,3,Image 1,1,1074,
8.06408,,Surface,3,Image 1,1,1075,
0.906572,,Surface,3,Image 1,1,1076,
0.00866717,,Surface,3,Image 1,1,1077,
11.9145,,Surface,3,Image 1,1,1078,
14.3807,,Surface,3,Image 1,1,1079,
23.3669,,Surface,3,Image 1,1,1080,
8.4864,,Surface,3,Image 1,1,1081,
11.6769,,Surface,3,Image 1,1,1082,
9.89204,,Surface,3,Image 1,1,1084,
5.32054,,Surface,3,Image 1,1,1085,
36.1336,,Surface,3,Image 1,1,1086,
12.2235,,Surface,3,Image 1,1,1087,
2.15946,,Surface,3,Image 1,1,1088,
5.55864,,Surface,3,Image 1,1,1089,
18.5057,,Surface,3,Image 1,1,1090,
14.4179,,Surface,3,Image 1,1,1091,
26.2488,,Surface,3,Image 1,1,1092,
5.78208,,Surface,3,Image 1,1,1093,
4.2873,,Surface,3,Image 1,1,1094,
