
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
8.2759,,Surface,4,Image 1,1,651,
8.24503,,Surface,4,Image 1,1,652,
8.27434,,Surface,4,Image 1,1,665,
8.20188,,Surface,4,Image 1,1,667,
8.2459,,Surface,4,Image 1,1,671,
8.19805,,Surface,4,Image 1,1,680,
8.19721,,Surface,4,Image 1,1,688,
8.19978,,Surface,4,Image 1,1,692,
8.77675,,Surface,4,Image 1,1,696,
8.34803,,Surface,4,Image 1,1,700,
8.21531,,Surface,4,Image 1,1,704,
8.37197,,Surface,4,Image 1,1,708,
8.19384,,Surface,4,Image 1,1,713,
8.19801,,Surface,4,Image 1,1,717,
8.25464,,Surface,4,Image 1,1,718,
8.25816,,Surface,4,Image 1,1,719,
8.22156,,Surface,4,Image 1,1,725,
8.25767,,Surface,4,Image 1,1,741,
8.24077,,Surface,4,Image 1,1,743,
8.24983,,Surface,4,Image 1,1,746,
8.20913,,Surface,4,Image 1,1,754,
8.20701,,Surface,4,Image 1,1,756,
8.22356,,Surface,4,Image 1,1,763,
8.20087,,Surface,4,Image 1,1,772,
8.23149,,Surface,4,Image 1,1,773,
8.25551,,Surface,4,Image 1,1,777,
8.19118,,Surface,4,Image 1,1,781,
8.317,,Surface,4,Image 1,1,786,
8.22685,,Surface,4,Image 1,1,790,
9.05739,,Surface,4,Image 1,1,791,
8.21458,,Surface,4,Image 1,1,797,
8.393,,Surface,4,Image 1,1,808,
8.32541,,Surface,4,Image 1,1,811,
8.2043,,Surface,4,Image 1,1,814,
8.26773,,Surface,4,Image 1,1,815,
8.29657,,Surface,4,Image 1,1,822,
8.28005,,Surface,4,Image 1,1,831,
8.31172,,Surface,4,Image 1,1,832,
8.33918,,Surface,4,Image 1,1,833,
8.26741,,Surface,4,Image 1,1,834,
8.19282,,Surface,4,Image 1,1,839,
8.26763,,Surface,4,Image 1,1,840,
8.43744,,Surface,4,Image 1,1,842,
8.19192,,Surface,4,Image 1,1,843,
8.23228,,Surface,4,Image 1,1,845,
8.24094,,Surface,4,Image 1,1,848,
8.23255,,Surface,4,Image 1,1,849,
8.19581,,Surface,4,Image 1,1,850,
8.50663,,Surface,4,Image 1,1,852,
8.26554,,Surface,4,Image 1,1,853,
8.21336,,Surface,4,Image 1,1,854,
8.29105,,Surface,4,Image 1,1,855,
8.37959,,Surface,4,Image 1,1,856,
8.31569,,Surface,4,Image 1,1,857,
8.21502,,Surface,4,Image 1,1,858,
8.43956,,Surface,4,Image 1,1,861,
8.20725,,Surface,4,Image 1,1,863,
8.20552,,Surface,4,Image 1,1,865,
8.56803,,Surface,4,Image 1,1,867,
8.29433,,Surface,4,Image 1,1,868,
8.31764,,Surface,4,Image 1,1,870,
8.23839,,Surface,4,Image 1,1,872,
8.33567,,Surface,4,Image 1,1,873,
8.27633,,Surface,4,Image 1,1,874,
8.4353,,Surface,4,Image 1,1,876,
8.20838,,Surface,4,Image 1,1,879,
8.24382,,Surface,4,Image 1,1,880,
8.59056,,Surface,4,Image 1,1,881,
8.19821,,Surface,4,Image 1,1,882,
8.69413,,Surface,4,Image 1,1,884,
8.45211,,Surface,4,Image 1,1,885,
8.31843,,Surface,4,Image 1,1,887,
8.30039,,Surface,4,Image 1,1,889,
8.21356,,Surface,4,Image 1,1,891,
8.20967,,Surface,4,Image 1,1,892,
8.48175,,Surface,4,Image 1,1,893,
8.42097,,Surface,4,Image 1,1,896,
8.21131,,Surface,4,Image 1,1,897,
8.3147,,Surface,4,Image 1,1,898,
8.20529,,Surface,4,Image 1,1,899,
8.22711,,Surface,4,Image 1,1,901,
8.20432,,Surface,4,Image 1,1,903,
8.21687,,Surface,4,Image 1,1,905,
8.33263,,Surface,4,Image 1,1,906,
8.21307,,Surface,4,Image 1,1,907,
8.28014,,Surface,4,Image 1,1,908,
8.22847,,Surface,4,Image 1,1,909,
8.31867,,Surface,4,Image 1,1,910,
8.2218,,Surface,4,Image 1,1,911,
8.25423,,Surface,4,Image 1,1,912,
8.34684,,Surface,4,Image 1,1,913,
8.57034,,Surface,4,Image 1,1,914,
8.38345,,Surface,4,Image 1,1,915,
8.39549,,Surface,4,Image 1,1,916,
8.27229,,Surface,4,Image 1,1,917,
8.22729,,Surface,4,Image 1,1,918,
8.28617,,Surface,4,Image 1,1,920,
8.21554,,Surface,4,Image 1,1,921,
8.19828,,Surface,4,Image 1,1,922,
8.2003,,Surface,4,Image 1,1,923,
8.20137,,Surface,4,Image 1,1,924,
8.23681,,Surface,4,Image 1,1,925,
8.28408,,Surface,4,Image 1,1,926,
8.21908,,Surface,4,Image 1,1,928,
8.22041,,Surface,4,Image 1,1,929,
8.20438,,Surface,4,Image 1,1,930,
8.20203,,Surface,4,Image 1,1,932,
8.31285,,Surface,4,Image 1,1,933,
8.26064,,Surface,4,Image 1,1,934,
8.24223,,Surface,4,Image 1,1,935,
8.27621,,Surface,4,Image 1,1,936,
9.33535,,Surface,4,Image 1,1,937,
8.20673,,Surface,4,Image 1,1,939,
8.35167,,Surface,4,Image 1,1,940,
8.24671,,Surface,4,Image 1,1,942,
