
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,651,
0,,Surface,P,1,652,
0,,Surface,P,1,665,
0,,Surface,P,1,667,
0,,Surface,P,1,671,
0,,Surface,P,1,680,
0,,Surface,P,1,688,
0,,Surface,P,1,692,
0,,Surface,P,1,696,
0,,Surface,P,1,700,
0,,Surface,P,1,704,
0,,Surface,P,1,708,
0.00010661,,Surface,P,1,713,
0,,Surface,P,1,717,
0,,Surface,P,1,718,
0,,Surface,P,1,719,
0,,Surface,P,1,725,
0,,Surface,P,1,741,
0.0085745,,Surface,P,1,743,
0,,Surface,P,1,746,
0.255506,,Surface,P,1,754,
0,,Surface,P,1,756,
0.000257065,,Surface,P,1,763,
0.109918,,Surface,P,1,772,
0,,Surface,P,1,773,
0,,Surface,P,1,777,
0,,Surface,P,1,781,
0,,Surface,P,1,786,
0,,Surface,P,1,790,
0,,Surface,P,1,791,
0,,Surface,P,1,797,
0,,Surface,P,1,808,
0,,Surface,P,1,811,
0,,Surface,P,1,814,
0,,Surface,P,1,815,
0,,Surface,P,1,822,
0,,Surface,P,1,831,
0,,Surface,P,1,832,
0.0939245,,Surface,P,1,833,
0,,Surface,P,1,834,
0,,Surface,P,1,839,
0,,Surface,P,1,840,
0,,Surface,P,1,842,
0,,Surface,P,1,843,
0,,Surface,P,1,845,
0,,Surface,P,1,848,
0,,Surface,P,1,849,
0,,Surface,P,1,850,
0,,Surface,P,1,852,
0,,Surface,P,1,853,
0,,Surface,P,1,854,
0,,Surface,P,1,855,
0,,Surface,P,1,856,
0,,Surface,P,1,857,
0,,Surface,P,1,858,
0,,Surface,P,1,861,
0,,Surface,P,1,863,
0,,Surface,P,1,865,
0.16364,,Surface,P,1,867,
0,,Surface,P,1,868,
0,,Surface,P,1,870,
0.0168105,,Surface,P,1,872,
0,,Surface,P,1,873,
0,,Surface,P,1,874,
0,,Surface,P,1,876,
0,,Surface,P,1,879,
0,,Surface,P,1,880,
0,,Surface,P,1,881,
0.000956341,,Surface,P,1,882,
0,,Surface,P,1,884,
0,,Surface,P,1,885,
0,,Surface,P,1,887,
0,,Surface,P,1,889,
0,,Surface,P,1,891,
0,,Surface,P,1,892,
0,,Surface,P,1,893,
0,,Surface,P,1,896,
0,,Surface,P,1,897,
0,,Surface,P,1,898,
0,,Surface,P,1,899,
0,,Surface,P,1,901,
0,,Surface,P,1,903,
0,,Surface,P,1,905,
0,,Surface,P,1,906,
0,,Surface,P,1,907,
0,,Surface,P,1,908,
0.127665,,Surface,P,1,909,
0,,Surface,P,1,910,
0,,Surface,P,1,911,
0,,Surface,P,1,912,
0,,Surface,P,1,913,
0,,Surface,P,1,914,
0,,Surface,P,1,915,
0,,Surface,P,1,916,
0,,Surface,P,1,917,
0,,Surface,P,1,918,
0,,Surface,P,1,920,
0.224086,,Surface,P,1,921,
0,,Surface,P,1,922,
0,,Surface,P,1,923,
0,,Surface,P,1,924,
0,,Surface,P,1,925,
0.143888,,Surface,P,1,926,
0,,Surface,P,1,928,
0.0719177,,Surface,P,1,929,
