
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
40.021,µm,Surface,LD,1,651,
40.2349,µm,Surface,LD,1,652,
40.714,µm,Surface,LD,1,665,
40.2237,µm,Surface,LD,1,667,
41.1089,µm,Surface,LD,1,671,
39.3802,µm,Surface,LD,1,680,
38.8681,µm,Surface,LD,1,688,
38.5583,µm,Surface,LD,1,692,
40.6477,µm,Surface,LD,1,696,
39.3169,µm,Surface,LD,1,700,
38.8217,µm,Surface,LD,1,704,
38.7267,µm,Surface,LD,1,708,
37.1335,µm,Surface,LD,1,713,
37.5862,µm,Surface,LD,1,717,
38.3896,µm,Surface,LD,1,718,
37.9033,µm,Surface,LD,1,719,
37.9323,µm,Surface,LD,1,725,
37.3347,µm,Surface,LD,1,741,
36.5478,µm,Surface,LD,1,743,
36.8226,µm,Surface,LD,1,746,
36.7957,µm,Surface,LD,1,754,
36.1659,µm,Surface,LD,1,756,
35.5434,µm,Surface,LD,1,763,
36.19,µm,Surface,LD,1,772,
35.1298,µm,Surface,LD,1,773,
34.7096,µm,Surface,LD,1,777,
35.6282,µm,Surface,LD,1,781,
35.1162,µm,Surface,LD,1,786,
35.5524,µm,Surface,LD,1,790,
33.7605,µm,Surface,LD,1,791,
33.9446,µm,Surface,LD,1,797,
34.0984,µm,Surface,LD,1,808,
34.582,µm,Surface,LD,1,811,
34.0756,µm,Surface,LD,1,814,
33.163,µm,Surface,LD,1,815,
34.114,µm,Surface,LD,1,822,
33.2969,µm,Surface,LD,1,831,
32.152,µm,Surface,LD,1,832,
33.2621,µm,Surface,LD,1,833,
33.8849,µm,Surface,LD,1,834,
33.069,µm,Surface,LD,1,839,
32.0834,µm,Surface,LD,1,840,
34.6312,µm,Surface,LD,1,842,
32.4257,µm,Surface,LD,1,843,
33.3791,µm,Surface,LD,1,845,
32.7025,µm,Surface,LD,1,848,
33.7674,µm,Surface,LD,1,849,
31.0568,µm,Surface,LD,1,850,
34.4836,µm,Surface,LD,1,852,
32.6031,µm,Surface,LD,1,853,
33.1024,µm,Surface,LD,1,854,
30.1406,µm,Surface,LD,1,855,
33.3824,µm,Surface,LD,1,856,
33.3514,µm,Surface,LD,1,857,
30.5825,µm,Surface,LD,1,858,
29.5864,µm,Surface,LD,1,861,
31.3074,µm,Surface,LD,1,863,
31.8877,µm,Surface,LD,1,865,
30.6931,µm,Surface,LD,1,867,
28.3598,µm,Surface,LD,1,868,
29.6711,µm,Surface,LD,1,870,
30.6161,µm,Surface,LD,1,872,
28.5936,µm,Surface,LD,1,873,
31.9376,µm,Surface,LD,1,874,
26.4123,µm,Surface,LD,1,876,
31.6509,µm,Surface,LD,1,879,
28.3684,µm,Surface,LD,1,880,
30.0954,µm,Surface,LD,1,881,
30.8906,µm,Surface,LD,1,882,
29.4822,µm,Surface,LD,1,884,
29.5763,µm,Surface,LD,1,885,
30.5556,µm,Surface,LD,1,887,
28.7743,µm,Surface,LD,1,889,
27.2419,µm,Surface,LD,1,891,
29.7387,µm,Surface,LD,1,892,
25.0255,µm,Surface,LD,1,893,
25.4172,µm,Surface,LD,1,896,
30.6481,µm,Surface,LD,1,897,
27.3954,µm,Surface,LD,1,898,
29.4448,µm,Surface,LD,1,899,
27.6132,µm,Surface,LD,1,901,
28.2943,µm,Surface,LD,1,903,
28.7586,µm,Surface,LD,1,905,
27.2763,µm,Surface,LD,1,906,
28.4006,µm,Surface,LD,1,907,
29.2825,µm,Surface,LD,1,908,
27.8736,µm,Surface,LD,1,909,
29.5661,µm,Surface,LD,1,910,
27.5685,µm,Surface,LD,1,911,
25.9514,µm,Surface,LD,1,912,
26.8358,µm,Surface,LD,1,913,
23.6193,µm,Surface,LD,1,914,
27.7817,µm,Surface,LD,1,915,
26.7218,µm,Surface,LD,1,916,
29.0327,µm,Surface,LD,1,917,
28.9856,µm,Surface,LD,1,918,
27.3972,µm,Surface,LD,1,920,
25.3881,µm,Surface,LD,1,921,
24.7253,µm,Surface,LD,1,922,
26.5907,µm,Surface,LD,1,923,
26.1401,µm,Surface,LD,1,924,
27.6961,µm,Surface,LD,1,925,
27.9913,µm,Surface,LD,1,926,
28.457,µm,Surface,LD,1,928,
25.4437,µm,Surface,LD,1,929,
27.9209,µm,Surface,LD,1,930,
27.8676,µm,Surface,LD,1,932,
28.8844,µm,Surface,LD,1,933,
25.9124,µm,Surface,LD,1,934,
24.7606,µm,Surface,LD,1,935,
27.3294,µm,Surface,LD,1,936,
22.6928,µm,Surface,LD,1,937,
27.9678,µm,Surface,LD,1,939,
26.9718,µm,Surface,LD,1,940,
25.6722,µm,Surface,LD,1,942,
26.3205,µm,Surface,LD,1,943,
23.6205,µm,Surface,LD,1,944,
24.7134,µm,Surface,LD,1,945,
24.3896,µm,Surface,LD,1,946,
27.4861,µm,Surface,LD,1,947,
26.1003,µm,Surface,LD,1,948,
23.1635,µm,Surface,LD,1,949,
14.3814,µm,Surface,LD,1,951,
26.6582,µm,Surface,LD,1,952,
25.0771,µm,Surface,LD,1,953,
14.7863,µm,Surface,LD,1,954,
22.5658,µm,Surface,LD,1,955,
27.6627,µm,Surface,LD,1,956,
24.9999,µm,Surface,LD,1,957,
15.8577,µm,Surface,LD,1,958,
24.5691,µm,Surface,LD,1,960,
23.715,µm,Surface,LD,1,961,
16.8724,µm,Surface,LD,1,962,
25.7804,µm,Surface,LD,1,963,
15.3542,µm,Surface,LD,1,964,
14.9923,µm,Surface,LD,1,968,
23.5964,µm,Surface,LD,1,969,
25.0552,µm,Surface,LD,1,970,
24.6286,µm,Surface,LD,1,971,
17.287,µm,Surface,LD,1,972,
23.9133,µm,Surface,LD,1,973,
22.3874,µm,Surface,LD,1,974,
26.1268,µm,Surface,LD,1,975,
25.3369,µm,Surface,LD,1,976,
15.1761,µm,Surface,LD,1,979,
14.7722,µm,Surface,LD,1,980,
19.9769,µm,Surface,LD,1,981,
14.4365,µm,Surface,LD,1,982,
27.5022,µm,Surface,LD,1,983,
27.5329,µm,Surface,LD,1,984,
16.1212,µm,Surface,LD,1,985,
21.5298,µm,Surface,LD,1,986,
24.0061,µm,Surface,LD,1,987,
24.2778,µm,Surface,LD,1,988,
22.8676,µm,Surface,LD,1,989,
15.2111,µm,Surface,LD,1,990,
19.209,µm,Surface,LD,1,991,
24.8549,µm,Surface,LD,1,992,
20.202,µm,Surface,LD,1,993,
20.7364,µm,Surface,LD,1,994,
20.2405,µm,Surface,LD,1,995,
23.5358,µm,Surface,LD,1,996,
21.0126,µm,Surface,LD,1,997,
17.0266,µm,Surface,LD,1,998,
22.029,µm,Surface,LD,1,999,
23.4237,µm,Surface,LD,1,1000,
12.5567,µm,Surface,LD,1,1001,
21.4678,µm,Surface,LD,1,1002,
21.7824,µm,Surface,LD,1,1003,
12.536,µm,Surface,LD,1,1004,
12.8442,µm,Surface,LD,1,1005,
12.8201,µm,Surface,LD,1,1006,
