
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.806658,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
0.76363,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
-0.533419,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
0.267801,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
-0.872768,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
0.17491,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
0.309889,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
0.577374,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
-1.4682,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
-0.485609,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
-0.230639,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
-0.437798,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
0.906712,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
0.651609,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
-0.279608,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
0.166088,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
-0.171083,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
-0.221291,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
0.709553,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
0.36363,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
-0.022213,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
0.40369,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
0.833357,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
-0.0588512,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
0.651937,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
0.712559,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
0.0373669,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
0.143517,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
-0.36603,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
0.879528,µm,Surface,Position Reference Frame,Reference Frame 1,1,791,
0.749956,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
0.171329,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
-0.152367,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
0.252686,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
0.828098,µm,Surface,Position Reference Frame,Reference Frame 1,1,815,
-0.334772,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
0.272503,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
0.95426,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
0.125753,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
-0.542332,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
-0.115858,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
0.479891,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
-1.61088,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
0.314823,µm,Surface,Position Reference Frame,Reference Frame 1,1,843,
-0.687351,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
-0.183161,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
-1.18936,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
0.999023,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
-1.98822,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
-0.454914,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
-1.04339,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
1.417,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
-1.41936,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
-1.35212,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
1.06451,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
1.59864,µm,Surface,Position Reference Frame,Reference Frame 1,1,861,
0.342987,µm,Surface,Position Reference Frame,Reference Frame 1,1,863,
-0.168642,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
0.539787,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
2.32478,µm,Surface,Position Reference Frame,Reference Frame 1,1,868,
1.20537,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
