
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
571.462,,Surface,4,Image 1,1,651,
2680.4,,Surface,4,Image 1,1,652,
675.091,,Surface,4,Image 1,1,665,
12060.9,,Surface,4,Image 1,1,667,
646.852,,Surface,4,Image 1,1,671,
1370.17,,Surface,4,Image 1,1,680,
3331.89,,Surface,4,Image 1,1,688,
2246.47,,Surface,4,Image 1,1,692,
142.591,,Surface,4,Image 1,1,696,
3698.28,,Surface,4,Image 1,1,700,
2135.31,,Surface,4,Image 1,1,704,
416.894,,Surface,4,Image 1,1,708,
2943.36,,Surface,4,Image 1,1,713,
6991.23,,Surface,4,Image 1,1,717,
1153.02,,Surface,4,Image 1,1,718,
4557.75,,Surface,4,Image 1,1,719,
473.523,,Surface,4,Image 1,1,725,
2195.47,,Surface,4,Image 1,1,741,
10706.6,,Surface,4,Image 1,1,743,
9545.5,,Surface,4,Image 1,1,746,
3264.03,,Surface,4,Image 1,1,754,
5502.57,,Surface,4,Image 1,1,756,
3645.14,,Surface,4,Image 1,1,763,
14528,,Surface,4,Image 1,1,772,
4867.79,,Surface,4,Image 1,1,773,
2595.2,,Surface,4,Image 1,1,777,
6354.17,,Surface,4,Image 1,1,781,
808.538,,Surface,4,Image 1,1,786,
1939.79,,Surface,4,Image 1,1,790,
217.566,,Surface,4,Image 1,1,791,
2020.28,,Surface,4,Image 1,1,797,
803.047,,Surface,4,Image 1,1,808,
3351.47,,Surface,4,Image 1,1,811,
3853.19,,Surface,4,Image 1,1,814,
1035.95,,Surface,4,Image 1,1,815,
387.416,,Surface,4,Image 1,1,822,
5944.89,,Surface,4,Image 1,1,831,
305.492,,Surface,4,Image 1,1,832,
2642.94,,Surface,4,Image 1,1,833,
1353.84,,Surface,4,Image 1,1,834,
1282.28,,Surface,4,Image 1,1,839,
1147.34,,Surface,4,Image 1,1,840,
387.039,,Surface,4,Image 1,1,842,
10943.3,,Surface,4,Image 1,1,843,
1467.72,,Surface,4,Image 1,1,845,
2775.66,,Surface,4,Image 1,1,848,
2892.84,,Surface,4,Image 1,1,849,
3357.97,,Surface,4,Image 1,1,850,
298.433,,Surface,4,Image 1,1,852,
3639.03,,Surface,4,Image 1,1,853,
454.353,,Surface,4,Image 1,1,854,
1018.86,,Surface,4,Image 1,1,855,
133.49,,Surface,4,Image 1,1,856,
392.697,,Surface,4,Image 1,1,857,
3104.39,,Surface,4,Image 1,1,858,
211.128,,Surface,4,Image 1,1,861,
11256.7,,Surface,4,Image 1,1,863,
3518.86,,Surface,4,Image 1,1,865,
963.155,,Surface,4,Image 1,1,867,
1074.68,,Surface,4,Image 1,1,868,
1807.96,,Surface,4,Image 1,1,870,
2282.06,,Surface,4,Image 1,1,872,
214.124,,Surface,4,Image 1,1,873,
4099.61,,Surface,4,Image 1,1,874,
222.898,,Surface,4,Image 1,1,876,
909.069,,Surface,4,Image 1,1,879,
105.675,,Surface,4,Image 1,1,880,
566.191,,Surface,4,Image 1,1,881,
4076.92,,Surface,4,Image 1,1,882,
371.922,,Surface,4,Image 1,1,884,
356.04,,Surface,4,Image 1,1,885,
2256.32,,Surface,4,Image 1,1,887,
1032.19,,Surface,4,Image 1,1,889,
2345.78,,Surface,4,Image 1,1,891,
7228.94,,Surface,4,Image 1,1,892,
96.241,,Surface,4,Image 1,1,893,
548.97,,Surface,4,Image 1,1,896,
834.521,,Surface,4,Image 1,1,897,
1703.85,,Surface,4,Image 1,1,898,
974.821,,Surface,4,Image 1,1,899,
2887.06,,Surface,4,Image 1,1,901,
3760.19,,Surface,4,Image 1,1,903,
3621.37,,Surface,4,Image 1,1,905,
3456.42,,Surface,4,Image 1,1,906,
3383.06,,Surface,4,Image 1,1,907,
1557.79,,Surface,4,Image 1,1,908,
3424.47,,Surface,4,Image 1,1,909,
5342.94,,Surface,4,Image 1,1,910,
1724.47,,Surface,4,Image 1,1,911,
1203.36,,Surface,4,Image 1,1,912,
2064.63,,Surface,4,Image 1,1,913,
57.9206,,Surface,4,Image 1,1,914,
2082.23,,Surface,4,Image 1,1,915,
349.389,,Surface,4,Image 1,1,916,
2147.55,,Surface,4,Image 1,1,917,
2057.53,,Surface,4,Image 1,1,918,
2044.74,,Surface,4,Image 1,1,920,
5480.54,,Surface,4,Image 1,1,921,
1820.48,,Surface,4,Image 1,1,922,
3897.28,,Surface,4,Image 1,1,923,
3417.15,,Surface,4,Image 1,1,924,
4275.78,,Surface,4,Image 1,1,925,
6425.69,,Surface,4,Image 1,1,926,
3388.06,,Surface,4,Image 1,1,928,
8894.2,,Surface,4,Image 1,1,929,
6924.94,,Surface,4,Image 1,1,930,
813.629,,Surface,4,Image 1,1,932,
222.483,,Surface,4,Image 1,1,933,
7838.69,,Surface,4,Image 1,1,934,
3550.5,,Surface,4,Image 1,1,935,
765.988,,Surface,4,Image 1,1,936,
50.3983,,Surface,4,Image 1,1,937,
1992.02,,Surface,4,Image 1,1,939,
1972.18,,Surface,4,Image 1,1,940,
3092.57,,Surface,4,Image 1,1,942,
8711.38,,Surface,4,Image 1,1,943,
90.8119,,Surface,4,Image 1,1,944,
2500.67,,Surface,4,Image 1,1,945,
407.746,,Surface,4,Image 1,1,946,
583.454,,Surface,4,Image 1,1,947,
1854.8,,Surface,4,Image 1,1,948,
1215.86,,Surface,4,Image 1,1,949,
98.6211,,Surface,4,Image 1,1,951,
780.572,,Surface,4,Image 1,1,952,
3447.11,,Surface,4,Image 1,1,953,
243.52,,Surface,4,Image 1,1,954,
1196.54,,Surface,4,Image 1,1,955,
217.644,,Surface,4,Image 1,1,956,
1261.11,,Surface,4,Image 1,1,957,
2474.11,,Surface,4,Image 1,1,958,
5298.3,,Surface,4,Image 1,1,960,
934.356,,Surface,4,Image 1,1,961,
261.134,,Surface,4,Image 1,1,962,
3344.29,,Surface,4,Image 1,1,963,
476.905,,Surface,4,Image 1,1,964,
1074.16,,Surface,4,Image 1,1,968,
1177.56,,Surface,4,Image 1,1,969,
3287.73,,Surface,4,Image 1,1,970,
2823.41,,Surface,4,Image 1,1,971,
124.806,,Surface,4,Image 1,1,972,
1656.1,,Surface,4,Image 1,1,973,
2172.19,,Surface,4,Image 1,1,974,
2754.48,,Surface,4,Image 1,1,975,
1378.77,,Surface,4,Image 1,1,976,
480.034,,Surface,4,Image 1,1,979,
140.37,,Surface,4,Image 1,1,980,
66.8442,,Surface,4,Image 1,1,981,
48.5108,,Surface,4,Image 1,1,982,
504.115,,Surface,4,Image 1,1,983,
278.487,,Surface,4,Image 1,1,984,
562.562,,Surface,4,Image 1,1,985,
2523.53,,Surface,4,Image 1,1,986,
2452.6,,Surface,4,Image 1,1,987,
241.436,,Surface,4,Image 1,1,988,
5925.6,,Surface,4,Image 1,1,989,
148.273,,Surface,4,Image 1,1,990,
96.2536,,Surface,4,Image 1,1,991,
1633.61,,Surface,4,Image 1,1,992,
378.997,,Surface,4,Image 1,1,993,
906.752,,Surface,4,Image 1,1,994,
206.035,,Surface,4,Image 1,1,995,
260.544,,Surface,4,Image 1,1,996,
1646.37,,Surface,4,Image 1,1,997,
164.605,,Surface,4,Image 1,1,998,
2271.51,,Surface,4,Image 1,1,999,
7098.38,,Surface,4,Image 1,1,1000,
181.995,,Surface,4,Image 1,1,1001,
562.989,,Surface,4,Image 1,1,1002,
3408.95,,Surface,4,Image 1,1,1003,
418.014,,Surface,4,Image 1,1,1004,
88.8308,,Surface,4,Image 1,1,1005,
183.879,,Surface,4,Image 1,1,1006,
1364.33,,Surface,4,Image 1,1,1007,
981.691,,Surface,4,Image 1,1,1008,
4778.3,,Surface,4,Image 1,1,1009,
79.2986,,Surface,4,Image 1,1,1010,
839.733,,Surface,4,Image 1,1,1011,
1890.12,,Surface,4,Image 1,1,1012,
2292.17,,Surface,4,Image 1,1,1013,
1812.47,,Surface,4,Image 1,1,1015,
311.998,,Surface,4,Image 1,1,1016,
520.356,,Surface,4,Image 1,1,1017,
