
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,651,
3,,Surface,7,Image 1,1,652,
3,,Surface,7,Image 1,1,665,
3,,Surface,7,Image 1,1,667,
3,,Surface,7,Image 1,1,671,
4,,Surface,7,Image 1,1,680,
1,,Surface,7,Image 1,1,688,
2,,Surface,7,Image 1,1,692,
4,,Surface,7,Image 1,1,696,
2,,Surface,7,Image 1,1,700,
2,,Surface,7,Image 1,1,704,
4,,Surface,7,Image 1,1,708,
2,,Surface,7,Image 1,1,713,
3,,Surface,7,Image 1,1,717,
3,,Surface,7,Image 1,1,718,
2,,Surface,7,Image 1,1,719,
3,,Surface,7,Image 1,1,725,
2,,Surface,7,Image 1,1,741,
3,,Surface,7,Image 1,1,743,
3,,Surface,7,Image 1,1,746,
3,,Surface,7,Image 1,1,754,
3,,Surface,7,Image 1,1,756,
2,,Surface,7,Image 1,1,763,
2,,Surface,7,Image 1,1,772,
2,,Surface,7,Image 1,1,773,
2,,Surface,7,Image 1,1,777,
2,,Surface,7,Image 1,1,781,
3,,Surface,7,Image 1,1,786,
3,,Surface,7,Image 1,1,790,
3,,Surface,7,Image 1,1,791,
4,,Surface,7,Image 1,1,797,
3,,Surface,7,Image 1,1,808,
2,,Surface,7,Image 1,1,811,
2,,Surface,7,Image 1,1,814,
3,,Surface,7,Image 1,1,815,
3,,Surface,7,Image 1,1,822,
3,,Surface,7,Image 1,1,831,
3,,Surface,7,Image 1,1,832,
3,,Surface,7,Image 1,1,833,
3,,Surface,7,Image 1,1,834,
2,,Surface,7,Image 1,1,839,
3,,Surface,7,Image 1,1,840,
2,,Surface,7,Image 1,1,842,
2,,Surface,7,Image 1,1,843,
2,,Surface,7,Image 1,1,845,
2,,Surface,7,Image 1,1,848,
2,,Surface,7,Image 1,1,849,
2,,Surface,7,Image 1,1,850,
2,,Surface,7,Image 1,1,852,
3,,Surface,7,Image 1,1,853,
2,,Surface,7,Image 1,1,854,
3,,Surface,7,Image 1,1,855,
2,,Surface,7,Image 1,1,856,
2,,Surface,7,Image 1,1,857,
3,,Surface,7,Image 1,1,858,
3,,Surface,7,Image 1,1,861,
3,,Surface,7,Image 1,1,863,
3,,Surface,7,Image 1,1,865,
5,,Surface,7,Image 1,1,867,
2,,Surface,7,Image 1,1,868,
2,,Surface,7,Image 1,1,870,
4,,Surface,7,Image 1,1,872,
3,,Surface,7,Image 1,1,873,
2,,Surface,7,Image 1,1,874,
2,,Surface,7,Image 1,1,876,
2,,Surface,7,Image 1,1,879,
4,,Surface,7,Image 1,1,880,
4,,Surface,7,Image 1,1,881,
3,,Surface,7,Image 1,1,882,
4,,Surface,7,Image 1,1,884,
6,,Surface,7,Image 1,1,885,
3,,Surface,7,Image 1,1,887,
4,,Surface,7,Image 1,1,889,
3,,Surface,7,Image 1,1,891,
2,,Surface,7,Image 1,1,892,
4,,Surface,7,Image 1,1,893,
2,,Surface,7,Image 1,1,896,
2,,Surface,7,Image 1,1,897,
3,,Surface,7,Image 1,1,898,
3,,Surface,7,Image 1,1,899,
4,,Surface,7,Image 1,1,901,
4,,Surface,7,Image 1,1,903,
3,,Surface,7,Image 1,1,905,
5,,Surface,7,Image 1,1,906,
4,,Surface,7,Image 1,1,907,
2,,Surface,7,Image 1,1,908,
3,,Surface,7,Image 1,1,909,
2,,Surface,7,Image 1,1,910,
6,,Surface,7,Image 1,1,911,
2,,Surface,7,Image 1,1,912,
6,,Surface,7,Image 1,1,913,
2,,Surface,7,Image 1,1,914,
3,,Surface,7,Image 1,1,915,
6,,Surface,7,Image 1,1,916,
2,,Surface,7,Image 1,1,917,
2,,Surface,7,Image 1,1,918,
4,,Surface,7,Image 1,1,920,
3,,Surface,7,Image 1,1,921,
2,,Surface,7,Image 1,1,922,
4,,Surface,7,Image 1,1,923,
3,,Surface,7,Image 1,1,924,
2,,Surface,7,Image 1,1,925,
3,,Surface,7,Image 1,1,926,
2,,Surface,7,Image 1,1,928,
2,,Surface,7,Image 1,1,929,
