
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.1697,24.4499,-8.93143,57.8312,,3,Intensity Outside,Image 1,1,,
0.3315,1.1697,13.6818,-10.9984,38.362,,3,Intensity Outside,Image 1,1,,
0.5525,1.1697,6.2483,-9.2935,21.7901,,3,Intensity Outside,Image 1,1,,
0.7735,1.1697,2.67568,-6.2021,11.5535,,3,Intensity Outside,Image 1,1,,
0.9945,1.1697,1.17133,-3.50905,5.85171,,3,Intensity Outside,Image 1,1,,
1.2155,1.1697,0.56222,-1.82106,2.9455,,3,Intensity Outside,Image 1,1,,
1.4365,1.1697,0.300815,-0.927666,1.5293,,3,Intensity Outside,Image 1,1,,
1.6575,1.1697,0.18487,-0.496973,0.866713,,3,Intensity Outside,Image 1,1,,
1.8785,1.1697,0.12884,-0.298213,0.555893,,3,Intensity Outside,Image 1,1,,
2.0995,1.1697,0.0967298,-0.214188,0.407647,,3,Intensity Outside,Image 1,1,,
2.3205,1.1697,0.0702992,-0.185619,0.326217,,3,Intensity Outside,Image 1,1,,
2.5415,1.1697,0.050584,-0.172827,0.273995,,3,Intensity Outside,Image 1,1,,
2.7625,1.1697,0.0366695,-0.162538,0.235877,,3,Intensity Outside,Image 1,1,,
2.9835,1.1697,0.026174,-0.180691,0.233039,,3,Intensity Outside,Image 1,1,,
3.2045,1.1697,0.0207901,-0.254515,0.296096,,3,Intensity Outside,Image 1,1,,
3.4255,1.1697,0.0177001,-0.30908,0.34448,,3,Intensity Outside,Image 1,1,,
3.6465,1.1697,0.0148254,-0.246615,0.276266,,3,Intensity Outside,Image 1,1,,
3.8675,1.1697,0.0124648,-0.184094,0.209023,,3,Intensity Outside,Image 1,1,,
4.0885,1.1697,0.0106584,-0.135448,0.156765,,3,Intensity Outside,Image 1,1,,
4.3095,1.1697,0.0100479,-0.122305,0.142401,,3,Intensity Outside,Image 1,1,,
4.5305,1.1697,0.00984717,-0.112819,0.132514,,3,Intensity Outside,Image 1,1,,
4.7515,1.1697,0.0101692,-0.121929,0.142268,,3,Intensity Outside,Image 1,1,,
4.9725,1.1697,0.0104227,-0.142687,0.163533,,3,Intensity Outside,Image 1,1,,
5.1935,1.1697,0.0111842,-0.21605,0.238419,,3,Intensity Outside,Image 1,1,,
5.4145,1.1697,0.0140355,-0.371077,0.399148,,3,Intensity Outside,Image 1,1,,
5.6355,1.1697,0.0187871,-0.535022,0.572597,,3,Intensity Outside,Image 1,1,,
5.8565,1.1697,0.0180317,-0.456565,0.492629,,3,Intensity Outside,Image 1,1,,
6.0775,1.1697,0.0164652,-0.365824,0.398755,,3,Intensity Outside,Image 1,1,,
6.2985,1.1697,0.0180156,-0.395751,0.431783,,3,Intensity Outside,Image 1,1,,
6.5195,1.1697,0.0256198,-0.576884,0.628124,,3,Intensity Outside,Image 1,1,,
6.7405,1.1697,0.0410404,-0.860417,0.942498,,3,Intensity Outside,Image 1,1,,
6.9615,1.1697,0.0581538,-1.11587,1.23218,,3,Intensity Outside,Image 1,1,,
7.1825,1.1697,0.0730428,-1.29969,1.44578,,3,Intensity Outside,Image 1,1,,
7.4035,1.1697,0.0960809,-1.58714,1.7793,,3,Intensity Outside,Image 1,1,,
7.6245,1.1697,0.120831,-1.84865,2.09031,,3,Intensity Outside,Image 1,1,,
7.8455,1.1697,0.138971,-1.93276,2.2107,,3,Intensity Outside,Image 1,1,,
8.0665,1.1697,0.155675,-1.98469,2.29604,,3,Intensity Outside,Image 1,1,,
8.2875,1.1697,0.169907,-2.17418,2.51399,,3,Intensity Outside,Image 1,1,,
8.5085,1.1697,0.176321,-2.24267,2.59531,,3,Intensity Outside,Image 1,1,,
8.7295,1.1697,0.189438,-2.34781,2.72668,,3,Intensity Outside,Image 1,1,,
8.9505,1.1697,0.199444,-2.3512,2.75009,,3,Intensity Outside,Image 1,1,,
9.1715,1.1697,0.209093,-2.36617,2.78435,,3,Intensity Outside,Image 1,1,,
9.3925,1.1697,0.231115,-2.53494,2.99717,,3,Intensity Outside,Image 1,1,,
9.6135,1.1697,0.256961,-2.84629,3.36022,,3,Intensity Outside,Image 1,1,,
9.8345,1.1697,0.255051,-2.7143,3.2244,,3,Intensity Outside,Image 1,1,,
10.0555,1.1697,0.241218,-2.47734,2.95977,,3,Intensity Outside,Image 1,1,,
10.2765,1.1697,0.234234,-2.42472,2.89319,,3,Intensity Outside,Image 1,1,,
10.4975,1.1697,0.245961,-2.66002,3.15194,,3,Intensity Outside,Image 1,1,,
10.7185,1.1697,0.258894,-2.76832,3.28611,,3,Intensity Outside,Image 1,1,,
10.9395,1.1697,0.26821,-2.88268,3.4191,,3,Intensity Outside,Image 1,1,,
11.1605,1.1697,0.281048,-3.12236,3.68446,,3,Intensity Outside,Image 1,1,,
11.3815,1.1697,0.289029,-3.27485,3.85291,,3,Intensity Outside,Image 1,1,,
11.6025,1.1697,0.288012,-3.32688,3.9029,,3,Intensity Outside,Image 1,1,,
11.8235,1.1697,0.304076,-3.4718,4.07995,,3,Intensity Outside,Image 1,1,,
12.0445,1.1697,0.322861,-3.57287,4.21859,,3,Intensity Outside,Image 1,1,,
12.2655,1.1697,0.328829,-3.57895,4.2366,,3,Intensity Outside,Image 1,1,,
12.4865,1.1697,0.334336,-3.62051,4.28919,,3,Intensity Outside,Image 1,1,,
12.7075,1.1697,0.346464,-3.82152,4.51444,,3,Intensity Outside,Image 1,1,,
12.9285,1.1697,0.363019,-4.16401,4.89004,,3,Intensity Outside,Image 1,1,,
13.1495,1.1697,0.367966,-4.31883,5.05476,,3,Intensity Outside,Image 1,1,,
13.3705,1.1697,0.368317,-4.22732,4.96395,,3,Intensity Outside,Image 1,1,,
13.5915,1.1697,0.392101,-4.47154,5.25574,,3,Intensity Outside,Image 1,1,,
13.8125,1.1697,0.404598,-4.59669,5.40589,,3,Intensity Outside,Image 1,1,,
14.0335,1.1697,0.410026,-4.68729,5.50734,,3,Intensity Outside,Image 1,1,,
14.2545,1.1697,0.416246,-4.90669,5.73919,,3,Intensity Outside,Image 1,1,,
14.4755,1.1697,0.419413,-5.19838,6.03721,,3,Intensity Outside,Image 1,1,,
14.6965,1.1697,0.395292,-4.96667,5.75726,,3,Intensity Outside,Image 1,1,,
14.9175,1.1697,0.3784,-4.75306,5.50986,,3,Intensity Outside,Image 1,1,,
15.1385,1.1697,0.387478,-4.79196,5.56692,,3,Intensity Outside,Image 1,1,,
15.3595,1.1697,0.41166,-5.07417,5.89749,,3,Intensity Outside,Image 1,1,,
15.5805,1.1697,0.418276,-5.09284,5.92939,,3,Intensity Outside,Image 1,1,,
15.8015,1.1697,0.433837,-5.29356,6.16124,,3,Intensity Outside,Image 1,1,,
16.0225,1.1697,0.480996,-5.88804,6.85003,,3,Intensity Outside,Image 1,1,,
16.2435,1.1697,0.548236,-6.72112,7.8176,,3,Intensity Outside,Image 1,1,,
16.4645,1.1697,0.620676,-7.49161,8.73296,,3,Intensity Outside,Image 1,1,,
16.6855,1.1697,0.652599,-7.59341,8.89861,,3,Intensity Outside,Image 1,1,,
16.9065,1.1697,0.68146,-7.61906,8.98198,,3,Intensity Outside,Image 1,1,,
17.1275,1.1697,0.725158,-7.88028,9.3306,,3,Intensity Outside,Image 1,1,,
17.3485,1.1697,0.774768,-8.18302,9.73255,,3,Intensity Outside,Image 1,1,,
17.5695,1.1697,0.8451,-8.66981,10.36,,3,Intensity Outside,Image 1,1,,
17.7905,1.1697,0.965396,-9.50557,11.4364,,3,Intensity Outside,Image 1,1,,
18.0115,1.1697,1.09626,-10.2144,12.4069,,3,Intensity Outside,Image 1,1,,
18.2325,1.1697,1.22831,-10.9109,13.3675,,3,Intensity Outside,Image 1,1,,
18.4535,1.1697,1.32843,-11.356,14.0129,,3,Intensity Outside,Image 1,1,,
18.6745,1.1697,1.38098,-11.3551,14.1171,,3,Intensity Outside,Image 1,1,,
18.8955,1.1697,1.42352,-11.4015,14.2486,,3,Intensity Outside,Image 1,1,,
19.1165,1.1697,1.42741,-11.2495,14.1043,,3,Intensity Outside,Image 1,1,,
19.3375,1.1697,1.39013,-10.6486,13.4289,,3,Intensity Outside,Image 1,1,,
19.5585,1.1697,1.36732,-10.1235,12.8581,,3,Intensity Outside,Image 1,1,,
19.7795,1.1697,1.33995,-9.64646,12.3264,,3,Intensity Outside,Image 1,1,,
20.0005,1.1697,1.37494,-9.60525,12.3551,,3,Intensity Outside,Image 1,1,,
20.2215,1.1697,1.45919,-9.8687,12.7871,,3,Intensity Outside,Image 1,1,,
20.4425,1.1697,1.55189,-10.2019,13.3057,,3,Intensity Outside,Image 1,1,,
20.6635,1.1697,1.6664,-10.6018,13.9346,,3,Intensity Outside,Image 1,1,,
20.8845,1.1697,1.80785,-11.1944,14.8101,,3,Intensity Outside,Image 1,1,,
21.1055,1.1697,1.90719,-11.545,15.3594,,3,Intensity Outside,Image 1,1,,
21.3265,1.1697,1.9076,-11.2659,15.0811,,3,Intensity Outside,Image 1,1,,
21.5475,1.1697,1.92451,-11.1888,15.0378,,3,Intensity Outside,Image 1,1,,
21.7685,1.1697,2.0243,-11.5759,15.6245,,3,Intensity Outside,Image 1,1,,
21.9895,1.1697,2.0777,-11.4923,15.6477,,3,Intensity Outside,Image 1,1,,
22.2105,1.1697,2.10272,-11.242,15.4475,,3,Intensity Outside,Image 1,1,,
22.4315,1.1697,2.16555,-11.2519,15.583,,3,Intensity Outside,Image 1,1,,
22.6525,1.1697,2.28202,-11.6714,16.2355,,3,Intensity Outside,Image 1,1,,
22.8735,1.1697,2.41665,-12.3266,17.1599,,3,Intensity Outside,Image 1,1,,
23.0945,1.1697,2.53034,-12.8845,17.9452,,3,Intensity Outside,Image 1,1,,
23.3155,1.1697,2.62928,-13.2223,18.4808,,3,Intensity Outside,Image 1,1,,
23.5365,1.1697,2.6553,-12.9932,18.3038,,3,Intensity Outside,Image 1,1,,
