
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
15.0278,,Surface,6,Image 1,1,651,
57.8037,,Surface,6,Image 1,1,652,
12.2325,,Surface,6,Image 1,1,665,
236.456,,Surface,6,Image 1,1,667,
29.4273,,Surface,6,Image 1,1,671,
11.2973,,Surface,6,Image 1,1,680,
55.6775,,Surface,6,Image 1,1,688,
56.6271,,Surface,6,Image 1,1,692,
4.05114,,Surface,6,Image 1,1,696,
71.8828,,Surface,6,Image 1,1,700,
35.9677,,Surface,6,Image 1,1,704,
8.15382,,Surface,6,Image 1,1,708,
35.6287,,Surface,6,Image 1,1,713,
124.021,,Surface,6,Image 1,1,717,
24.0803,,Surface,6,Image 1,1,718,
57.6327,,Surface,6,Image 1,1,719,
19.3826,,Surface,6,Image 1,1,725,
32.0272,,Surface,6,Image 1,1,741,
159.928,,Surface,6,Image 1,1,743,
329.241,,Surface,6,Image 1,1,746,
37.9618,,Surface,6,Image 1,1,754,
86.8141,,Surface,6,Image 1,1,756,
48.555,,Surface,6,Image 1,1,763,
221.56,,Surface,6,Image 1,1,772,
92.5955,,Surface,6,Image 1,1,773,
65.1709,,Surface,6,Image 1,1,777,
72.4613,,Surface,6,Image 1,1,781,
13.7683,,Surface,6,Image 1,1,786,
27.4488,,Surface,6,Image 1,1,790,
5.11001,,Surface,6,Image 1,1,791,
53.7865,,Surface,6,Image 1,1,797,
13.3015,,Surface,6,Image 1,1,808,
70.3167,,Surface,6,Image 1,1,811,
74.2314,,Surface,6,Image 1,1,814,
22.9771,,Surface,6,Image 1,1,815,
19.3659,,Surface,6,Image 1,1,822,
76.0538,,Surface,6,Image 1,1,831,
5.15991,,Surface,6,Image 1,1,832,
55.7158,,Surface,6,Image 1,1,833,
29.2839,,Surface,6,Image 1,1,834,
8.62649,,Surface,6,Image 1,1,839,
22.6074,,Surface,6,Image 1,1,840,
6.66284,,Surface,6,Image 1,1,842,
289.388,,Surface,6,Image 1,1,843,
21.7857,,Surface,6,Image 1,1,845,
15.3045,,Surface,6,Image 1,1,848,
43.4666,,Surface,6,Image 1,1,849,
52.0792,,Surface,6,Image 1,1,850,
9.28462,,Surface,6,Image 1,1,852,
36.3412,,Surface,6,Image 1,1,853,
