
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.29933,,Surface,7,Image 1,1,651,
2.49116,,Surface,7,Image 1,1,652,
2.09515,,Surface,7,Image 1,1,665,
2.99761,,Surface,7,Image 1,1,667,
2.09612,,Surface,7,Image 1,1,671,
2.53437,,Surface,7,Image 1,1,680,
2.87671,,Surface,7,Image 1,1,688,
2.76477,,Surface,7,Image 1,1,692,
1.1767,,Surface,7,Image 1,1,696,
2.40894,,Surface,7,Image 1,1,700,
2.8555,,Surface,7,Image 1,1,704,
2.15634,,Surface,7,Image 1,1,708,
2.93498,,Surface,7,Image 1,1,713,
3.03339,,Surface,7,Image 1,1,717,
1.99252,,Surface,7,Image 1,1,718,
2.37931,,Surface,7,Image 1,1,719,
1.64268,,Surface,7,Image 1,1,725,
2.65646,,Surface,7,Image 1,1,741,
3.21851,,Surface,7,Image 1,1,743,
3.85132,,Surface,7,Image 1,1,746,
5.44931,,Surface,7,Image 1,1,754,
3.39975,,Surface,7,Image 1,1,756,
2.50465,,Surface,7,Image 1,1,763,
4.51465,,Surface,7,Image 1,1,772,
2.3447,,Surface,7,Image 1,1,773,
2.84808,,Surface,7,Image 1,1,777,
2.9556,,Surface,7,Image 1,1,781,
2.67932,,Surface,7,Image 1,1,786,
2.1926,,Surface,7,Image 1,1,790,
2.93293,,Surface,7,Image 1,1,791,
2.35021,,Surface,7,Image 1,1,797,
3.35927,,Surface,7,Image 1,1,808,
2.50683,,Surface,7,Image 1,1,811,
2.316,,Surface,7,Image 1,1,814,
2.2155,,Surface,7,Image 1,1,815,
2.66435,,Surface,7,Image 1,1,822,
3.35802,,Surface,7,Image 1,1,831,
2.02623,,Surface,7,Image 1,1,832,
3.85836,,Surface,7,Image 1,1,833,
2.47598,,Surface,7,Image 1,1,834,
2.28069,,Surface,7,Image 1,1,839,
2.52795,,Surface,7,Image 1,1,840,
2.03112,,Surface,7,Image 1,1,842,
3.16421,,Surface,7,Image 1,1,843,
2.90472,,Surface,7,Image 1,1,845,
2.17324,,Surface,7,Image 1,1,848,
2.34302,,Surface,7,Image 1,1,849,
2.84037,,Surface,7,Image 1,1,850,
2.94299,,Surface,7,Image 1,1,852,
2.7188,,Surface,7,Image 1,1,853,
2.39283,,Surface,7,Image 1,1,854,
2.76032,,Surface,7,Image 1,1,855,
