
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
12.2148,,Surface,4,Image 1,1,651,
14.5156,,Surface,4,Image 1,1,652,
10.9102,,Surface,4,Image 1,1,665,
17,,Surface,4,Image 1,1,667,
11.3242,,Surface,4,Image 1,1,671,
15.0234,,Surface,4,Image 1,1,680,
15.3281,,Surface,4,Image 1,1,688,
10.9883,,Surface,4,Image 1,1,692,
10.9707,,Surface,4,Image 1,1,696,
16.0938,,Surface,4,Image 1,1,700,
12.9141,,Surface,4,Image 1,1,704,
11.6758,,Surface,4,Image 1,1,708,
14.0625,,Surface,4,Image 1,1,713,
16.5625,,Surface,4,Image 1,1,717,
12.1797,,Surface,4,Image 1,1,718,
17.2344,,Surface,4,Image 1,1,719,
10.4727,,Surface,4,Image 1,1,725,
15.3906,,Surface,4,Image 1,1,741,
17.5469,,Surface,4,Image 1,1,743,
17.1875,,Surface,4,Image 1,1,746,
15.6172,,Surface,4,Image 1,1,754,
17.8906,,Surface,4,Image 1,1,756,
14.8906,,Surface,4,Image 1,1,763,
18.3125,,Surface,4,Image 1,1,772,
15.5625,,Surface,4,Image 1,1,773,
13.9297,,Surface,4,Image 1,1,777,
15.125,,Surface,4,Image 1,1,781,
10.3945,,Surface,4,Image 1,1,786,
13.8594,,Surface,4,Image 1,1,790,
12.1367,,Surface,4,Image 1,1,791,
14.9219,,Surface,4,Image 1,1,797,
15.7188,,Surface,4,Image 1,1,808,
16.0156,,Surface,4,Image 1,1,811,
13.875,,Surface,4,Image 1,1,814,
13.8047,,Surface,4,Image 1,1,815,
10.7031,,Surface,4,Image 1,1,822,
19.4062,,Surface,4,Image 1,1,831,
10.8555,,Surface,4,Image 1,1,832,
14.9219,,Surface,4,Image 1,1,833,
12.5469,,Surface,4,Image 1,1,834,
12.5547,,Surface,4,Image 1,1,839,
13.3906,,Surface,4,Image 1,1,840,
10.5195,,Surface,4,Image 1,1,842,
17.6875,,Surface,4,Image 1,1,843,
14.3125,,Surface,4,Image 1,1,845,
16.0469,,Surface,4,Image 1,1,848,
16.2031,,Surface,4,Image 1,1,849,
15.0469,,Surface,4,Image 1,1,850,
10.9551,,Surface,4,Image 1,1,852,
16.4844,,Surface,4,Image 1,1,853,
10.2461,,Surface,4,Image 1,1,854,
11.7344,,Surface,4,Image 1,1,855,
11.5352,,Surface,4,Image 1,1,856,
12.707,,Surface,4,Image 1,1,857,
13.5156,,Surface,4,Image 1,1,858,
9.87695,,Surface,4,Image 1,1,861,
17.7812,,Surface,4,Image 1,1,863,
15.5,,Surface,4,Image 1,1,865,
15.2734,,Surface,4,Image 1,1,867,
13.4688,,Surface,4,Image 1,1,868,
12.6406,,Surface,4,Image 1,1,870,
14.1016,,Surface,4,Image 1,1,872,
9.9707,,Surface,4,Image 1,1,873,
16.3906,,Surface,4,Image 1,1,874,
10.3164,,Surface,4,Image 1,1,876,
12.6016,,Surface,4,Image 1,1,879,
9.53223,,Surface,4,Image 1,1,880,
13.8516,,Surface,4,Image 1,1,881,
12.6094,,Surface,4,Image 1,1,882,
12.0664,,Surface,4,Image 1,1,884,
11.7617,,Surface,4,Image 1,1,885,
14.4688,,Surface,4,Image 1,1,887,
12.8984,,Surface,4,Image 1,1,889,
12.6719,,Surface,4,Image 1,1,891,
13.9375,,Surface,4,Image 1,1,892,
9.53418,,Surface,4,Image 1,1,893,
12.9219,,Surface,4,Image 1,1,896,
13.4375,,Surface,4,Image 1,1,897,
13.2812,,Surface,4,Image 1,1,898,
12.8047,,Surface,4,Image 1,1,899,
15.7578,,Surface,4,Image 1,1,901,
13.2031,,Surface,4,Image 1,1,903,
13.7188,,Surface,4,Image 1,1,905,
16.6094,,Surface,4,Image 1,1,906,
14.7656,,Surface,4,Image 1,1,907,
12.1641,,Surface,4,Image 1,1,908,
13.9531,,Surface,4,Image 1,1,909,
16.0156,,Surface,4,Image 1,1,910,
14.6484,,Surface,4,Image 1,1,911,
13.4219,,Surface,4,Image 1,1,912,
14.3047,,Surface,4,Image 1,1,913,
9.65625,,Surface,4,Image 1,1,914,
15.1328,,Surface,4,Image 1,1,915,
13.6602,,Surface,4,Image 1,1,916,
14.3672,,Surface,4,Image 1,1,917,
15.4453,,Surface,4,Image 1,1,918,
12.0391,,Surface,4,Image 1,1,920,
14.3906,,Surface,4,Image 1,1,921,
14.3438,,Surface,4,Image 1,1,922,
14.2188,,Surface,4,Image 1,1,923,
17.0156,,Surface,4,Image 1,1,924,
16.625,,Surface,4,Image 1,1,925,
18.6406,,Surface,4,Image 1,1,926,
14.8672,,Surface,4,Image 1,1,928,
16.3594,,Surface,4,Image 1,1,929,
20.8125,,Surface,4,Image 1,1,930,
12.6289,,Surface,4,Image 1,1,932,
9.60938,,Surface,4,Image 1,1,933,
20.7812,,Surface,4,Image 1,1,934,
12.6406,,Surface,4,Image 1,1,935,
12.4297,,Surface,4,Image 1,1,936,
9.62061,,Surface,4,Image 1,1,937,
15.5156,,Surface,4,Image 1,1,939,
13.6797,,Surface,4,Image 1,1,940,
14.75,,Surface,4,Image 1,1,942,
14.7812,,Surface,4,Image 1,1,943,
9.82715,,Surface,4,Image 1,1,944,
14.9688,,Surface,4,Image 1,1,945,
11.3164,,Surface,4,Image 1,1,946,
12.4258,,Surface,4,Image 1,1,947,
10.7148,,Surface,4,Image 1,1,948,
12.7734,,Surface,4,Image 1,1,949,
9.06836,,Surface,4,Image 1,1,951,
12.0391,,Surface,4,Image 1,1,952,
12.8984,,Surface,4,Image 1,1,953,
12.543,,Surface,4,Image 1,1,954,
13.6406,,Surface,4,Image 1,1,955,
11.2598,,Surface,4,Image 1,1,956,
15.7266,,Surface,4,Image 1,1,957,
15.5938,,Surface,4,Image 1,1,958,
17.4062,,Surface,4,Image 1,1,960,
12.4766,,Surface,4,Image 1,1,961,
11.6211,,Surface,4,Image 1,1,962,
12.1016,,Surface,4,Image 1,1,963,
11.9023,,Surface,4,Image 1,1,964,
12.9141,,Surface,4,Image 1,1,968,
13.5703,,Surface,4,Image 1,1,969,
13.9062,,Surface,4,Image 1,1,970,
14.6328,,Surface,4,Image 1,1,971,
10.291,,Surface,4,Image 1,1,972,
15.3984,,Surface,4,Image 1,1,973,
14.7812,,Surface,4,Image 1,1,974,
13.7969,,Surface,4,Image 1,1,975,
12.5469,,Surface,4,Image 1,1,976,
12.1055,,Surface,4,Image 1,1,979,
11.1328,,Surface,4,Image 1,1,980,
9.76514,,Surface,4,Image 1,1,981,
10.2295,,Surface,4,Image 1,1,982,
15.0156,,Surface,4,Image 1,1,983,
12.1172,,Surface,4,Image 1,1,984,
11.6016,,Surface,4,Image 1,1,985,
14.0156,,Surface,4,Image 1,1,986,
13.1016,,Surface,4,Image 1,1,987,
11.5195,,Surface,4,Image 1,1,988,
16.7188,,Surface,4,Image 1,1,989,
10.1738,,Surface,4,Image 1,1,990,
9.9668,,Surface,4,Image 1,1,991,
11.6055,,Surface,4,Image 1,1,992,
10.0684,,Surface,4,Image 1,1,993,
11.5898,,Surface,4,Image 1,1,994,
9.71875,,Surface,4,Image 1,1,995,
11.9844,,Surface,4,Image 1,1,996,
12.0586,,Surface,4,Image 1,1,997,
10.7676,,Surface,4,Image 1,1,998,
14.0156,,Surface,4,Image 1,1,999,
15.4062,,Surface,4,Image 1,1,1000,
14.4023,,Surface,4,Image 1,1,1001,
10.2344,,Surface,4,Image 1,1,1002,
15.7031,,Surface,4,Image 1,1,1003,
13.6016,,Surface,4,Image 1,1,1004,
10.8809,,Surface,4,Image 1,1,1005,
12.2773,,Surface,4,Image 1,1,1006,
15.8281,,Surface,4,Image 1,1,1007,
15.7734,,Surface,4,Image 1,1,1008,
14.2031,,Surface,4,Image 1,1,1009,
