
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.627884,,Surface,1,651,
0.543171,,Surface,1,652,
0.597427,,Surface,1,665,
0.277746,,Surface,1,667,
0.818132,,Surface,1,671,
0.723336,,Surface,1,680,
0.592362,,Surface,1,688,
0.320566,,Surface,1,692,
0.412238,,Surface,1,696,
0.760671,,Surface,1,700,
0.488786,,Surface,1,704,
0.668648,,Surface,1,708,
0.570472,,Surface,1,713,
0.395218,,Surface,1,717,
0.403919,,Surface,1,718,
0.6937,,Surface,1,719,
0.825277,,Surface,1,725,
0.507957,,Surface,1,741,
0.453396,,Surface,1,743,
0.355329,,Surface,1,746,
0.629442,,Surface,1,754,
0.621288,,Surface,1,756,
0.698799,,Surface,1,763,
0.517018,,Surface,1,772,
0.589001,,Surface,1,773,
0.633777,,Surface,1,777,
0.709493,,Surface,1,781,
0.437079,,Surface,1,786,
0.66136,,Surface,1,790,
0.559668,,Surface,1,791,
0.66537,,Surface,1,797,
0.525663,,Surface,1,808,
0.783762,,Surface,1,811,
0.274674,,Surface,1,814,
0.177162,,Surface,1,815,
0.504891,,Surface,1,822,
0.75994,,Surface,1,831,
0.657918,,Surface,1,832,
0.57002,,Surface,1,833,
0.682013,,Surface,1,834,
0.683226,,Surface,1,839,
0.708563,,Surface,1,840,
0.860447,,Surface,1,842,
0.496114,,Surface,1,843,
0.663071,,Surface,1,845,
0.525185,,Surface,1,848,
0.510725,,Surface,1,849,
0.395595,,Surface,1,850,
0.309238,,Surface,1,852,
0.570407,,Surface,1,853,
0.303893,,Surface,1,854,
0.779054,,Surface,1,855,
0.679731,,Surface,1,856,
0.677142,,Surface,1,857,
0.366145,,Surface,1,858,
0.541038,,Surface,1,861,
0.442145,,Surface,1,863,
0.473821,,Surface,1,865,
0.297926,,Surface,1,867,
0.543687,,Surface,1,868,
0.418667,,Surface,1,870,
0.529279,,Surface,1,872,
0.500019,,Surface,1,873,
0.807458,,Surface,1,874,
0.54232,,Surface,1,876,
0.716117,,Surface,1,879,
0.419649,,Surface,1,880,
0.590743,,Surface,1,881,
0.267227,,Surface,1,882,
0.537023,,Surface,1,884,
0.403933,,Surface,1,885,
0.575003,,Surface,1,887,
0.710671,,Surface,1,889,
0.610348,,Surface,1,891,
0.5099,,Surface,1,892,
0.613569,,Surface,1,893,
0.781794,,Surface,1,896,
0.573671,,Surface,1,897,
0.870281,,Surface,1,898,
0.323124,,Surface,1,899,
0.565152,,Surface,1,901,
0.426422,,Surface,1,903,
0.507758,,Surface,1,905,
0.649207,,Surface,1,906,
0.801629,,Surface,1,907,
0.819723,,Surface,1,908,
0.668924,,Surface,1,909,
0.467965,,Surface,1,910,
0.597843,,Surface,1,911,
0.6579,,Surface,1,912,
0.623455,,Surface,1,913,
0.773977,,Surface,1,914,
0.719462,,Surface,1,915,
0.544929,,Surface,1,916,
0.36571,,Surface,1,917,
0.28758,,Surface,1,918,
0.378644,,Surface,1,920,
0.630866,,Surface,1,921,
0.700216,,Surface,1,922,
0.742362,,Surface,1,923,
0.59427,,Surface,1,924,
0.631789,,Surface,1,925,
0.611209,,Surface,1,926,
0.448321,,Surface,1,928,
0.30569,,Surface,1,929,
0.548688,,Surface,1,930,
0.699551,,Surface,1,932,
0.631958,,Surface,1,933,
0.509865,,Surface,1,934,
0.528319,,Surface,1,935,
0.744509,,Surface,1,936,
0.850852,,Surface,1,937,
0.656505,,Surface,1,939,
0.520634,,Surface,1,940,
0.574633,,Surface,1,942,
0.574005,,Surface,1,943,
0.430188,,Surface,1,944,
0.615133,,Surface,1,945,
0.656747,,Surface,1,946,
0.568691,,Surface,1,947,
0.218167,,Surface,1,948,
0.508763,,Surface,1,949,
0.778069,,Surface,1,951,
0.743767,,Surface,1,952,
0.277954,,Surface,1,953,
0.543988,,Surface,1,954,
0.520505,,Surface,1,955,
0.555777,,Surface,1,956,
0.731119,,Surface,1,957,
0.656153,,Surface,1,958,
0.703738,,Surface,1,960,
0.293075,,Surface,1,961,
0.73037,,Surface,1,962,
0.365807,,Surface,1,963,
0.747561,,Surface,1,964,
0.638368,,Surface,1,968,
0.578275,,Surface,1,969,
0.369108,,Surface,1,970,
0.599431,,Surface,1,971,
0.652033,,Surface,1,972,
0.399159,,Surface,1,973,
0.562108,,Surface,1,974,
0.432806,,Surface,1,975,
0.458006,,Surface,1,976,
0.745092,,Surface,1,979,
0.824714,,Surface,1,980,
0.375072,,Surface,1,981,
0.604803,,Surface,1,982,
0.552208,,Surface,1,983,
0.654395,,Surface,1,984,
0.833913,,Surface,1,985,
0.465779,,Surface,1,986,
0.414405,,Surface,1,987,
0.629763,,Surface,1,988,
0.748541,,Surface,1,989,
0.573013,,Surface,1,990,
0.430411,,Surface,1,991,
0.414536,,Surface,1,992,
0.544403,,Surface,1,993,
0.587671,,Surface,1,994,
0.395338,,Surface,1,995,
0.676453,,Surface,1,996,
0.300047,,Surface,1,997,
0.783639,,Surface,1,998,
0.316214,,Surface,1,999,
0.509195,,Surface,1,1000,
0.295499,,Surface,1,1001,
0.727144,,Surface,1,1002,
0.310915,,Surface,1,1003,
0.708877,,Surface,1,1004,
0.623956,,Surface,1,1005,
0.546413,,Surface,1,1006,
0.829394,,Surface,1,1007,
0.501863,,Surface,1,1008,
0.439948,,Surface,1,1009,
0.891422,,Surface,1,1010,
0.679997,,Surface,1,1011,
0.211563,,Surface,1,1012,
0.363997,,Surface,1,1013,
0.447906,,Surface,1,1015,
0.147954,,Surface,1,1016,
0.184014,,Surface,1,1017,
0.561346,,Surface,1,1018,
0.347415,,Surface,1,1019,
0.759792,,Surface,1,1020,
0.511701,,Surface,1,1021,
0.327978,,Surface,1,1022,
0.825858,,Surface,1,1023,
0.661836,,Surface,1,1025,
0.575077,,Surface,1,1026,
0.598754,,Surface,1,1027,
0.457708,,Surface,1,1028,
0.512377,,Surface,1,1029,
0.472677,,Surface,1,1030,
0.491671,,Surface,1,1031,
0.682501,,Surface,1,1032,
0.335331,,Surface,1,1033,
0.651008,,Surface,1,1034,
0.622754,,Surface,1,1035,
0.589507,,Surface,1,1036,
0.468802,,Surface,1,1038,
0.481172,,Surface,1,1040,
0.592296,,Surface,1,1041,
0.47094,,Surface,1,1042,
0.522161,,Surface,1,1043,
0.665316,,Surface,1,1044,
0.494441,,Surface,1,1045,
0.594926,,Surface,1,1046,
0.580454,,Surface,1,1047,
0.345073,,Surface,1,1048,
0.513847,,Surface,1,1049,
0.240686,,Surface,1,1050,
0.576527,,Surface,1,1051,
0.537613,,Surface,1,1054,
0.259554,,Surface,1,1055,
0.768493,,Surface,1,1056,
0.265592,,Surface,1,1057,
0.625509,,Surface,1,1058,
0.705077,,Surface,1,1060,
0.79727,,Surface,1,1061,
0.535577,,Surface,1,1062,
0.325803,,Surface,1,1064,
0.626005,,Surface,1,1065,
0.754769,,Surface,1,1066,
0.389795,,Surface,1,1067,
0.227173,,Surface,1,1068,
0.486915,,Surface,1,1069,
0.707264,,Surface,1,1070,
0.467812,,Surface,1,1071,
0.684007,,Surface,1,1072,
0.440968,,Surface,1,1073,
0.767463,,Surface,1,1074,
0.658307,,Surface,1,1075,
0.27462,,Surface,1,1076,
0.573592,,Surface,1,1077,
0.280863,,Surface,1,1078,
0.360172,,Surface,1,1079,
0.668959,,Surface,1,1080,
0.682434,,Surface,1,1081,
0.50147,,Surface,1,1082,
0.634858,,Surface,1,1084,
0.387048,,Surface,1,1085,
0.53698,,Surface,1,1086,
0.53548,,Surface,1,1087,
0.743673,,Surface,1,1088,
0.753124,,Surface,1,1089,
0.762008,,Surface,1,1090,
0.576424,,Surface,1,1091,
0.695444,,Surface,1,1092,
0.399515,,Surface,1,1093,
0.430416,,Surface,1,1094,
0.328326,,Surface,1,1095,
0.625436,,Surface,1,1096,
0.752943,,Surface,1,1097,
0.597095,,Surface,1,1098,
0.525893,,Surface,1,1099,
0.839943,,Surface,1,1100,
0.585444,,Surface,1,1101,
0.639505,,Surface,1,1102,
0.295499,,Surface,1,1103,
0.558788,,Surface,1,1104,
0.327377,,Surface,1,1106,
0.523013,,Surface,1,1108,
0.702078,,Surface,1,1109,
0.602831,,Surface,1,1110,
0.541384,,Surface,1,1111,
0.768673,,Surface,1,1112,
0.540963,,Surface,1,1113,
0.614824,,Surface,1,1114,
0.773912,,Surface,1,1115,
0.448411,,Surface,1,1116,
0.512669,,Surface,1,1117,
0.551797,,Surface,1,1118,
0.573193,,Surface,1,1119,
0.114951,,Surface,1,1120,
0.635742,,Surface,1,1121,
0.883815,,Surface,1,1122,
0.493802,,Surface,1,1123,
0.461477,,Surface,1,1124,
0.452457,,Surface,1,1125,
0.501728,,Surface,1,1126,
0.57857,,Surface,1,1127,
0.707517,,Surface,1,1128,
0.487188,,Surface,1,1130,
0.742833,,Surface,1,1131,
0.336855,,Surface,1,1132,
0.633315,,Surface,1,1133,
0.466914,,Surface,1,1134,
0.721261,,Surface,1,1135,
0.650502,,Surface,1,1136,
0.629171,,Surface,1,1137,
0.257411,,Surface,1,1138,
0.726313,,Surface,1,1140,
0.649879,,Surface,1,1141,
0.275042,,Surface,1,1142,
0.275022,,Surface,1,1143,
0.607936,,Surface,1,1144,
0.271133,,Surface,1,1145,
0.448993,,Surface,1,1146,
0.60466,,Surface,1,1147,
0.344367,,Surface,1,1148,
0.396784,,Surface,1,1149,
0.42056,,Surface,1,1150,
0.613123,,Surface,1,1151,
0.107974,,Surface,1,1152,
0.576653,,Surface,1,1153,
0.695095,,Surface,1,1154,
0.430412,,Surface,1,1155,
0.385523,,Surface,1,1156,
0.686096,,Surface,1,1157,
0.609942,,Surface,1,1158,
0.531929,,Surface,1,1159,
0.437983,,Surface,1,1160,
0.794408,,Surface,1,1161,
0.622775,,Surface,1,1163,
0.454573,,Surface,1,1164,
0.598097,,Surface,1,1165,
0.206421,,Surface,1,1167,
0.422213,,Surface,1,1168,
0.605855,,Surface,1,1169,
0.714091,,Surface,1,1171,
0.621087,,Surface,1,1172,
0.556434,,Surface,1,1173,
0.410316,,Surface,1,1174,
0.514432,,Surface,1,1175,
0.351474,,Surface,1,1176,
0.683722,,Surface,1,1177,
0.411851,,Surface,1,1178,
0.660701,,Surface,1,1179,
0.513313,,Surface,1,1181,
0.490292,,Surface,1,1182,
0.452514,,Surface,1,1183,
0.785945,,Surface,1,1184,
0.678244,,Surface,1,1185,
0.380611,,Surface,1,1186,
0.624454,,Surface,1,1187,
0.596554,,Surface,1,1188,
0.334037,,Surface,1,1190,
0.566893,,Surface,1,1191,
0.437225,,Surface,1,1193,
0.863297,,Surface,1,1194,
0.422546,,Surface,1,1195,
0.697437,,Surface,1,1197,
0.582172,,Surface,1,1198,
0.722506,,Surface,1,1199,
0.517952,,Surface,1,1200,
0.689586,,Surface,1,1203,
0.442704,,Surface,1,1204,
0.407432,,Surface,1,1205,
0.524481,,Surface,1,1207,
0.500916,,Surface,1,1208,
0.608285,,Surface,1,1209,
0.576513,,Surface,1,1211,
0.682503,,Surface,1,1212,
0.438432,,Surface,1,1216,
0.696163,,Surface,1,1217,
0.390584,,Surface,1,1218,
0.221153,,Surface,1,1219,
0.376935,,Surface,1,1220,
0.50815,,Surface,1,1221,
0.107926,,Surface,1,1222,
0.706442,,Surface,1,1223,
0.684896,,Surface,1,1224,
0.5359,,Surface,1,1225,
0.637664,,Surface,1,1226,
0.755785,,Surface,1,1227,
0.428611,,Surface,1,1228,
0.740994,,Surface,1,1229,
0.505182,,Surface,1,1230,
0.604111,,Surface,1,1231,
0.56433,,Surface,1,1234,
0.107958,,Surface,1,1235,
0.719484,,Surface,1,1237,
0.31851,,Surface,1,1238,
0.529165,,Surface,1,1239,
0.700674,,Surface,1,1240,
0.515288,,Surface,1,1241,
0.508121,,Surface,1,1242,
0.640931,,Surface,1,1243,
0.735853,,Surface,1,1244,
0.534536,,Surface,1,1245,
0.691461,,Surface,1,1246,
0.704649,,Surface,1,1247,
0.723621,,Surface,1,1248,
0.408068,,Surface,1,1250,
0.621436,,Surface,1,1251,
0.436808,,Surface,1,1252,
0.520217,,Surface,1,1253,
0.521458,,Surface,1,1254,
0.56017,,Surface,1,1255,
0.554842,,Surface,1,1258,
0.665772,,Surface,1,1259,
0.544322,,Surface,1,1261,
0.827934,,Surface,1,1262,
0.769738,,Surface,1,1263,
0.297723,,Surface,1,1264,
0.328438,,Surface,1,1265,
0.648972,,Surface,1,1267,
0.366531,,Surface,1,1268,
0.708862,,Surface,1,1270,
0.403535,,Surface,1,1271,
0.570856,,Surface,1,1273,
0.50511,,Surface,1,1275,
0.73492,,Surface,1,1276,
0.628426,,Surface,1,1277,
0.249023,,Surface,1,1278,
0.833006,,Surface,1,1279,
0.551771,,Surface,1,1280,
0.624132,,Surface,1,1282,
0.251905,,Surface,1,1284,
0.422596,,Surface,1,1285,
0.620289,,Surface,1,1287,
0.761408,,Surface,1,1288,
0.48193,,Surface,1,1289,
0.693249,,Surface,1,1290,
0.696319,,Surface,1,1291,
0.784966,,Surface,1,1292,
0.447128,,Surface,1,1294,
0.574425,,Surface,1,1295,
0.550689,,Surface,1,1296,
0.339305,,Surface,1,1297,
0.351819,,Surface,1,1299,
0.607242,,Surface,1,1300,
0.824486,,Surface,1,1302,
0.728005,,Surface,1,1303,
0.570255,,Surface,1,1304,
0.581893,,Surface,1,1305,
0.619786,,Surface,1,1309,
0.397358,,Surface,1,1310,
0.402877,,Surface,1,1312,
0.775514,,Surface,1,1314,
0.48742,,Surface,1,1315,
0.228893,,Surface,1,1316,
0.558701,,Surface,1,1317,
0.448998,,Surface,1,1318,
0.722858,,Surface,1,1319,
0.543649,,Surface,1,1320,
0.622429,,Surface,1,1322,
0.161719,,Surface,1,1323,
0.515155,,Surface,1,1324,
0.471503,,Surface,1,1325,
0.534716,,Surface,1,1326,
0.628554,,Surface,1,1327,
0.49985,,Surface,1,1330,
0.336828,,Surface,1,1331,
0.721003,,Surface,1,1332,
0.609434,,Surface,1,1334,
0.693383,,Surface,1,1335,
0.703674,,Surface,1,1337,
0.476758,,Surface,1,1338,
0.505496,,Surface,1,1339,
0.737357,,Surface,1,1340,
0.838716,,Surface,1,1341,
0.513389,,Surface,1,1342,
0.434815,,Surface,1,1343,
0.239737,,Surface,1,1344,
0.400749,,Surface,1,1347,
0.615381,,Surface,1,1348,
0.485609,,Surface,1,1349,
0.155268,,Surface,1,1350,
0.344414,,Surface,1,1351,
0.678908,,Surface,1,1352,
0.757179,,Surface,1,1353,
0.749645,,Surface,1,1355,
0.430655,,Surface,1,1356,
0.772501,,Surface,1,1357,
0.619239,,Surface,1,1358,
0.2333,,Surface,1,1359,
0.460365,,Surface,1,1360,
0.717911,,Surface,1,1362,
0.663539,,Surface,1,1364,
0.506307,,Surface,1,1365,
0.606248,,Surface,1,1368,
0.718529,,Surface,1,1370,
0.696202,,Surface,1,1371,
0.737256,,Surface,1,1372,
0.473384,,Surface,1,1373,
0.564202,,Surface,1,1374,
0.38366,,Surface,1,1375,
0.56099,,Surface,1,1376,
0.603223,,Surface,1,1377,
0.520269,,Surface,1,1378,
0.436687,,Surface,1,1379,
0.686207,,Surface,1,1380,
0.499695,,Surface,1,1381,
0.853048,,Surface,1,1383,
0.790978,,Surface,1,1384,
0.543178,,Surface,1,1388,
0.652985,,Surface,1,1390,
0.614107,,Surface,1,1391,
0.513205,,Surface,1,1392,
0.494802,,Surface,1,1393,
0.640763,,Surface,1,1394,
0.435124,,Surface,1,1396,
0.651217,,Surface,1,1397,
0.162905,,Surface,1,1398,
0.590791,,Surface,1,1399,
0.738976,,Surface,1,1400,
0.746265,,Surface,1,1401,
0.587662,,Surface,1,1402,
0.605414,,Surface,1,1403,
0.261479,,Surface,1,1404,
0.414802,,Surface,1,1405,
0.446818,,Surface,1,1407,
0.341946,,Surface,1,1408,
0.688694,,Surface,1,1410,
0.555037,,Surface,1,1411,
0.470964,,Surface,1,1412,
0.266973,,Surface,1,1413,
0.627656,,Surface,1,1417,
0.506192,,Surface,1,1418,
0.291626,,Surface,1,1419,
0.491926,,Surface,1,1420,
0.685953,,Surface,1,1422,
0.59627,,Surface,1,1423,
0.353792,,Surface,1,1424,
0.378001,,Surface,1,1425,
0.591404,,Surface,1,1428,
0.552171,,Surface,1,1429,
0.62188,,Surface,1,1430,
0.613546,,Surface,1,1431,
0.533619,,Surface,1,1434,
0.54671,,Surface,1,1435,
0.84235,,Surface,1,1436,
0.374619,,Surface,1,1437,
0.605767,,Surface,1,1440,
0.43823,,Surface,1,1441,
0.584985,,Surface,1,1442,
0.716577,,Surface,1,1444,
0.613499,,Surface,1,1446,
0.859104,,Surface,1,1448,
0.61779,,Surface,1,1449,
0.623217,,Surface,1,1450,
0.50461,,Surface,1,1451,
0.747311,,Surface,1,1452,
0.658535,,Surface,1,1453,
0.707702,,Surface,1,1454,
0.684161,,Surface,1,1457,
0.681617,,Surface,1,1458,
0.631867,,Surface,1,1459,
0.521558,,Surface,1,1460,
0.533972,,Surface,1,1462,
0.548638,,Surface,1,1463,
0.369111,,Surface,1,1464,
0.533815,,Surface,1,1465,
0.614189,,Surface,1,1466,
0.703013,,Surface,1,1468,
0.830471,,Surface,1,1469,
0.245092,,Surface,1,1470,
0.667302,,Surface,1,1472,
0.587949,,Surface,1,1473,
0.643896,,Surface,1,1474,
0.433447,,Surface,1,1475,
0.679588,,Surface,1,1476,
0.60956,,Surface,1,1477,
0.619266,,Surface,1,1478,
0.869502,,Surface,1,1479,
0.728074,,Surface,1,1480,
0.799917,,Surface,1,1481,
0.382853,,Surface,1,1483,
0.565943,,Surface,1,1484,
0.668349,,Surface,1,1487,
0.6849,,Surface,1,1488,
0.700776,,Surface,1,1489,
0.490259,,Surface,1,1490,
0.516449,,Surface,1,1491,
0.58738,,Surface,1,1492,
0.707388,,Surface,1,1494,
0.684587,,Surface,1,1495,
0.787013,,Surface,1,1496,
0.539513,,Surface,1,1498,
0.604675,,Surface,1,1499,
0.779851,,Surface,1,1500,
0.468381,,Surface,1,1502,
0.34218,,Surface,1,1503,
0.745437,,Surface,1,1504,
0.157077,,Surface,1,1505,
0.45825,,Surface,1,1506,
0.334767,,Surface,1,1507,
0.645107,,Surface,1,1508,
0.332687,,Surface,1,1511,
0.782231,,Surface,1,1512,
0.652511,,Surface,1,1513,
0.700465,,Surface,1,1515,
0.695369,,Surface,1,1516,
0.199528,,Surface,1,1517,
0.551789,,Surface,1,1518,
0.488734,,Surface,1,1519,
0.486048,,Surface,1,1520,
0.524253,,Surface,1,1521,
0.687372,,Surface,1,1522,
0.73263,,Surface,1,1523,
0.426208,,Surface,1,1524,
0.623948,,Surface,1,1526,
0.599859,,Surface,1,1527,
0.575926,,Surface,1,1528,
0.77924,,Surface,1,1529,
0.531986,,Surface,1,1530,
0.604773,,Surface,1,1531,
0.306738,,Surface,1,1532,
0.558344,,Surface,1,1533,
0.666733,,Surface,1,1534,
0.528579,,Surface,1,1535,
0.358216,,Surface,1,1536,
0.380591,,Surface,1,1537,
0.524075,,Surface,1,1539,
0.87607,,Surface,1,1540,
0.713479,,Surface,1,1541,
0.614834,,Surface,1,1542,
0.585257,,Surface,1,1543,
0.667592,,Surface,1,1544,
0.578146,,Surface,1,1545,
0.664178,,Surface,1,1546,
0.80045,,Surface,1,1548,
0.51653,,Surface,1,1549,
0.599234,,Surface,1,1550,
0.768017,,Surface,1,1551,
0.75101,,Surface,1,1552,
0.519793,,Surface,1,1553,
0.509782,,Surface,1,1554,
0.477512,,Surface,1,1555,
0.488091,,Surface,1,1556,
0.56401,,Surface,1,1560,
0.305278,,Surface,1,1561,
0.500765,,Surface,1,1563,
0.478558,,Surface,1,1564,
0.611828,,Surface,1,1565,
0.655765,,Surface,1,1566,
0.431234,,Surface,1,1567,
0.640444,,Surface,1,1568,
0.422394,,Surface,1,1570,
0.623346,,Surface,1,1571,
