
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.282756,4.70238,-1.58122,10.986,,4,Intensity Outside,Image 1,1,,
0.3315,0.282756,2.34513,-1.51868,6.20895,,4,Intensity Outside,Image 1,1,,
0.5525,0.282756,1.16306,-1.09707,3.42318,,4,Intensity Outside,Image 1,1,,
0.7735,0.282756,0.616941,-0.695363,1.92924,,4,Intensity Outside,Image 1,1,,
0.9945,0.282756,0.347242,-0.439322,1.13381,,4,Intensity Outside,Image 1,1,,
1.2155,0.282756,0.204534,-0.302334,0.711402,,4,Intensity Outside,Image 1,1,,
1.4365,0.282756,0.124981,-0.228213,0.478174,,4,Intensity Outside,Image 1,1,,
1.6575,0.282756,0.0794583,-0.182505,0.341422,,4,Intensity Outside,Image 1,1,,
1.8785,0.282756,0.0517953,-0.15097,0.25456,,4,Intensity Outside,Image 1,1,,
2.0995,0.282756,0.0335232,-0.123982,0.191028,,4,Intensity Outside,Image 1,1,,
2.3205,0.282756,0.0197526,-0.0997641,0.139269,,4,Intensity Outside,Image 1,1,,
2.5415,0.282756,0.011141,-0.0793428,0.101625,,4,Intensity Outside,Image 1,1,,
2.7625,0.282756,0.00633465,-0.0657295,0.0783988,,4,Intensity Outside,Image 1,1,,
2.9835,0.282756,0.00337986,-0.0625624,0.0693221,,4,Intensity Outside,Image 1,1,,
3.2045,0.282756,0.00234867,-0.0741908,0.0788881,,4,Intensity Outside,Image 1,1,,
3.4255,0.282756,0.00179915,-0.0687844,0.0723827,,4,Intensity Outside,Image 1,1,,
3.6465,0.282756,0.00168607,-0.0743973,0.0777694,,4,Intensity Outside,Image 1,1,,
3.8675,0.282756,0.00214319,-0.10741,0.111696,,4,Intensity Outside,Image 1,1,,
4.0885,0.282756,0.00262828,-0.138492,0.143749,,4,Intensity Outside,Image 1,1,,
4.3095,0.282756,0.00207207,-0.106264,0.110409,,4,Intensity Outside,Image 1,1,,
4.5305,0.282756,0.00157686,-0.0720709,0.0752247,,4,Intensity Outside,Image 1,1,,
4.7515,0.282756,0.00150434,-0.0617512,0.0647599,,4,Intensity Outside,Image 1,1,,
4.9725,0.282756,0.00169729,-0.0705938,0.0739884,,4,Intensity Outside,Image 1,1,,
5.1935,0.282756,0.00192933,-0.0838051,0.0876638,,4,Intensity Outside,Image 1,1,,
5.4145,0.282756,0.0022505,-0.0981142,0.102615,,4,Intensity Outside,Image 1,1,,
5.6355,0.282756,0.00239543,-0.100188,0.104979,,4,Intensity Outside,Image 1,1,,
5.8565,0.282756,0.00246697,-0.107034,0.111968,,4,Intensity Outside,Image 1,1,,
6.0775,0.282756,0.00246496,-0.103795,0.108725,,4,Intensity Outside,Image 1,1,,
6.2985,0.282756,0.00241453,-0.0891089,0.093938,,4,Intensity Outside,Image 1,1,,
6.5195,0.282756,0.00327137,-0.0991512,0.105694,,4,Intensity Outside,Image 1,1,,
6.7405,0.282756,0.00592188,-0.146693,0.158537,,4,Intensity Outside,Image 1,1,,
6.9615,0.282756,0.00937666,-0.199092,0.217845,,4,Intensity Outside,Image 1,1,,
7.1825,0.282756,0.0116146,-0.226833,0.250062,,4,Intensity Outside,Image 1,1,,
7.4035,0.282756,0.0138168,-0.265675,0.293309,,4,Intensity Outside,Image 1,1,,
7.6245,0.282756,0.0170306,-0.306488,0.34055,,4,Intensity Outside,Image 1,1,,
7.8455,0.282756,0.0204845,-0.329981,0.37095,,4,Intensity Outside,Image 1,1,,
8.0665,0.282756,0.0243738,-0.389098,0.437846,,4,Intensity Outside,Image 1,1,,
8.2875,0.282756,0.0288591,-0.499601,0.557319,,4,Intensity Outside,Image 1,1,,
8.5085,0.282756,0.0382705,-0.763643,0.840184,,4,Intensity Outside,Image 1,1,,
