
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.681398,µm^2,Surface,1,651,
1.57893,µm^2,Surface,1,652,
0.750819,µm^2,Surface,1,665,
3.77219,µm^2,Surface,1,667,
0.684734,µm^2,Surface,1,671,
1.01088,µm^2,Surface,1,680,
1.70701,µm^2,Surface,1,688,
2.11427,µm^2,Surface,1,692,
0.224477,µm^2,Surface,1,696,
1.61133,µm^2,Surface,1,700,
1.45157,µm^2,Surface,1,704,
0.605193,µm^2,Surface,1,708,
1.47569,µm^2,Surface,1,713,
2.56119,µm^2,Surface,1,717,
1.04546,µm^2,Surface,1,718,
2.03422,µm^2,Surface,1,719,
0.57318,µm^2,Surface,1,725,
1.34311,µm^2,Surface,1,741,
3.58417,µm^2,Surface,1,743,
3.71121,µm^2,Surface,1,746,
1.99935,µm^2,Surface,1,754,
2.4227,µm^2,Surface,1,756,
1.87389,µm^2,Surface,1,763,
3.74823,µm^2,Surface,1,772,
2.10043,µm^2,Surface,1,773,
1.63938,µm^2,Surface,1,777,
2.30209,µm^2,Surface,1,781,
0.846961,µm^2,Surface,1,786,
1.25582,µm^2,Surface,1,790,
0.351208,µm^2,Surface,1,791,
1.2872,µm^2,Surface,1,797,
0.683401,µm^2,Surface,1,808,
1.64614,µm^2,Surface,1,811,
2.11999,µm^2,Surface,1,814,
0.800935,µm^2,Surface,1,815,
0.482416,µm^2,Surface,1,822,
2.16898,µm^2,Surface,1,831,
0.362846,µm^2,Surface,1,832,
1.68388,µm^2,Surface,1,833,
0.979228,µm^2,Surface,1,834,
1.13813,µm^2,Surface,1,839,
0.94049,µm^2,Surface,1,840,
0.501821,µm^2,Surface,1,842,
3.25693,µm^2,Surface,1,843,
1.0514,µm^2,Surface,1,845,
1.68234,µm^2,Surface,1,848,
1.4493,µm^2,Surface,1,849,
1.73291,µm^2,Surface,1,850,
0.394115,µm^2,Surface,1,852,
1.72646,µm^2,Surface,1,853,
0.662757,µm^2,Surface,1,854,
0.965597,µm^2,Surface,1,855,
0.248093,µm^2,Surface,1,856,
0.533876,µm^2,Surface,1,857,
1.74202,µm^2,Surface,1,858,
0.331533,µm^2,Surface,1,861,
2.9403,µm^2,Surface,1,863,
1.79895,µm^2,Surface,1,865,
0.825236,µm^2,Surface,1,867,
0.882743,µm^2,Surface,1,868,
1.29376,µm^2,Surface,1,870,
1.50622,µm^2,Surface,1,872,
0.308572,µm^2,Surface,1,873,
1.99992,µm^2,Surface,1,874,
0.275975,µm^2,Surface,1,876,
0.841931,µm^2,Surface,1,879,
0.207912,µm^2,Surface,1,880,
0.644621,µm^2,Surface,1,881,
2.36945,µm^2,Surface,1,882,
0.438441,µm^2,Surface,1,884,
0.498332,µm^2,Surface,1,885,
1.47243,µm^2,Surface,1,887,
0.831102,µm^2,Surface,1,889,
1.32943,µm^2,Surface,1,891,
3.60434,µm^2,Surface,1,892,
0.195616,µm^2,Surface,1,893,
0.526908,µm^2,Surface,1,896,
0.746582,µm^2,Surface,1,897,
1.33057,µm^2,Surface,1,898,
0.882216,µm^2,Surface,1,899,
1.67834,µm^2,Surface,1,901,
2.21464,µm^2,Surface,1,903,
2.02697,µm^2,Surface,1,905,
1.85974,µm^2,Surface,1,906,
1.75616,µm^2,Surface,1,907,
1.24666,µm^2,Surface,1,908,
1.89947,µm^2,Surface,1,909,
2.1425,µm^2,Surface,1,910,
1.43173,µm^2,Surface,1,911,
0.866234,µm^2,Surface,1,912,
1.38258,µm^2,Surface,1,913,
0.115773,µm^2,Surface,1,914,
1.54364,µm^2,Surface,1,915,
0.417111,µm^2,Surface,1,916,
1.47978,µm^2,Surface,1,917,
1.26807,µm^2,Surface,1,918,
1.50608,µm^2,Surface,1,920,
2.24745,µm^2,Surface,1,921,
1.11557,µm^2,Surface,1,922,
2.42687,µm^2,Surface,1,923,
1.92654,µm^2,Surface,1,924,
2.23257,µm^2,Surface,1,925,
2.75993,µm^2,Surface,1,926,
1.89172,µm^2,Surface,1,928,
3.18236,µm^2,Surface,1,929,
2.27312,µm^2,Surface,1,930,
0.84494,µm^2,Surface,1,932,
0.338237,µm^2,Surface,1,933,
2.78972,µm^2,Surface,1,934,
2.03097,µm^2,Surface,1,935,
0.730419,µm^2,Surface,1,936,
0.122819,µm^2,Surface,1,937,
1.26857,µm^2,Surface,1,939,
1.36448,µm^2,Surface,1,940,
1.688,µm^2,Surface,1,942,
3.13533,µm^2,Surface,1,943,
0.162858,µm^2,Surface,1,944,
1.23384,µm^2,Surface,1,945,
0.491605,µm^2,Surface,1,946,
0.598965,µm^2,Surface,1,947,
1.69975,µm^2,Surface,1,948,
1.06037,µm^2,Surface,1,949,
0.197933,µm^2,Surface,1,951,
0.738034,µm^2,Surface,1,952,
2.39933,µm^2,Surface,1,953,
0.334923,µm^2,Surface,1,954,
0.946023,µm^2,Surface,1,955,
0.31364,µm^2,Surface,1,956,
1.08747,µm^2,Surface,1,957,
1.31103,µm^2,Surface,1,958,
2.41341,µm^2,Surface,1,960,
0.873506,µm^2,Surface,1,961,
0.359053,µm^2,Surface,1,962,
2.13938,µm^2,Surface,1,963,
0.548539,µm^2,Surface,1,964,
0.815621,µm^2,Surface,1,968,
0.948722,µm^2,Surface,1,969,
2.00305,µm^2,Surface,1,970,
1.7579,µm^2,Surface,1,971,
0.197611,µm^2,Surface,1,972,
1.43132,µm^2,Surface,1,973,
1.48692,µm^2,Surface,1,974,
1.62696,µm^2,Surface,1,975,
0.978142,µm^2,Surface,1,976,
0.532322,µm^2,Surface,1,979,
0.238069,µm^2,Surface,1,980,
0.130279,µm^2,Surface,1,981,
0.11163,µm^2,Surface,1,982,
0.475947,µm^2,Surface,1,983,
0.316861,µm^2,Surface,1,984,
0.593599,µm^2,Surface,1,985,
1.55578,µm^2,Surface,1,986,
1.71,µm^2,Surface,1,987,
0.343114,µm^2,Surface,1,988,
2.20852,µm^2,Surface,1,989,
0.2265,µm^2,Surface,1,990,
0.131549,µm^2,Surface,1,991,
1.4695,µm^2,Surface,1,992,
0.4874,µm^2,Surface,1,993,
0.847635,µm^2,Surface,1,994,
0.332105,µm^2,Surface,1,995,
0.374108,µm^2,Surface,1,996,
1.3674,µm^2,Surface,1,997,
0.28024,µm^2,Surface,1,998,
1.50725,µm^2,Surface,1,999,
2.82516,µm^2,Surface,1,1000,
0.249516,µm^2,Surface,1,1001,
0.651964,µm^2,Surface,1,1002,
1.72355,µm^2,Surface,1,1003,
0.462572,µm^2,Surface,1,1004,
0.176791,µm^2,Surface,1,1005,
0.271404,µm^2,Surface,1,1006,
0.982275,µm^2,Surface,1,1007,
0.825946,µm^2,Surface,1,1008,
2.29605,µm^2,Surface,1,1009,
0.178911,µm^2,Surface,1,1010,
1.0191,µm^2,Surface,1,1011,
1.51372,µm^2,Surface,1,1012,
1.43493,µm^2,Surface,1,1013,
1.30006,µm^2,Surface,1,1015,
0.479667,µm^2,Surface,1,1016,
0.493905,µm^2,Surface,1,1017,
0.873548,µm^2,Surface,1,1018,
1.22269,µm^2,Surface,1,1019,
0.503191,µm^2,Surface,1,1020,
0.762015,µm^2,Surface,1,1021,
1.14027,µm^2,Surface,1,1022,
0.90877,µm^2,Surface,1,1023,
0.169549,µm^2,Surface,1,1025,
1.54908,µm^2,Surface,1,1026,
1.56018,µm^2,Surface,1,1027,
0.199904,µm^2,Surface,1,1028,
1.39541,µm^2,Surface,1,1029,
1.56432,µm^2,Surface,1,1030,
1.62337,µm^2,Surface,1,1031,
0.183472,µm^2,Surface,1,1032,
1.47109,µm^2,Surface,1,1033,
1.10599,µm^2,Surface,1,1034,
0.910721,µm^2,Surface,1,1035,
0.844576,µm^2,Surface,1,1036,
0.246819,µm^2,Surface,1,1038,
2.76597,µm^2,Surface,1,1040,
0.341138,µm^2,Surface,1,1041,
1.86585,µm^2,Surface,1,1042,
1.00922,µm^2,Surface,1,1043,
0.789059,µm^2,Surface,1,1044,
1.69337,µm^2,Surface,1,1045,
0.70809,µm^2,Surface,1,1046,
0.569595,µm^2,Surface,1,1047,
2.5174,µm^2,Surface,1,1048,
0.630017,µm^2,Surface,1,1049,
2.05011,µm^2,Surface,1,1050,
1.11061,µm^2,Surface,1,1051,
1.77126,µm^2,Surface,1,1054,
0.52796,µm^2,Surface,1,1055,
1.08801,µm^2,Surface,1,1056,
2.60951,µm^2,Surface,1,1057,
0.418007,µm^2,Surface,1,1058,
1.0228,µm^2,Surface,1,1060,
1.38974,µm^2,Surface,1,1061,
1.54127,µm^2,Surface,1,1062,
1.18566,µm^2,Surface,1,1064,
0.231958,µm^2,Surface,1,1065,
0.577424,µm^2,Surface,1,1066,
0.243032,µm^2,Surface,1,1067,
0.105623,µm^2,Surface,1,1068,
0.243332,µm^2,Surface,1,1069,
0.982516,µm^2,Surface,1,1070,
2.14734,µm^2,Surface,1,1071,
0.528232,µm^2,Surface,1,1072,
0.787651,µm^2,Surface,1,1073,
2.55008,µm^2,Surface,1,1074,
0.756091,µm^2,Surface,1,1075,
0.859496,µm^2,Surface,1,1076,
0.309425,µm^2,Surface,1,1077,
1.28143,µm^2,Surface,1,1078,
1.05607,µm^2,Surface,1,1079,
1.17505,µm^2,Surface,1,1080,
1.23042,µm^2,Surface,1,1081,
1.02385,µm^2,Surface,1,1082,
0.667926,µm^2,Surface,1,1084,
0.173902,µm^2,Surface,1,1085,
0.422964,µm^2,Surface,1,1086,
0.435304,µm^2,Surface,1,1087,
0.911967,µm^2,Surface,1,1088,
0.649218,µm^2,Surface,1,1089,
2.78164,µm^2,Surface,1,1090,
1.80072,µm^2,Surface,1,1091,
