
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.333952,,Surface,6,Image 1,1,651,
0.382806,,Surface,6,Image 1,1,652,
0.214605,,Surface,6,Image 1,1,665,
0.426816,,Surface,6,Image 1,1,667,
0.555232,,Surface,6,Image 1,1,671,
0.143004,,Surface,6,Image 1,1,680,
0.309319,,Surface,6,Image 1,1,688,
0.296477,,Surface,6,Image 1,1,692,
0.311626,,Surface,6,Image 1,1,696,
0.406117,,Surface,6,Image 1,1,700,
0.243025,,Surface,6,Image 1,1,704,
0.232966,,Surface,6,Image 1,1,708,
0.234399,,Surface,6,Image 1,1,713,
0.373557,,Surface,6,Image 1,1,717,
0.276785,,Surface,6,Image 1,1,718,
0.249492,,Surface,6,Image 1,1,719,
0.46149,,Surface,6,Image 1,1,725,
0.264688,,Surface,6,Image 1,1,741,
0.342459,,Surface,6,Image 1,1,743,
0.725201,,Surface,6,Image 1,1,746,
0.200856,,Surface,6,Image 1,1,754,
0.333901,,Surface,6,Image 1,1,756,
0.25158,,Surface,6,Image 1,1,763,
0.429379,,Surface,6,Image 1,1,772,
0.370382,,Surface,6,Image 1,1,773,
0.415101,,Surface,6,Image 1,1,777,
0.235264,,Surface,6,Image 1,1,781,
0.19954,,Surface,6,Image 1,1,786,
0.234605,,Surface,6,Image 1,1,790,
0.300589,,Surface,6,Image 1,1,791,
0.451988,,Surface,6,Image 1,1,797,
0.277115,,Surface,6,Image 1,1,808,
0.404119,,Surface,6,Image 1,1,811,
0.325576,,Surface,6,Image 1,1,814,
0.342942,,Surface,6,Image 1,1,815,
0.537941,,Surface,6,Image 1,1,822,
0.318217,,Surface,6,Image 1,1,831,
0.206396,,Surface,6,Image 1,1,832,
0.412709,,Surface,6,Image 1,1,833,
0.34051,,Surface,6,Image 1,1,834,
0.0908052,,Surface,6,Image 1,1,839,
0.289838,,Surface,6,Image 1,1,840,
0.195966,,Surface,6,Image 1,1,842,
0.605414,,Surface,6,Image 1,1,843,
0.226934,,Surface,6,Image 1,1,845,
0.0962549,,Surface,6,Image 1,1,848,
0.291722,,Surface,6,Image 1,1,849,
0.28773,,Surface,6,Image 1,1,850,
0.343875,,Surface,6,Image 1,1,852,
0.194338,,Surface,6,Image 1,1,853,
0.304904,,Surface,6,Image 1,1,854,
1.03157,,Surface,6,Image 1,1,855,
0.167908,,Surface,6,Image 1,1,856,
0.231032,,Surface,6,Image 1,1,857,
0.541633,,Surface,6,Image 1,1,858,
