
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.44269,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
1.32734,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
1.38632,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
1.39844,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
1.1029,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
1.43335,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
1.33491,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
1.33556,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
0.660812,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
1.47802,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
1.51591,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
1.46301,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
1.44158,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
1.37411,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
1.61802,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
1.50024,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
1.38206,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
1.54117,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
1.35068,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
1.26867,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
1.28523,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
1.41774,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
1.41593,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
1.316,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
1.36758,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
1.39477,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
1.38314,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
1.36694,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
1.51209,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
1.62099,µm,Surface,Position Reference Frame,Reference Frame 1,1,791,
1.38234,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
1.55408,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
1.46629,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
1.23018,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
1.408,µm,Surface,Position Reference Frame,Reference Frame 1,1,815,
1.24714,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
1.24639,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
1.44358,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
1.64566,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
1.54739,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
1.47474,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
1.6044,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
1.65629,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
1.37485,µm,Surface,Position Reference Frame,Reference Frame 1,1,843,
1.36866,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
1.42869,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
1.56541,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
1.40208,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
1.18788,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
1.4873,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
1.59158,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
1.39908,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
1.85522,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
1.50448,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
1.42247,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
1.40587,µm,Surface,Position Reference Frame,Reference Frame 1,1,861,
1.37562,µm,Surface,Position Reference Frame,Reference Frame 1,1,863,
1.26375,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
1.60491,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
1.60825,µm,Surface,Position Reference Frame,Reference Frame 1,1,868,
1.43444,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
1.1282,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
1.42158,µm,Surface,Position Reference Frame,Reference Frame 1,1,873,
1.44206,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
1.62842,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
