
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,405.538,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,829.238,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1246.47,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1656.95,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2075.64,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2507.48,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2956.38,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3427.87,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3927.48,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4463.74,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5011.41,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5560.13,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6093.09,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6590.06,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7056.58,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,7508.02,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,7953.66,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,8395.83,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,8832.79,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,9260.19,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,9667.92,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,10051.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,10417.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,10767.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,11107.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,11440,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,11767.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,12089.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12406.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,12719.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,13029.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,13338.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,13644.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,13947.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,14248.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,14547.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,14844.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,15140.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,15437.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,15731.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,16024.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,16317.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,16608,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,16896,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,17184.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,17474.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,17762.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,18048.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,18336.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,18621.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,18905.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,19189.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,19474.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,19758.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,20041.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,20326,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,20607.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,20887.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,21168.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,21451.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,21731.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,22011.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,22293.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,22573.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,22852.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,23133.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,23411.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,23688.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,23965.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,24244.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,24521.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,24797.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,25074.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,25349.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,25623.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,25900.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,26181.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,26457.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,26731.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,27004.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,27277.1,µm^3,Cumulative Volume Outside,Image 1,1,,
