
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
12.6991,,Surface,4,Image 1,1,651,
17.751,,Surface,4,Image 1,1,652,
11.8437,,Surface,4,Image 1,1,665,
21.7705,,Surface,4,Image 1,1,667,
12.2047,,Surface,4,Image 1,1,671,
17.344,,Surface,4,Image 1,1,680,
18.5105,,Surface,4,Image 1,1,688,
11.7616,,Surface,4,Image 1,1,692,
10.9685,,Surface,4,Image 1,1,696,
20.8942,,Surface,4,Image 1,1,700,
14.4278,,Surface,4,Image 1,1,704,
11.9113,,Surface,4,Image 1,1,708,
19.3642,,Surface,4,Image 1,1,713,
21.0579,,Surface,4,Image 1,1,717,
13.2531,,Surface,4,Image 1,1,718,
19.7305,,Surface,4,Image 1,1,719,
11.2744,,Surface,4,Image 1,1,725,
18.1443,,Surface,4,Image 1,1,741,
22.9262,,Surface,4,Image 1,1,743,
21.0253,,Surface,4,Image 1,1,746,
17.27,,Surface,4,Image 1,1,754,
21.1637,,Surface,4,Image 1,1,756,
18.8867,,Surface,4,Image 1,1,763,
28.1551,,Surface,4,Image 1,1,772,
19.4712,,Surface,4,Image 1,1,773,
16.5299,,Surface,4,Image 1,1,777,
20.6304,,Surface,4,Image 1,1,781,
11.7179,,Surface,4,Image 1,1,786,
16.5794,,Surface,4,Image 1,1,790,
12.798,,Surface,4,Image 1,1,791,
16.9772,,Surface,4,Image 1,1,797,
16.7302,,Surface,4,Image 1,1,808,
19.2613,,Surface,4,Image 1,1,811,
16.9,,Surface,4,Image 1,1,814,
15.462,,Surface,4,Image 1,1,815,
10.7616,,Surface,4,Image 1,1,822,
24.874,,Surface,4,Image 1,1,831,
12.2197,,Surface,4,Image 1,1,832,
19.5774,,Surface,4,Image 1,1,833,
15.7423,,Surface,4,Image 1,1,834,
13.4977,,Surface,4,Image 1,1,839,
14.7094,,Surface,4,Image 1,1,840,
11.3835,,Surface,4,Image 1,1,842,
22.8939,,Surface,4,Image 1,1,843,
15.2887,,Surface,4,Image 1,1,845,
17.457,,Surface,4,Image 1,1,848,
19.415,,Surface,4,Image 1,1,849,
18.5523,,Surface,4,Image 1,1,850,
11.0531,,Surface,4,Image 1,1,852,
19.46,,Surface,4,Image 1,1,853,
10.8179,,Surface,4,Image 1,1,854,
12.7357,,Surface,4,Image 1,1,855,
12.1354,,Surface,4,Image 1,1,856,
12.6676,,Surface,4,Image 1,1,857,
16.2533,,Surface,4,Image 1,1,858,
10.0537,,Surface,4,Image 1,1,861,
26.4243,,Surface,4,Image 1,1,863,
18.1385,,Surface,4,Image 1,1,865,
16.0526,,Surface,4,Image 1,1,867,
14.9261,,Surface,4,Image 1,1,868,
14.3489,,Surface,4,Image 1,1,870,
16.0709,,Surface,4,Image 1,1,872,
10.7062,,Surface,4,Image 1,1,873,
19.5219,,Surface,4,Image 1,1,874,
11.7315,,Surface,4,Image 1,1,876,
12.9867,,Surface,4,Image 1,1,879,
9.6068,,Surface,4,Image 1,1,880,
14.8998,,Surface,4,Image 1,1,881,
15.741,,Surface,4,Image 1,1,882,
12.3974,,Surface,4,Image 1,1,884,
11.868,,Surface,4,Image 1,1,885,
16.3502,,Surface,4,Image 1,1,887,
14.1395,,Surface,4,Image 1,1,889,
16.1778,,Surface,4,Image 1,1,891,
16.2814,,Surface,4,Image 1,1,892,
9.6241,,Surface,4,Image 1,1,893,
13.7242,,Surface,4,Image 1,1,896,
14.9022,,Surface,4,Image 1,1,897,
16.0741,,Surface,4,Image 1,1,898,
13.7299,,Surface,4,Image 1,1,899,
17.932,,Surface,4,Image 1,1,901,
16.0008,,Surface,4,Image 1,1,903,
16.9223,,Surface,4,Image 1,1,905,
18.4835,,Surface,4,Image 1,1,906,
19.1134,,Surface,4,Image 1,1,907,
13.2016,,Surface,4,Image 1,1,908,
16.5433,,Surface,4,Image 1,1,909,
21.0352,,Surface,4,Image 1,1,910,
15.2608,,Surface,4,Image 1,1,911,
16.4844,,Surface,4,Image 1,1,912,
15.7605,,Surface,4,Image 1,1,913,
9.65344,,Surface,4,Image 1,1,914,
15.8949,,Surface,4,Image 1,1,915,
13.438,,Surface,4,Image 1,1,916,
16.147,,Surface,4,Image 1,1,917,
17.2902,,Surface,4,Image 1,1,918,
13.7231,,Surface,4,Image 1,1,920,
18.5153,,Surface,4,Image 1,1,921,
17.1743,,Surface,4,Image 1,1,922,
15.4654,,Surface,4,Image 1,1,923,
19.3059,,Surface,4,Image 1,1,924,
19.0883,,Surface,4,Image 1,1,925,
23.114,,Surface,4,Image 1,1,926,
15.832,,Surface,4,Image 1,1,928,
19.6774,,Surface,4,Image 1,1,929,
28.7342,,Surface,4,Image 1,1,930,
13.3382,,Surface,4,Image 1,1,932,
10.1129,,Surface,4,Image 1,1,933,
26.7532,,Surface,4,Image 1,1,934,
15.78,,Surface,4,Image 1,1,935,
13.9271,,Surface,4,Image 1,1,936,
10.0797,,Surface,4,Image 1,1,937,
17.1726,,Surface,4,Image 1,1,939,
15.2882,,Surface,4,Image 1,1,940,
20.6172,,Surface,4,Image 1,1,942,
20.4492,,Surface,4,Image 1,1,943,
10.0902,,Surface,4,Image 1,1,944,
20.0053,,Surface,4,Image 1,1,945,
12.3559,,Surface,4,Image 1,1,946,
12.9656,,Surface,4,Image 1,1,947,
12.3653,,Surface,4,Image 1,1,948,
14.8275,,Surface,4,Image 1,1,949,
9.86211,,Surface,4,Image 1,1,951,
13.6943,,Surface,4,Image 1,1,952,
14.5448,,Surface,4,Image 1,1,953,
12.8169,,Surface,4,Image 1,1,954,
14.5919,,Surface,4,Image 1,1,955,
11.455,,Surface,4,Image 1,1,956,
16.3781,,Surface,4,Image 1,1,957,
19.0316,,Surface,4,Image 1,1,958,
19.0586,,Surface,4,Image 1,1,960,
13.5414,,Surface,4,Image 1,1,961,
11.8697,,Surface,4,Image 1,1,962,
14.4774,,Surface,4,Image 1,1,963,
12.2283,,Surface,4,Image 1,1,964,
15.5675,,Surface,4,Image 1,1,968,
14.3605,,Surface,4,Image 1,1,969,
