
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.230863,,Surface,1,651,
0.321922,,Surface,1,652,
0.266816,,Surface,1,665,
0.58828,,Surface,1,667,
0.180464,,Surface,1,671,
0.238142,,Surface,1,680,
0.28978,,Surface,1,688,
0.527845,,Surface,1,692,
0.433902,,Surface,1,696,
0.238317,,Surface,1,700,
0.373761,,Surface,1,704,
0.260312,,Surface,1,708,
0.328399,,Surface,1,713,
0.456443,,Surface,1,717,
0.385998,,Surface,1,718,
0.270146,,Surface,1,719,
0.169197,,Surface,1,725,
0.337892,,Surface,1,741,
0.406976,,Surface,1,743,
0.401138,,Surface,1,746,
0.303481,,Surface,1,754,
0.247203,,Surface,1,756,
0.244894,,Surface,1,763,
0.335371,,Surface,1,772,
0.285908,,Surface,1,773,
0.263194,,Surface,1,777,
0.262331,,Surface,1,781,
0.322979,,Surface,1,786,
0.271339,,Surface,1,790,
0.337823,,Surface,1,791,
0.215015,,Surface,1,797,
0.363662,,Surface,1,808,
0.226143,,Surface,1,811,
0.546419,,Surface,1,814,
0.688898,,Surface,1,815,
0.358796,,Surface,1,822,
0.238575,,Surface,1,831,
0.287825,,Surface,1,832,
0.31685,,Surface,1,833,
0.262765,,Surface,1,834,
0.237242,,Surface,1,839,
0.212613,,Surface,1,840,
0.130213,,Surface,1,842,
0.364743,,Surface,1,843,
0.276758,,Surface,1,845,
0.349221,,Surface,1,848,
0.316463,,Surface,1,849,
0.423583,,Surface,1,850,
0.544377,,Surface,1,852,
0.317802,,Surface,1,853,
0.544665,,Surface,1,854,
0.1806,,Surface,1,855,
0.264649,,Surface,1,856,
0.19187,,Surface,1,857,
0.477338,,Surface,1,858,
0.342408,,Surface,1,861,
0.412795,,Surface,1,863,
0.392497,,Surface,1,865,
0.344969,,Surface,1,867,
0.276052,,Surface,1,868,
0.435859,,Surface,1,870,
0.320948,,Surface,1,872,
0.375387,,Surface,1,873,
0.213874,,Surface,1,874,
0.339926,,Surface,1,876,
0.247504,,Surface,1,879,
0.380576,,Surface,1,880,
0.270729,,Surface,1,881,
0.594913,,Surface,1,882,
0.259961,,Surface,1,884,
0.420856,,Surface,1,885,
0.282935,,Surface,1,887,
0.258834,,Surface,1,889,
0.292857,,Surface,1,891,
0.338109,,Surface,1,892,
0.185829,,Surface,1,893,
0.226158,,Surface,1,896,
0.330615,,Surface,1,897,
0.123272,,Surface,1,898,
0.537479,,Surface,1,899,
0.299734,,Surface,1,901,
0.37087,,Surface,1,903,
0.36464,,Surface,1,905,
0.280667,,Surface,1,906,
0.196089,,Surface,1,907,
0.196831,,Surface,1,908,
0.239683,,Surface,1,909,
0.382831,,Surface,1,910,
0.301186,,Surface,1,911,
0.282075,,Surface,1,912,
0.306803,,Surface,1,913,
0.176209,,Surface,1,914,
0.218741,,Surface,1,915,
0.300869,,Surface,1,916,
0.427293,,Surface,1,917,
0.535025,,Surface,1,918,
0.482604,,Surface,1,920,
0.30163,,Surface,1,921,
0.26559,,Surface,1,922,
0.243797,,Surface,1,923,
0.300381,,Surface,1,924,
0.286646,,Surface,1,925,
0.300297,,Surface,1,926,
0.419318,,Surface,1,928,
0.535875,,Surface,1,929,
0.341167,,Surface,1,930,
0.198368,,Surface,1,932,
0.251274,,Surface,1,933,
0.348167,,Surface,1,934,
0.33301,,Surface,1,935,
0.238809,,Surface,1,936,
0.18012,,Surface,1,937,
0.23995,,Surface,1,939,
0.358233,,Surface,1,940,
0.241082,,Surface,1,942,
0.334154,,Surface,1,943,
0.430093,,Surface,1,944,
0.305472,,Surface,1,945,
0.286795,,Surface,1,946,
0.321661,,Surface,1,947,
0.554484,,Surface,1,948,
0.29573,,Surface,1,949,
0.116428,,Surface,1,951,
0.223199,,Surface,1,952,
0.559369,,Surface,1,953,
0.35465,,Surface,1,954,
0.370216,,Surface,1,955,
0.3471,,Surface,1,956,
0.199867,,Surface,1,957,
0.276451,,Surface,1,958,
0.242274,,Surface,1,960,
0.550236,,Surface,1,961,
0.180708,,Surface,1,962,
0.492817,,Surface,1,963,
0.214222,,Surface,1,964,
0.298716,,Surface,1,968,
0.332066,,Surface,1,969,
0.464518,,Surface,1,970,
0.318795,,Surface,1,971,
0.278657,,Surface,1,972,
0.38043,,Surface,1,973,
0.274261,,Surface,1,974,
0.426315,,Surface,1,975,
0.41127,,Surface,1,976,
0.241647,,Surface,1,979,
0.179898,,Surface,1,980,
0.411438,,Surface,1,981,
0.188539,,Surface,1,982,
0.348607,,Surface,1,983,
0.290023,,Surface,1,984,
0.151349,,Surface,1,985,
0.351875,,Surface,1,986,
0.449327,,Surface,1,987,
0.288078,,Surface,1,988,
0.244382,,Surface,1,989,
0.317206,,Surface,1,990,
0.220947,,Surface,1,991,
0.448593,,Surface,1,992,
0.345704,,Surface,1,993,
0.305119,,Surface,1,994,
0.438961,,Surface,1,995,
0.262778,,Surface,1,996,
0.555198,,Surface,1,997,
0.172242,,Surface,1,998,
0.542374,,Surface,1,999,
0.358927,,Surface,1,1000,
0.451926,,Surface,1,1001,
0.225115,,Surface,1,1002,
0.539474,,Surface,1,1003,
0.213561,,Surface,1,1004,
0.283793,,Surface,1,1005,
0.352664,,Surface,1,1006,
0.195303,,Surface,1,1007,
0.378008,,Surface,1,1008,
0.401337,,Surface,1,1009,
0.157494,,Surface,1,1010,
0.132656,,Surface,1,1011,
0.670384,,Surface,1,1012,
0.466404,,Surface,1,1013,
0.400102,,Surface,1,1015,
0.77137,,Surface,1,1016,
0.241472,,Surface,1,1017,
0.340328,,Surface,1,1018,
0.415626,,Surface,1,1019,
0.228765,,Surface,1,1020,
0.36454,,Surface,1,1021,
0.511169,,Surface,1,1022,
0.175798,,Surface,1,1023,
0.255095,,Surface,1,1025,
0.303934,,Surface,1,1026,
0.320997,,Surface,1,1027,
0.413789,,Surface,1,1028,
0.350753,,Surface,1,1029,
0.369117,,Surface,1,1030,
0.366684,,Surface,1,1031,
0.248146,,Surface,1,1032,
0.514224,,Surface,1,1033,
0.197072,,Surface,1,1034,
0.289053,,Surface,1,1035,
0.32369,,Surface,1,1036,
0.385777,,Surface,1,1038,
0.397416,,Surface,1,1040,
