
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
19.7301,,Surface,4,Image 1,1,651,
51.0451,,Surface,4,Image 1,1,652,
21.0484,,Surface,4,Image 1,1,665,
79.1609,,Surface,4,Image 1,1,667,
21.6116,,Surface,4,Image 1,1,671,
37.5731,,Surface,4,Image 1,1,680,
56.4081,,Surface,4,Image 1,1,688,
22.6796,,Surface,4,Image 1,1,692,
14.2006,,Surface,4,Image 1,1,696,
77.7834,,Surface,4,Image 1,1,700,
30.0708,,Surface,4,Image 1,1,704,
16.5121,,Surface,4,Image 1,1,708,
77.7026,,Surface,4,Image 1,1,713,
72.1175,,Surface,4,Image 1,1,717,
27.2008,,Surface,4,Image 1,1,718,
51.303,,Surface,4,Image 1,1,719,
17.7101,,Surface,4,Image 1,1,725,
50.9757,,Surface,4,Image 1,1,741,
70.2072,,Surface,4,Image 1,1,743,
62.7143,,Surface,4,Image 1,1,746,
36.9979,,Surface,4,Image 1,1,754,
54.3302,,Surface,4,Image 1,1,756,
53.4317,,Surface,4,Image 1,1,763,
193.218,,Surface,4,Image 1,1,772,
52.6468,,Surface,4,Image 1,1,773,
36.4511,,Surface,4,Image 1,1,777,
75.8387,,Surface,4,Image 1,1,781,
21.9972,,Surface,4,Image 1,1,786,
40.8583,,Surface,4,Image 1,1,790,
19.7742,,Surface,4,Image 1,1,791,
41.9793,,Surface,4,Image 1,1,797,
34.0196,,Surface,4,Image 1,1,808,
51.8189,,Surface,4,Image 1,1,811,
47.416,,Surface,4,Image 1,1,814,
27.3389,,Surface,4,Image 1,1,815,
14.9825,,Surface,4,Image 1,1,822,
74.9523,,Surface,4,Image 1,1,831,
22.0092,,Surface,4,Image 1,1,832,
56.0746,,Surface,4,Image 1,1,833,
44.3919,,Surface,4,Image 1,1,834,
23.9149,,Surface,4,Image 1,1,839,
31.92,,Surface,4,Image 1,1,840,
19.1229,,Surface,4,Image 1,1,842,
85.4107,,Surface,4,Image 1,1,843,
34.5973,,Surface,4,Image 1,1,845,
44.2303,,Surface,4,Image 1,1,848,
50.9806,,Surface,4,Image 1,1,849,
65.7792,,Surface,4,Image 1,1,850,
15.9041,,Surface,4,Image 1,1,852,
