
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
317,,Surface,7,Image 1,1,651,
1074,,Surface,7,Image 1,1,652,
369,,Surface,7,Image 1,1,665,
4409,,Surface,7,Image 1,1,667,
349,,Surface,7,Image 1,1,671,
611,,Surface,7,Image 1,1,680,
1294,,Surface,7,Image 1,1,688,
1337,,Surface,7,Image 1,1,692,
78,,Surface,7,Image 1,1,696,
1115,,Surface,7,Image 1,1,700,
1011,,Surface,7,Image 1,1,704,
227,,Surface,7,Image 1,1,708,
1074,,Surface,7,Image 1,1,713,
2619,,Surface,7,Image 1,1,717,
571,,Surface,7,Image 1,1,718,
1471,,Surface,7,Image 1,1,719,
238,,Surface,7,Image 1,1,725,
730,,Surface,7,Image 1,1,741,
4069,,Surface,7,Image 1,1,743,
4034,,Surface,7,Image 1,1,746,
1901,,Surface,7,Image 1,1,754,
2249,,Surface,7,Image 1,1,756,
1344,,Surface,7,Image 1,1,763,
4694,,Surface,7,Image 1,1,772,
1657,,Surface,7,Image 1,1,773,
1194,,Surface,7,Image 1,1,777,
2501,,Surface,7,Image 1,1,781,
460,,Surface,7,Image 1,1,786,
751,,Surface,7,Image 1,1,790,
127,,Surface,7,Image 1,1,791,
854,,Surface,7,Image 1,1,797,
332,,Surface,7,Image 1,1,808,
1128,,Surface,7,Image 1,1,811,
1479,,Surface,7,Image 1,1,814,
466,,Surface,7,Image 1,1,815,
256,,Surface,7,Image 1,1,822,
2057,,Surface,7,Image 1,1,831,
178,,Surface,7,Image 1,1,832,
1266,,Surface,7,Image 1,1,833,
573,,Surface,7,Image 1,1,834,
541,,Surface,7,Image 1,1,839,
516,,Surface,7,Image 1,1,840,
175,,Surface,7,Image 1,1,842,
3708,,Surface,7,Image 1,1,843,
625,,Surface,7,Image 1,1,845,
985,,Surface,7,Image 1,1,848,
892,,Surface,7,Image 1,1,849,
1309,,Surface,7,Image 1,1,850,
160,,Surface,7,Image 1,1,852,
1347,,Surface,7,Image 1,1,853,
230,,Surface,7,Image 1,1,854,
646,,Surface,7,Image 1,1,855,
55,,Surface,7,Image 1,1,856,
115,,Surface,7,Image 1,1,857,
1505,,Surface,7,Image 1,1,858,
130,,Surface,7,Image 1,1,861,
3453,,Surface,7,Image 1,1,863,
1657,,Surface,7,Image 1,1,865,
776,,Surface,7,Image 1,1,867,
366,,Surface,7,Image 1,1,868,
1134,,Surface,7,Image 1,1,870,
1653,,Surface,7,Image 1,1,872,
136,,Surface,7,Image 1,1,873,
1270,,Surface,7,Image 1,1,874,
77,,Surface,7,Image 1,1,876,
362,,Surface,7,Image 1,1,879,
80,,Surface,7,Image 1,1,880,
407,,Surface,7,Image 1,1,881,
2778,,Surface,7,Image 1,1,882,
257,,Surface,7,Image 1,1,884,
295,,Surface,7,Image 1,1,885,
1150,,Surface,7,Image 1,1,887,
735,,Surface,7,Image 1,1,889,
1013,,Surface,7,Image 1,1,891,
4384,,Surface,7,Image 1,1,892,
58,,Surface,7,Image 1,1,893,
205,,Surface,7,Image 1,1,896,
360,,Surface,7,Image 1,1,897,
994,,Surface,7,Image 1,1,898,
594,,Surface,7,Image 1,1,899,
1525,,Surface,7,Image 1,1,901,
2697,,Surface,7,Image 1,1,903,
2429,,Surface,7,Image 1,1,905,
2659,,Surface,7,Image 1,1,906,
1991,,Surface,7,Image 1,1,907,
867,,Surface,7,Image 1,1,908,
2253,,Surface,7,Image 1,1,909,
1733,,Surface,7,Image 1,1,910,
1593,,Surface,7,Image 1,1,911,
585,,Surface,7,Image 1,1,912,
2029,,Surface,7,Image 1,1,913,
21,,Surface,7,Image 1,1,914,
1341,,Surface,7,Image 1,1,915,
302,,Surface,7,Image 1,1,916,
789,,Surface,7,Image 1,1,917,
850,,Surface,7,Image 1,1,918,
1833,,Surface,7,Image 1,1,920,
3064,,Surface,7,Image 1,1,921,
779,,Surface,7,Image 1,1,922,
2977,,Surface,7,Image 1,1,923,
1904,,Surface,7,Image 1,1,924,
2050,,Surface,7,Image 1,1,925,
2659,,Surface,7,Image 1,1,926,
1464,,Surface,7,Image 1,1,928,
4858,,Surface,7,Image 1,1,929,
2202,,Surface,7,Image 1,1,930,
407,,Surface,7,Image 1,1,932,
110,,Surface,7,Image 1,1,933,
3098,,Surface,7,Image 1,1,934,
2300,,Surface,7,Image 1,1,935,
402,,Surface,7,Image 1,1,936,
26,,Surface,7,Image 1,1,937,
735,,Surface,7,Image 1,1,939,
1019,,Surface,7,Image 1,1,940,
1615,,Surface,7,Image 1,1,942,
4823,,Surface,7,Image 1,1,943,
79,,Surface,7,Image 1,1,944,
996,,Surface,7,Image 1,1,945,
309,,Surface,7,Image 1,1,946,
284,,Surface,7,Image 1,1,947,
1220,,Surface,7,Image 1,1,948,
585,,Surface,7,Image 1,1,949,
54,,Surface,7,Image 1,1,951,
482,,Surface,7,Image 1,1,952,
2391,,Surface,7,Image 1,1,953,
86,,Surface,7,Image 1,1,954,
525,,Surface,7,Image 1,1,955,
104,,Surface,7,Image 1,1,956,
838,,Surface,7,Image 1,1,957,
831,,Surface,7,Image 1,1,958,
3060,,Surface,7,Image 1,1,960,
606,,Surface,7,Image 1,1,961,
93,,Surface,7,Image 1,1,962,
1937,,Surface,7,Image 1,1,963,
203,,Surface,7,Image 1,1,964,
544,,Surface,7,Image 1,1,968,
805,,Surface,7,Image 1,1,969,
2198,,Surface,7,Image 1,1,970,
2208,,Surface,7,Image 1,1,971,
44,,Surface,7,Image 1,1,972,
1134,,Surface,7,Image 1,1,973,
1099,,Surface,7,Image 1,1,974,
1165,,Surface,7,Image 1,1,975,
634,,Surface,7,Image 1,1,976,
193,,Surface,7,Image 1,1,979,
61,,Surface,7,Image 1,1,980,
42,,Surface,7,Image 1,1,981,
20,,Surface,7,Image 1,1,982,
163,,Surface,7,Image 1,1,983,
96,,Surface,7,Image 1,1,984,
218,,Surface,7,Image 1,1,985,
1098,,Surface,7,Image 1,1,986,
2040,,Surface,7,Image 1,1,987,
179,,Surface,7,Image 1,1,988,
2474,,Surface,7,Image 1,1,989,
64,,Surface,7,Image 1,1,990,
53,,Surface,7,Image 1,1,991,
1214,,Surface,7,Image 1,1,992,
254,,Surface,7,Image 1,1,993,
530,,Surface,7,Image 1,1,994,
162,,Surface,7,Image 1,1,995,
170,,Surface,7,Image 1,1,996,
901,,Surface,7,Image 1,1,997,
98,,Surface,7,Image 1,1,998,
1254,,Surface,7,Image 1,1,999,
3779,,Surface,7,Image 1,1,1000,
55,,Surface,7,Image 1,1,1001,
445,,Surface,7,Image 1,1,1002,
1560,,Surface,7,Image 1,1,1003,
154,,Surface,7,Image 1,1,1004,
39,,Surface,7,Image 1,1,1005,
71,,Surface,7,Image 1,1,1006,
418,,Surface,7,Image 1,1,1007,
787,,Surface,7,Image 1,1,1008,
3406,,Surface,7,Image 1,1,1009,
58,,Surface,7,Image 1,1,1010,
627,,Surface,7,Image 1,1,1011,
1041,,Surface,7,Image 1,1,1012,
918,,Surface,7,Image 1,1,1013,
1011,,Surface,7,Image 1,1,1015,
138,,Surface,7,Image 1,1,1016,
229,,Surface,7,Image 1,1,1017,
493,,Surface,7,Image 1,1,1018,
1203,,Surface,7,Image 1,1,1019,
339,,Surface,7,Image 1,1,1020,
597,,Surface,7,Image 1,1,1021,
620,,Surface,7,Image 1,1,1022,
561,,Surface,7,Image 1,1,1023,
44,,Surface,7,Image 1,1,1025,
1049,,Surface,7,Image 1,1,1026,
2118,,Surface,7,Image 1,1,1027,
53,,Surface,7,Image 1,1,1028,
1429,,Surface,7,Image 1,1,1029,
1671,,Surface,7,Image 1,1,1030,
1278,,Surface,7,Image 1,1,1031,
56,,Surface,7,Image 1,1,1032,
1231,,Surface,7,Image 1,1,1033,
574,,Surface,7,Image 1,1,1034,
436,,Surface,7,Image 1,1,1035,
508,,Surface,7,Image 1,1,1036,
108,,Surface,7,Image 1,1,1038,
4357,,Surface,7,Image 1,1,1040,
187,,Surface,7,Image 1,1,1041,
1389,,Surface,7,Image 1,1,1042,
588,,Surface,7,Image 1,1,1043,
877,,Surface,7,Image 1,1,1044,
1695,,Surface,7,Image 1,1,1045,
352,,Surface,7,Image 1,1,1046,
373,,Surface,7,Image 1,1,1047,
3012,,Surface,7,Image 1,1,1048,
303,,Surface,7,Image 1,1,1049,
1973,,Surface,7,Image 1,1,1050,
747,,Surface,7,Image 1,1,1051,
1356,,Surface,7,Image 1,1,1054,
206,,Surface,7,Image 1,1,1055,
626,,Surface,7,Image 1,1,1056,
2151,,Surface,7,Image 1,1,1057,
395,,Surface,7,Image 1,1,1058,
743,,Surface,7,Image 1,1,1060,
879,,Surface,7,Image 1,1,1061,
1089,,Surface,7,Image 1,1,1062,
1005,,Surface,7,Image 1,1,1064,
110,,Surface,7,Image 1,1,1065,
178,,Surface,7,Image 1,1,1066,
158,,Surface,7,Image 1,1,1067,
51,,Surface,7,Image 1,1,1068,
117,,Surface,7,Image 1,1,1069,
616,,Surface,7,Image 1,1,1070,
1876,,Surface,7,Image 1,1,1071,
202,,Surface,7,Image 1,1,1072,
388,,Surface,7,Image 1,1,1073,
2390,,Surface,7,Image 1,1,1074,
454,,Surface,7,Image 1,1,1075,
336,,Surface,7,Image 1,1,1076,
73,,Surface,7,Image 1,1,1077,
