
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
57.6919,,Surface,3,Image 1,1,651,
65.9553,,Surface,3,Image 1,1,652,
25.9027,,Surface,3,Image 1,1,665,
64.4837,,Surface,3,Image 1,1,667,
31.1729,,Surface,3,Image 1,1,671,
39.3318,,Surface,3,Image 1,1,680,
52.4472,,Surface,3,Image 1,1,688,
81.0184,,Surface,3,Image 1,1,692,
20.678,,Surface,3,Image 1,1,696,
32.1875,,Surface,3,Image 1,1,700,
51.6606,,Surface,3,Image 1,1,704,
30.4092,,Surface,3,Image 1,1,708,
73.5604,,Surface,3,Image 1,1,713,
91.3232,,Surface,3,Image 1,1,717,
19.214,,Surface,3,Image 1,1,718,
40.9515,,Surface,3,Image 1,1,719,
16.7153,,Surface,3,Image 1,1,725,
39.1413,,Surface,3,Image 1,1,741,
89.115,,Surface,3,Image 1,1,743,
54.8126,,Surface,3,Image 1,1,746,
36.6864,,Surface,3,Image 1,1,754,
196.733,,Surface,3,Image 1,1,756,
32.8134,,Surface,3,Image 1,1,763,
118.631,,Surface,3,Image 1,1,772,
49.1433,,Surface,3,Image 1,1,773,
146.572,,Surface,3,Image 1,1,777,
112.033,,Surface,3,Image 1,1,781,
32.4598,,Surface,3,Image 1,1,786,
50.2534,,Surface,3,Image 1,1,790,
62.8225,,Surface,3,Image 1,1,791,
43.6898,,Surface,3,Image 1,1,797,
62.1235,,Surface,3,Image 1,1,808,
60.5847,,Surface,3,Image 1,1,811,
57.9097,,Surface,3,Image 1,1,814,
48.0343,,Surface,3,Image 1,1,815,
66.9952,,Surface,3,Image 1,1,822,
123.341,,Surface,3,Image 1,1,831,
57.6914,,Surface,3,Image 1,1,832,
151.149,,Surface,3,Image 1,1,833,
58.7297,,Surface,3,Image 1,1,834,
18.8721,,Surface,3,Image 1,1,839,
36.4903,,Surface,3,Image 1,1,840,
6.2957,,Surface,3,Image 1,1,842,
48.5263,,Surface,3,Image 1,1,843,
47.3125,,Surface,3,Image 1,1,845,
39.9632,,Surface,3,Image 1,1,848,
20.5825,,Surface,3,Image 1,1,849,
62.4845,,Surface,3,Image 1,1,850,
31.6013,,Surface,3,Image 1,1,852,
77.2571,,Surface,3,Image 1,1,853,
73.01,,Surface,3,Image 1,1,854,
52.5246,,Surface,3,Image 1,1,855,
0.249312,,Surface,3,Image 1,1,856,
0.661368,,Surface,3,Image 1,1,857,
69.6999,,Surface,3,Image 1,1,858,
36.8388,,Surface,3,Image 1,1,861,
56.6314,,Surface,3,Image 1,1,863,
35.2588,,Surface,3,Image 1,1,865,
70.2541,,Surface,3,Image 1,1,867,
25.118,,Surface,3,Image 1,1,868,
165.109,,Surface,3,Image 1,1,870,
76.5969,,Surface,3,Image 1,1,872,
23.9361,,Surface,3,Image 1,1,873,
27.5369,,Surface,3,Image 1,1,874,
7.94942,,Surface,3,Image 1,1,876,
12.9002,,Surface,3,Image 1,1,879,
24.0843,,Surface,3,Image 1,1,880,
56.6873,,Surface,3,Image 1,1,881,
62.9664,,Surface,3,Image 1,1,882,
56.2805,,Surface,3,Image 1,1,884,
62.2088,,Surface,3,Image 1,1,885,
91.0443,,Surface,3,Image 1,1,887,
58.6362,,Surface,3,Image 1,1,889,
99.3232,,Surface,3,Image 1,1,891,
185.27,,Surface,3,Image 1,1,892,
23.9523,,Surface,3,Image 1,1,893,
5.20907,,Surface,3,Image 1,1,896,
28.0152,,Surface,3,Image 1,1,897,
46.3021,,Surface,3,Image 1,1,898,
76.9873,,Surface,3,Image 1,1,899,
90.3047,,Surface,3,Image 1,1,901,
184.514,,Surface,3,Image 1,1,903,
167.496,,Surface,3,Image 1,1,905,
68.1769,,Surface,3,Image 1,1,906,
115.659,,Surface,3,Image 1,1,907,
105.044,,Surface,3,Image 1,1,908,
113.827,,Surface,3,Image 1,1,909,
63.7269,,Surface,3,Image 1,1,910,
87.3185,,Surface,3,Image 1,1,911,
51.7669,,Surface,3,Image 1,1,912,
125.122,,Surface,3,Image 1,1,913,
8.04078,,Surface,3,Image 1,1,914,
147.763,,Surface,3,Image 1,1,915,
24.2574,,Surface,3,Image 1,1,916,
56.487,,Surface,3,Image 1,1,917,
55.7435,,Surface,3,Image 1,1,918,
119.067,,Surface,3,Image 1,1,920,
57.0259,,Surface,3,Image 1,1,921,
58.8163,,Surface,3,Image 1,1,922,
157.659,,Surface,3,Image 1,1,923,
104.929,,Surface,3,Image 1,1,924,
102.289,,Surface,3,Image 1,1,925,
45.5757,,Surface,3,Image 1,1,926,
43.0259,,Surface,3,Image 1,1,928,
149.217,,Surface,3,Image 1,1,929,
90.7999,,Surface,3,Image 1,1,930,
23.8819,,Surface,3,Image 1,1,932,
6.92235,,Surface,3,Image 1,1,933,
189.969,,Surface,3,Image 1,1,934,
83.7373,,Surface,3,Image 1,1,935,
54.0939,,Surface,3,Image 1,1,936,
27.1985,,Surface,3,Image 1,1,937,
67.0284,,Surface,3,Image 1,1,939,
70.4897,,Surface,3,Image 1,1,940,
83.8008,,Surface,3,Image 1,1,942,
150.517,,Surface,3,Image 1,1,943,
36.5237,,Surface,3,Image 1,1,944,
64.5389,,Surface,3,Image 1,1,945,
42.6039,,Surface,3,Image 1,1,946,
53.2249,,Surface,3,Image 1,1,947,
61.7494,,Surface,3,Image 1,1,948,
42.3755,,Surface,3,Image 1,1,949,
21.0597,,Surface,3,Image 1,1,951,
59.6262,,Surface,3,Image 1,1,952,
92.312,,Surface,3,Image 1,1,953,
4.8333,,Surface,3,Image 1,1,954,
56.5512,,Surface,3,Image 1,1,955,
7.11431,,Surface,3,Image 1,1,956,
56.5199,,Surface,3,Image 1,1,957,
42.1732,,Surface,3,Image 1,1,958,
115.265,,Surface,3,Image 1,1,960,
68.2888,,Surface,3,Image 1,1,961,
0.00452572,,Surface,3,Image 1,1,962,
156.141,,Surface,3,Image 1,1,963,
13.4538,,Surface,3,Image 1,1,964,
40.2583,,Surface,3,Image 1,1,968,
108.378,,Surface,3,Image 1,1,969,
66.7732,,Surface,3,Image 1,1,970,
98.286,,Surface,3,Image 1,1,971,
0.0275838,,Surface,3,Image 1,1,972,
65.9056,,Surface,3,Image 1,1,973,
237.036,,Surface,3,Image 1,1,974,
53.6107,,Surface,3,Image 1,1,975,
74.7344,,Surface,3,Image 1,1,976,
9.98979,,Surface,3,Image 1,1,979,
0.876555,,Surface,3,Image 1,1,980,
33.0246,,Surface,3,Image 1,1,981,
0.0462326,,Surface,3,Image 1,1,982,
15.7336,,Surface,3,Image 1,1,983,
7.12485,,Surface,3,Image 1,1,984,
9.2518,,Surface,3,Image 1,1,985,
48.4255,,Surface,3,Image 1,1,986,
128.656,,Surface,3,Image 1,1,987,
58.2405,,Surface,3,Image 1,1,988,
115.213,,Surface,3,Image 1,1,989,
5.99956,,Surface,3,Image 1,1,990,
22.2978,,Surface,3,Image 1,1,991,
90.8351,,Surface,3,Image 1,1,992,
63.3913,,Surface,3,Image 1,1,993,
52.235,,Surface,3,Image 1,1,994,
75.5067,,Surface,3,Image 1,1,995,
36.3033,,Surface,3,Image 1,1,996,
63.1637,,Surface,3,Image 1,1,997,
22.2103,,Surface,3,Image 1,1,998,
94.5555,,Surface,3,Image 1,1,999,
155.807,,Surface,3,Image 1,1,1000,
11.5774,,Surface,3,Image 1,1,1001,
89.2811,,Surface,3,Image 1,1,1002,
149.968,,Surface,3,Image 1,1,1003,
22.7075,,Surface,3,Image 1,1,1004,
3.00756,,Surface,3,Image 1,1,1005,
1.47976,,Surface,3,Image 1,1,1006,
1.65049,,Surface,3,Image 1,1,1007,
156.202,,Surface,3,Image 1,1,1008,
108.131,,Surface,3,Image 1,1,1009,
13.1824,,Surface,3,Image 1,1,1010,
36.8953,,Surface,3,Image 1,1,1011,
68.7338,,Surface,3,Image 1,1,1012,
95.0294,,Surface,3,Image 1,1,1013,
49.5408,,Surface,3,Image 1,1,1015,
12.3201,,Surface,3,Image 1,1,1016,
39.0571,,Surface,3,Image 1,1,1017,
49.6983,,Surface,3,Image 1,1,1018,
55.5185,,Surface,3,Image 1,1,1019,
107.038,,Surface,3,Image 1,1,1020,
72.0457,,Surface,3,Image 1,1,1021,
83.4961,,Surface,3,Image 1,1,1022,
42.7118,,Surface,3,Image 1,1,1023,
2.91152,,Surface,3,Image 1,1,1025,
29.3322,,Surface,3,Image 1,1,1026,
130.318,,Surface,3,Image 1,1,1027,
11.3294,,Surface,3,Image 1,1,1028,
95.9548,,Surface,3,Image 1,1,1029,
98.3462,,Surface,3,Image 1,1,1030,
74.4759,,Surface,3,Image 1,1,1031,
15.061,,Surface,3,Image 1,1,1032,
55.6774,,Surface,3,Image 1,1,1033,
30.7976,,Surface,3,Image 1,1,1034,
18.5622,,Surface,3,Image 1,1,1035,
50.7315,,Surface,3,Image 1,1,1036,
76.934,,Surface,3,Image 1,1,1038,
90.9585,,Surface,3,Image 1,1,1040,
84,,Surface,3,Image 1,1,1041,
50.5187,,Surface,3,Image 1,1,1042,
47.3746,,Surface,3,Image 1,1,1043,
229.858,,Surface,3,Image 1,1,1044,
165.645,,Surface,3,Image 1,1,1045,
68.3482,,Surface,3,Image 1,1,1046,
72.1896,,Surface,3,Image 1,1,1047,
157.407,,Surface,3,Image 1,1,1048,
84.0485,,Surface,3,Image 1,1,1049,
38.0448,,Surface,3,Image 1,1,1050,
62.9873,,Surface,3,Image 1,1,1051,
45.2247,,Surface,3,Image 1,1,1054,
57.3219,,Surface,3,Image 1,1,1055,
53.1585,,Surface,3,Image 1,1,1056,
64.1532,,Surface,3,Image 1,1,1057,
44.7989,,Surface,3,Image 1,1,1058,
81.1126,,Surface,3,Image 1,1,1060,
20.6514,,Surface,3,Image 1,1,1061,
41.0589,,Surface,3,Image 1,1,1062,
57.8961,,Surface,3,Image 1,1,1064,
54.779,,Surface,3,Image 1,1,1065,
8.43079,,Surface,3,Image 1,1,1066,
75.1885,,Surface,3,Image 1,1,1067,
2.84932,,Surface,3,Image 1,1,1068,
56.6693,,Surface,3,Image 1,1,1069,
84.779,,Surface,3,Image 1,1,1070,
177.945,,Surface,3,Image 1,1,1071,
21.4424,,Surface,3,Image 1,1,1072,
38.9346,,Surface,3,Image 1,1,1073,
61.7119,,Surface,3,Image 1,1,1074,
42.7695,,Surface,3,Image 1,1,1075,
5.26673,,Surface,3,Image 1,1,1076,
0.0315808,,Surface,3,Image 1,1,1077,
50.0807,,Surface,3,Image 1,1,1078,
54.4251,,Surface,3,Image 1,1,1079,
163.303,,Surface,3,Image 1,1,1080,
46.231,,Surface,3,Image 1,1,1081,
62.8875,,Surface,3,Image 1,1,1082,
52.8015,,Surface,3,Image 1,1,1084,
28.2313,,Surface,3,Image 1,1,1085,
178.793,,Surface,3,Image 1,1,1086,
57.6562,,Surface,3,Image 1,1,1087,
8.9103,,Surface,3,Image 1,1,1088,
23.6429,,Surface,3,Image 1,1,1089,
107.917,,Surface,3,Image 1,1,1090,
71.4626,,Surface,3,Image 1,1,1091,
147.792,,Surface,3,Image 1,1,1092,
30.184,,Surface,3,Image 1,1,1093,
48.6696,,Surface,3,Image 1,1,1094,
10.3478,,Surface,3,Image 1,1,1095,
55.1158,,Surface,3,Image 1,1,1096,
101.15,,Surface,3,Image 1,1,1097,
10.091,,Surface,3,Image 1,1,1098,
51.375,,Surface,3,Image 1,1,1099,
15.6085,,Surface,3,Image 1,1,1100,
71.6581,,Surface,3,Image 1,1,1101,
11.7338,,Surface,3,Image 1,1,1102,
64.9351,,Surface,3,Image 1,1,1103,
59.1012,,Surface,3,Image 1,1,1104,
7.27271,,Surface,3,Image 1,1,1106,
17.499,,Surface,3,Image 1,1,1108,
41.7537,,Surface,3,Image 1,1,1109,
101.566,,Surface,3,Image 1,1,1110,
44.968,,Surface,3,Image 1,1,1111,
107.084,,Surface,3,Image 1,1,1112,
72.5746,,Surface,3,Image 1,1,1113,
49.2974,,Surface,3,Image 1,1,1114,
150.574,,Surface,3,Image 1,1,1115,
60.6001,,Surface,3,Image 1,1,1116,
67.2334,,Surface,3,Image 1,1,1117,
121.251,,Surface,3,Image 1,1,1118,
117.861,,Surface,3,Image 1,1,1119,
235.253,,Surface,3,Image 1,1,1120,
