
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.27734,,Surface,5,Image 1,1,651,
2.19141,,Surface,5,Image 1,1,652,
2.71289,,Surface,5,Image 1,1,665,
1.90625,,Surface,5,Image 1,1,667,
3.84766,,Surface,5,Image 1,1,671,
1.76758,,Surface,5,Image 1,1,680,
1.78906,,Surface,5,Image 1,1,688,
2.43359,,Surface,5,Image 1,1,692,
1.50513,,Surface,5,Image 1,1,696,
3.10156,,Surface,5,Image 1,1,700,
2.55469,,Surface,5,Image 1,1,704,
2.76074,,Surface,5,Image 1,1,708,
1.69922,,Surface,5,Image 1,1,713,
3.03906,,Surface,5,Image 1,1,717,
2.05664,,Surface,5,Image 1,1,718,
1.39453,,Surface,5,Image 1,1,719,
1.58984,,Surface,5,Image 1,1,725,
0.369141,,Surface,5,Image 1,1,741,
1.57812,,Surface,5,Image 1,1,743,
6,,Surface,5,Image 1,1,746,
1.80078,,Surface,5,Image 1,1,754,
0.953125,,Surface,5,Image 1,1,756,
1.8457,,Surface,5,Image 1,1,763,
2.94531,,Surface,5,Image 1,1,772,
2.07422,,Surface,5,Image 1,1,773,
2.0293,,Surface,5,Image 1,1,777,
2.29688,,Surface,5,Image 1,1,781,
2.91016,,Surface,5,Image 1,1,786,
1.31836,,Surface,5,Image 1,1,790,
10.9414,,Surface,5,Image 1,1,791,
1.76953,,Surface,5,Image 1,1,797,
1.79297,,Surface,5,Image 1,1,808,
2.37109,,Surface,5,Image 1,1,811,
3.10156,,Surface,5,Image 1,1,814,
1.07617,,Surface,5,Image 1,1,815,
2.08203,,Surface,5,Image 1,1,822,
2.1875,,Surface,5,Image 1,1,831,
1.58789,,Surface,5,Image 1,1,832,
3.4375,,Surface,5,Image 1,1,833,
1.44141,,Surface,5,Image 1,1,834,
0.689453,,Surface,5,Image 1,1,839,
1.68555,,Surface,5,Image 1,1,840,
2.19727,,Surface,5,Image 1,1,842,
3.03125,,Surface,5,Image 1,1,843,
2.01953,,Surface,5,Image 1,1,845,
0.895508,,Surface,5,Image 1,1,848,
2.33203,,Surface,5,Image 1,1,849,
1.02734,,Surface,5,Image 1,1,850,
2.40234,,Surface,5,Image 1,1,852,
2.21289,,Surface,5,Image 1,1,853,
0.93457,,Surface,5,Image 1,1,854,
23.5,,Surface,5,Image 1,1,855,
0.725586,,Surface,5,Image 1,1,856,
1.99805,,Surface,5,Image 1,1,857,
5.35938,,Surface,5,Image 1,1,858,
1.77441,,Surface,5,Image 1,1,861,
2.1875,,Surface,5,Image 1,1,863,
4.5,,Surface,5,Image 1,1,865,
51.75,,Surface,5,Image 1,1,867,
0.206055,,Surface,5,Image 1,1,868,
13.9688,,Surface,5,Image 1,1,870,
57.5,,Surface,5,Image 1,1,872,
0.659912,,Surface,5,Image 1,1,873,
1.83594,,Surface,5,Image 1,1,874,
1.146,,Surface,5,Image 1,1,876,
2.89258,,Surface,5,Image 1,1,879,
0.394287,,Surface,5,Image 1,1,880,
36.0625,,Surface,5,Image 1,1,881,
49.6875,,Surface,5,Image 1,1,882,
3.51758,,Surface,5,Image 1,1,884,
42,,Surface,5,Image 1,1,885,
3.875,,Surface,5,Image 1,1,887,
43.4375,,Surface,5,Image 1,1,889,
2.59766,,Surface,5,Image 1,1,891,
2.4375,,Surface,5,Image 1,1,892,
3.58984,,Surface,5,Image 1,1,893,
0.205078,,Surface,5,Image 1,1,896,
1.6543,,Surface,5,Image 1,1,897,
34.4688,,Surface,5,Image 1,1,898,
1.35938,,Surface,5,Image 1,1,899,
7.17188,,Surface,5,Image 1,1,901,
24.0625,,Surface,5,Image 1,1,903,
15.5,,Surface,5,Image 1,1,905,
70.625,,Surface,5,Image 1,1,906,
24.375,,Surface,5,Image 1,1,907,
1.02734,,Surface,5,Image 1,1,908,
11.4062,,Surface,5,Image 1,1,909,
2.16016,,Surface,5,Image 1,1,910,
100.938,,Surface,5,Image 1,1,911,
9.4375,,Surface,5,Image 1,1,912,
122.375,,Surface,5,Image 1,1,913,
0.00293732,,Surface,5,Image 1,1,914,
1.98438,,Surface,5,Image 1,1,915,
96.5625,,Surface,5,Image 1,1,916,
1.33008,,Surface,5,Image 1,1,917,
1.70508,,Surface,5,Image 1,1,918,
50.0625,,Surface,5,Image 1,1,920,
10.8125,,Surface,5,Image 1,1,921,
1.53125,,Surface,5,Image 1,1,922,
37.5625,,Surface,5,Image 1,1,923,
24.8125,,Surface,5,Image 1,1,924,
13.1562,,Surface,5,Image 1,1,925,
4.8125,,Surface,5,Image 1,1,926,
2.67969,,Surface,5,Image 1,1,928,
15.75,,Surface,5,Image 1,1,929,
2.8125,,Surface,5,Image 1,1,930,
0.641602,,Surface,5,Image 1,1,932,
1.47656,,Surface,5,Image 1,1,933,
29.4375,,Surface,5,Image 1,1,934,
11.8125,,Surface,5,Image 1,1,935,
2.96484,,Surface,5,Image 1,1,936,
0.2948,,Surface,5,Image 1,1,937,
1.25781,,Surface,5,Image 1,1,939,
2.90625,,Surface,5,Image 1,1,940,
34,,Surface,5,Image 1,1,942,
25.8125,,Surface,5,Image 1,1,943,
0.875977,,Surface,5,Image 1,1,944,
4.26367,,Surface,5,Image 1,1,945,
29.4062,,Surface,5,Image 1,1,946,
3.17969,,Surface,5,Image 1,1,947,
2.03125,,Surface,5,Image 1,1,948,
2.15625,,Surface,5,Image 1,1,949,
7.09375,,Surface,5,Image 1,1,951,
1.45117,,Surface,5,Image 1,1,952,
21.0312,,Surface,5,Image 1,1,953,
1.34863,,Surface,5,Image 1,1,954,
1.61133,,Surface,5,Image 1,1,955,
3.73145,,Surface,5,Image 1,1,956,
28.0938,,Surface,5,Image 1,1,957,
1.9707,,Surface,5,Image 1,1,958,
17.8438,,Surface,5,Image 1,1,960,
4.50781,,Surface,5,Image 1,1,961,
0.203613,,Surface,5,Image 1,1,962,
0.875,,Surface,5,Image 1,1,963,
1.80273,,Surface,5,Image 1,1,964,
4.87891,,Surface,5,Image 1,1,968,
4.59375,,Surface,5,Image 1,1,969,
35,,Surface,5,Image 1,1,970,
70.1875,,Surface,5,Image 1,1,971,
0.000537872,,Surface,5,Image 1,1,972,
17,,Surface,5,Image 1,1,973,
1.77344,,Surface,5,Image 1,1,974,
3.21484,,Surface,5,Image 1,1,975,
0.397949,,Surface,5,Image 1,1,976,
0.935547,,Surface,5,Image 1,1,979,
0.0800781,,Surface,5,Image 1,1,980,
