
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
7720.71,,Surface,4,Image 1,1,651,
61136.3,,Surface,4,Image 1,1,652,
8508.48,,Surface,4,Image 1,1,665,
365913,,Surface,4,Image 1,1,667,
8587.97,,Surface,4,Image 1,1,671,
28352.4,,Surface,4,Image 1,1,680,
80371.2,,Surface,4,Image 1,1,688,
28353.9,,Surface,4,Image 1,1,692,
1608.2,,Surface,4,Image 1,1,696,
109322,,Surface,4,Image 1,1,700,
34940.9,,Surface,4,Image 1,1,704,
5157.22,,Surface,4,Image 1,1,708,
82189.6,,Surface,4,Image 1,1,713,
203151,,Surface,4,Image 1,1,717,
16931.7,,Surface,4,Image 1,1,718,
111724,,Surface,4,Image 1,1,719,
5619.13,,Surface,4,Image 1,1,725,
49863.6,,Surface,4,Image 1,1,741,
335089,,Surface,4,Image 1,1,743,
263342,,Surface,4,Image 1,1,746,
65725.9,,Surface,4,Image 1,1,754,
151306,,Surface,4,Image 1,1,756,
91593.8,,Surface,4,Image 1,1,763,
768668,,Surface,4,Image 1,1,772,
122069,,Surface,4,Image 1,1,773,
52042.6,,Surface,4,Image 1,1,777,
187708,,Surface,4,Image 1,1,781,
10152.8,,Surface,4,Image 1,1,786,
39010.8,,Surface,4,Image 1,1,790,
2962.65,,Surface,4,Image 1,1,791,
42157.8,,Surface,4,Image 1,1,797,
15433.6,,Surface,4,Image 1,1,808,
81755.2,,Surface,4,Image 1,1,811,
80850.7,,Surface,4,Image 1,1,814,
18071.3,,Surface,4,Image 1,1,815,
4304.39,,Surface,4,Image 1,1,822,
205086,,Surface,4,Image 1,1,831,
4071.66,,Surface,4,Image 1,1,832,
68712.2,,Surface,4,Image 1,1,833,
26554.6,,Surface,4,Image 1,1,834,
18827.5,,Surface,4,Image 1,1,839,
19135.1,,Surface,4,Image 1,1,840,
4668.29,,Surface,4,Image 1,1,842,
360863,,Surface,4,Image 1,1,843,
25855.7,,Surface,4,Image 1,1,845,
58565.1,,Surface,4,Image 1,1,848,
72347.6,,Surface,4,Image 1,1,849,
84845.7,,Surface,4,Image 1,1,850,
3411.07,,Surface,4,Image 1,1,852,
91164.7,,Surface,4,Image 1,1,853,
5100.58,,Surface,4,Image 1,1,854,
13936.8,,Surface,4,Image 1,1,855,
1670.39,,Surface,4,Image 1,1,856,
5145.17,,Surface,4,Image 1,1,857,
64441.3,,Surface,4,Image 1,1,858,
2159.55,,Surface,4,Image 1,1,861,
487778,,Surface,4,Image 1,1,863,
79026.2,,Surface,4,Image 1,1,865,
16779.6,,Surface,4,Image 1,1,867,
18123.9,,Surface,4,Image 1,1,868,
30162.3,,Surface,4,Image 1,1,870,
43057.9,,Surface,4,Image 1,1,872,
2372.09,,Surface,4,Image 1,1,873,
102660,,Surface,4,Image 1,1,874,
2801,,Surface,4,Image 1,1,876,
13025.5,,Surface,4,Image 1,1,879,
1026.21,,Surface,4,Image 1,1,880,
9350.45,,Surface,4,Image 1,1,881,
82235.6,,Surface,4,Image 1,1,882,
4872.76,,Surface,4,Image 1,1,884,
4399.84,,Surface,4,Image 1,1,885,
43168.1,,Surface,4,Image 1,1,887,
16999.9,,Surface,4,Image 1,1,889,
48820.2,,Surface,4,Image 1,1,891,
142988,,Surface,4,Image 1,1,892,
934.914,,Surface,4,Image 1,1,893,
8336.29,,Surface,4,Image 1,1,896,
13885.8,,Surface,4,Image 1,1,897,
33158.1,,Surface,4,Image 1,1,898,
14904.9,,Surface,4,Image 1,1,899,
61202.7,,Surface,4,Image 1,1,901,
