
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
10.5935,,Surface,5,Image 1,1,651,
15.7586,,Surface,5,Image 1,1,652,
7.84857,,Surface,5,Image 1,1,665,
12.1367,,Surface,5,Image 1,1,667,
11.4848,,Surface,5,Image 1,1,671,
4.59696,,Surface,5,Image 1,1,680,
6.10781,,Surface,5,Image 1,1,688,
10.2201,,Surface,5,Image 1,1,692,
1.84203,,Surface,5,Image 1,1,696,
20.332,,Surface,5,Image 1,1,700,
10.9154,,Surface,5,Image 1,1,704,
4.68023,,Surface,5,Image 1,1,708,
5.60037,,Surface,5,Image 1,1,713,
20.9375,,Surface,5,Image 1,1,717,
5.26341,,Surface,5,Image 1,1,718,
10.5418,,Surface,5,Image 1,1,719,
5.32991,,Surface,5,Image 1,1,725,
7.49646,,Surface,5,Image 1,1,741,
54.4932,,Surface,5,Image 1,1,743,
314.624,,Surface,5,Image 1,1,746,
9.62037,,Surface,5,Image 1,1,754,
7.78676,,Surface,5,Image 1,1,756,
5.73511,,Surface,5,Image 1,1,763,
18.2842,,Surface,5,Image 1,1,772,
7.59999,,Surface,5,Image 1,1,773,
6.58325,,Surface,5,Image 1,1,777,
10.0692,,Surface,5,Image 1,1,781,
14.2565,,Surface,5,Image 1,1,786,
6.35704,,Surface,5,Image 1,1,790,
15.2322,,Surface,5,Image 1,1,791,
11.9042,,Surface,5,Image 1,1,797,
5.98063,,Surface,5,Image 1,1,808,
10.5897,,Surface,5,Image 1,1,811,
11.5938,,Surface,5,Image 1,1,814,
7.69567,,Surface,5,Image 1,1,815,
15.8059,,Surface,5,Image 1,1,822,
219.297,,Surface,5,Image 1,1,831,
5.06211,,Surface,5,Image 1,1,832,
232.211,,Surface,5,Image 1,1,833,
5.35829,,Surface,5,Image 1,1,834,
4.54082,,Surface,5,Image 1,1,839,
7.15646,,Surface,5,Image 1,1,840,
5.04862,,Surface,5,Image 1,1,842,
102.375,,Surface,5,Image 1,1,843,
7.28378,,Surface,5,Image 1,1,845,
3.81428,,Surface,5,Image 1,1,848,
10.6311,,Surface,5,Image 1,1,849,
8.40283,,Surface,5,Image 1,1,850,
14.5599,,Surface,5,Image 1,1,852,
5.60198,,Surface,5,Image 1,1,853,
3.14912,,Surface,5,Image 1,1,854,
127.444,,Surface,5,Image 1,1,855,
3.04032,,Surface,5,Image 1,1,856,
5.97478,,Surface,5,Image 1,1,857,
61.5771,,Surface,5,Image 1,1,858,
3.8179,,Surface,5,Image 1,1,861,
179.736,,Surface,5,Image 1,1,863,
265.335,,Surface,5,Image 1,1,865,
185.946,,Surface,5,Image 1,1,867,
2.78833,,Surface,5,Image 1,1,868,
62.966,,Surface,5,Image 1,1,870,
208.223,,Surface,5,Image 1,1,872,
1.19769,,Surface,5,Image 1,1,873,
15.4701,,Surface,5,Image 1,1,874,
2.26027,,Surface,5,Image 1,1,876,
6.7775,,Surface,5,Image 1,1,879,
1.0829,,Surface,5,Image 1,1,880,
106.486,,Surface,5,Image 1,1,881,
150.735,,Surface,5,Image 1,1,882,
8.82249,,Surface,5,Image 1,1,884,
166.535,,Surface,5,Image 1,1,885,
74.7585,,Surface,5,Image 1,1,887,
137.228,,Surface,5,Image 1,1,889,
9.26055,,Surface,5,Image 1,1,891,
208.716,,Surface,5,Image 1,1,892,
8.10663,,Surface,5,Image 1,1,893,
4.21771,,Surface,5,Image 1,1,896,
4.94678,,Surface,5,Image 1,1,897,
117.142,,Surface,5,Image 1,1,898,
47.5359,,Surface,5,Image 1,1,899,
41.3626,,Surface,5,Image 1,1,901,
175.585,,Surface,5,Image 1,1,903,
339.463,,Surface,5,Image 1,1,905,
269.107,,Surface,5,Image 1,1,906,
275.539,,Surface,5,Image 1,1,907,
8.04354,,Surface,5,Image 1,1,908,
89.6443,,Surface,5,Image 1,1,909,
14.327,,Surface,5,Image 1,1,910,
250.39,,Surface,5,Image 1,1,911,
231.652,,Surface,5,Image 1,1,912,
383.978,,Surface,5,Image 1,1,913,
0.0234861,,Surface,5,Image 1,1,914,
40.3348,,Surface,5,Image 1,1,915,
166.632,,Surface,5,Image 1,1,916,
6.20288,,Surface,5,Image 1,1,917,
7.28762,,Surface,5,Image 1,1,918,
164.525,,Surface,5,Image 1,1,920,
155.459,,Surface,5,Image 1,1,921,
110.654,,Surface,5,Image 1,1,922,
214.877,,Surface,5,Image 1,1,923,
186.441,,Surface,5,Image 1,1,924,
85.7155,,Surface,5,Image 1,1,925,
126.941,,Surface,5,Image 1,1,926,
15.7045,,Surface,5,Image 1,1,928,
374.468,,Surface,5,Image 1,1,929,
165.109,,Surface,5,Image 1,1,930,
2.77447,,Surface,5,Image 1,1,932,
2.75055,,Surface,5,Image 1,1,933,
143.95,,Surface,5,Image 1,1,934,
203.594,,Surface,5,Image 1,1,935,
9.39932,,Surface,5,Image 1,1,936,
0.41464,,Surface,5,Image 1,1,937,
2.99393,,Surface,5,Image 1,1,939,
80.5384,,Surface,5,Image 1,1,940,
118.773,,Surface,5,Image 1,1,942,
234.1,,Surface,5,Image 1,1,943,
3.76298,,Surface,5,Image 1,1,944,
8.70001,,Surface,5,Image 1,1,945,
74.9477,,Surface,5,Image 1,1,946,
17.2027,,Surface,5,Image 1,1,947,
49.0354,,Surface,5,Image 1,1,948,
22.3791,,Surface,5,Image 1,1,949,
11.5537,,Surface,5,Image 1,1,951,
4.97013,,Surface,5,Image 1,1,952,
119.431,,Surface,5,Image 1,1,953,
3.44077,,Surface,5,Image 1,1,954,
4.84151,,Surface,5,Image 1,1,955,
5.56118,,Surface,5,Image 1,1,956,
108.794,,Surface,5,Image 1,1,957,
6.14096,,Surface,5,Image 1,1,958,
120.961,,Surface,5,Image 1,1,960,
25.7136,,Surface,5,Image 1,1,961,
1.05419,,Surface,5,Image 1,1,962,
254.448,,Surface,5,Image 1,1,963,
7.03484,,Surface,5,Image 1,1,964,
12.8319,,Surface,5,Image 1,1,968,
35.868,,Surface,5,Image 1,1,969,
286.461,,Surface,5,Image 1,1,970,
244.995,,Surface,5,Image 1,1,971,
0.0147713,,Surface,5,Image 1,1,972,
154.452,,Surface,5,Image 1,1,973,
11.0208,,Surface,5,Image 1,1,974,
11.273,,Surface,5,Image 1,1,975,
1.5748,,Surface,5,Image 1,1,976,
4.94613,,Surface,5,Image 1,1,979,
4.62334,,Surface,5,Image 1,1,980,
8.11523,,Surface,5,Image 1,1,981,
7.94166,,Surface,5,Image 1,1,982,
3.14206,,Surface,5,Image 1,1,983,
9.74676,,Surface,5,Image 1,1,984,
3.80935,,Surface,5,Image 1,1,985,
5.50607,,Surface,5,Image 1,1,986,
96.7907,,Surface,5,Image 1,1,987,
0.9541,,Surface,5,Image 1,1,988,
63.5931,,Surface,5,Image 1,1,989,
3.29618,,Surface,5,Image 1,1,990,
2.518,,Surface,5,Image 1,1,991,
48.7213,,Surface,5,Image 1,1,992,
11.1399,,Surface,5,Image 1,1,993,
3.16969,,Surface,5,Image 1,1,994,
6.32233,,Surface,5,Image 1,1,995,
1.48826,,Surface,5,Image 1,1,996,
9.10893,,Surface,5,Image 1,1,997,
3.41407,,Surface,5,Image 1,1,998,
10.6682,,Surface,5,Image 1,1,999,
108.992,,Surface,5,Image 1,1,1000,
0.9935,,Surface,5,Image 1,1,1001,
5.8433,,Surface,5,Image 1,1,1002,
9.59141,,Surface,5,Image 1,1,1003,
3.19511,,Surface,5,Image 1,1,1004,
7.86916,,Surface,5,Image 1,1,1005,
8.91592,,Surface,5,Image 1,1,1006,
5.76323,,Surface,5,Image 1,1,1007,
150.317,,Surface,5,Image 1,1,1008,
371.703,,Surface,5,Image 1,1,1009,
2.11477,,Surface,5,Image 1,1,1010,
6.87307,,Surface,5,Image 1,1,1011,
5.53938,,Surface,5,Image 1,1,1012,
5.84741,,Surface,5,Image 1,1,1013,
12.3485,,Surface,5,Image 1,1,1015,
1.67179,,Surface,5,Image 1,1,1016,
5.03977,,Surface,5,Image 1,1,1017,
