
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.95111,µm,Surface,Position,1,651,
4.83576,µm,Surface,Position,1,652,
4.89474,µm,Surface,Position,1,665,
4.90686,µm,Surface,Position,1,667,
4.61132,µm,Surface,Position,1,671,
4.94177,µm,Surface,Position,1,680,
4.84333,µm,Surface,Position,1,688,
4.84398,µm,Surface,Position,1,692,
4.16923,µm,Surface,Position,1,696,
4.98644,µm,Surface,Position,1,700,
5.02432,µm,Surface,Position,1,704,
4.97143,µm,Surface,Position,1,708,
4.95,µm,Surface,Position,1,713,
4.88253,µm,Surface,Position,1,717,
5.12644,µm,Surface,Position,1,718,
5.00866,µm,Surface,Position,1,719,
4.89048,µm,Surface,Position,1,725,
5.04959,µm,Surface,Position,1,741,
4.8591,µm,Surface,Position,1,743,
4.77709,µm,Surface,Position,1,746,
4.79365,µm,Surface,Position,1,754,
4.92615,µm,Surface,Position,1,756,
4.92435,µm,Surface,Position,1,763,
4.82442,µm,Surface,Position,1,772,
4.876,µm,Surface,Position,1,773,
4.90318,µm,Surface,Position,1,777,
4.89156,µm,Surface,Position,1,781,
4.87536,µm,Surface,Position,1,786,
5.02051,µm,Surface,Position,1,790,
5.12941,µm,Surface,Position,1,791,
4.89076,µm,Surface,Position,1,797,
5.0625,µm,Surface,Position,1,808,
4.97471,µm,Surface,Position,1,811,
4.7386,µm,Surface,Position,1,814,
4.91642,µm,Surface,Position,1,815,
4.75556,µm,Surface,Position,1,822,
4.75481,µm,Surface,Position,1,831,
4.952,µm,Surface,Position,1,832,
5.15407,µm,Surface,Position,1,833,
5.05581,µm,Surface,Position,1,834,
4.98316,µm,Surface,Position,1,839,
5.11282,µm,Surface,Position,1,840,
5.16471,µm,Surface,Position,1,842,
4.88326,µm,Surface,Position,1,843,
4.87708,µm,Surface,Position,1,845,
4.93711,µm,Surface,Position,1,848,
5.07383,µm,Surface,Position,1,849,
4.9105,µm,Surface,Position,1,850,
4.6963,µm,Surface,Position,1,852,
4.99572,µm,Surface,Position,1,853,
5.1,µm,Surface,Position,1,854,
4.9075,µm,Surface,Position,1,855,
5.36364,µm,Surface,Position,1,856,
5.0129,µm,Surface,Position,1,857,
4.93089,µm,Surface,Position,1,858,
4.91429,µm,Surface,Position,1,861,
4.88404,µm,Surface,Position,1,863,
4.77216,µm,Surface,Position,1,865,
5.11333,µm,Surface,Position,1,867,
5.11667,µm,Surface,Position,1,868,
4.94286,µm,Surface,Position,1,870,
4.63662,µm,Surface,Position,1,872,
4.93,µm,Surface,Position,1,873,
4.95048,µm,Surface,Position,1,874,
5.13684,µm,Surface,Position,1,876,
5.01714,µm,Surface,Position,1,879,
4.69091,µm,Surface,Position,1,880,
5.19474,µm,Surface,Position,1,881,
4.90039,µm,Surface,Position,1,882,
4.48,µm,Surface,Position,1,884,
5.1,µm,Surface,Position,1,885,
5.00435,µm,Surface,Position,1,887,
4.64384,µm,Surface,Position,1,889,
4.99448,µm,Surface,Position,1,891,
4.81892,µm,Surface,Position,1,892,
4.9,µm,Surface,Position,1,893,
5.02,µm,Surface,Position,1,896,
5.00357,µm,Surface,Position,1,897,
4.90566,µm,Surface,Position,1,898,
5.00563,µm,Surface,Position,1,899,
4.79503,µm,Surface,Position,1,901,
4.57957,µm,Surface,Position,1,903,
4.7757,µm,Surface,Position,1,905,
4.87166,µm,Surface,Position,1,906,
4.87797,µm,Surface,Position,1,907,
4.76102,µm,Surface,Position,1,908,
4.69372,µm,Surface,Position,1,909,
4.94331,µm,Surface,Position,1,910,
4.91504,µm,Surface,Position,1,911,
4.83562,µm,Surface,Position,1,912,
4.6687,µm,Surface,Position,1,913,
5.13333,µm,Surface,Position,1,914,
4.9771,µm,Surface,Position,1,915,
5.12308,µm,Surface,Position,1,916,
5.27669,µm,Surface,Position,1,917,
4.84202,µm,Surface,Position,1,918,
4.55034,µm,Surface,Position,1,920,
4.92095,µm,Surface,Position,1,921,
4.86792,µm,Surface,Position,1,922,
4.60873,µm,Surface,Position,1,923,
4.56384,µm,Surface,Position,1,924,
4.80268,µm,Surface,Position,1,925,
5.08201,µm,Surface,Position,1,926,
5.02617,µm,Surface,Position,1,928,
4.83142,µm,Surface,Position,1,929,
4.59253,µm,Surface,Position,1,930,
4.80656,µm,Surface,Position,1,932,
5.02727,µm,Surface,Position,1,933,
4.94266,µm,Surface,Position,1,934,
4.86756,µm,Surface,Position,1,935,
5.05455,µm,Surface,Position,1,936,
4.96,µm,Surface,Position,1,937,
4.96552,µm,Surface,Position,1,939,
4.83256,µm,Surface,Position,1,940,
4.66533,µm,Surface,Position,1,942,
4.77324,µm,Surface,Position,1,943,
4.77778,µm,Surface,Position,1,944,
4.0672,µm,Surface,Position,1,945,
4.97576,µm,Surface,Position,1,946,
5.00889,µm,Surface,Position,1,947,
4.964,µm,Surface,Position,1,948,
4.80732,µm,Surface,Position,1,949,
5.06,µm,Surface,Position,1,951,
4.97193,µm,Surface,Position,1,952,
4.63629,µm,Surface,Position,1,953,
4.70526,µm,Surface,Position,1,954,
4.99024,µm,Surface,Position,1,955,
5.09474,µm,Surface,Position,1,956,
5.05195,µm,Surface,Position,1,957,
4.89692,µm,Surface,Position,1,958,
4.65396,µm,Surface,Position,1,960,
5.03478,µm,Surface,Position,1,961,
5.01818,µm,Surface,Position,1,962,
4.90476,µm,Surface,Position,1,963,
5.02051,µm,Surface,Position,1,964,
4.29565,µm,Surface,Position,1,968,
4.54878,µm,Surface,Position,1,969,
4.79907,µm,Surface,Position,1,970,
4.71086,µm,Surface,Position,1,971,
5.08333,µm,Surface,Position,1,972,
5.00392,µm,Surface,Position,1,973,
4.79702,µm,Surface,Position,1,974,
4.94674,µm,Surface,Position,1,975,
4.96552,µm,Surface,Position,1,976,
4.98378,µm,Surface,Position,1,979,
4.95,µm,Surface,Position,1,980,
5.2,µm,Surface,Position,1,981,
5.08,µm,Surface,Position,1,982,
4.9,µm,Surface,Position,1,983,
5.22105,µm,Surface,Position,1,984,
5.09545,µm,Surface,Position,1,985,
4.83291,µm,Surface,Position,1,986,
4.68047,µm,Surface,Position,1,987,
5.08571,µm,Surface,Position,1,988,
4.78255,µm,Surface,Position,1,989,
4.95714,µm,Surface,Position,1,990,
4.6,µm,Surface,Position,1,991,
4.9403,µm,Surface,Position,1,992,
5.22857,µm,Surface,Position,1,993,
4.78028,µm,Surface,Position,1,994,
4.75,µm,Surface,Position,1,995,
4.88182,µm,Surface,Position,1,996,
4.90469,µm,Surface,Position,1,997,
4.93333,µm,Surface,Position,1,998,
5.11489,µm,Surface,Position,1,999,
4.84946,µm,Surface,Position,1,1000,
4.81667,µm,Surface,Position,1,1001,
4.88077,µm,Surface,Position,1,1002,
4.58035,µm,Surface,Position,1,1003,
5.12857,µm,Surface,Position,1,1004,
5.025,µm,Surface,Position,1,1005,
4.66667,µm,Surface,Position,1,1006,
4.8975,µm,Surface,Position,1,1007,
4.58929,µm,Surface,Position,1,1008,
4.71439,µm,Surface,Position,1,1009,
5.1,µm,Surface,Position,1,1010,
4.77531,µm,Surface,Position,1,1011,
4.82517,µm,Surface,Position,1,1012,
4.89787,µm,Surface,Position,1,1013,
4.73858,µm,Surface,Position,1,1015,
5.1,µm,Surface,Position,1,1016,
5.2125,µm,Surface,Position,1,1017,
5.07179,µm,Surface,Position,1,1018,
4.91481,µm,Surface,Position,1,1019,
5.03125,µm,Surface,Position,1,1020,
4.80606,µm,Surface,Position,1,1021,
4.73786,µm,Surface,Position,1,1022,
4.76053,µm,Surface,Position,1,1023,
5.1,µm,Surface,Position,1,1025,
4.97669,µm,Surface,Position,1,1026,
4.73452,µm,Surface,Position,1,1027,
5.03636,µm,Surface,Position,1,1028,
4.92838,µm,Surface,Position,1,1029,
4.77531,µm,Surface,Position,1,1030,
4.76444,µm,Surface,Position,1,1031,
4.52,µm,Surface,Position,1,1032,
4.6336,µm,Surface,Position,1,1033,
4.81443,µm,Surface,Position,1,1034,
4.91316,µm,Surface,Position,1,1035,
4.8,µm,Surface,Position,1,1036,
4.43333,µm,Surface,Position,1,1038,
4.7566,µm,Surface,Position,1,1040,
4.85217,µm,Surface,Position,1,1041,
4.92289,µm,Surface,Position,1,1042,
4.87143,µm,Surface,Position,1,1043,
4.59385,µm,Surface,Position,1,1044,
4.73256,µm,Surface,Position,1,1045,
4.6087,µm,Surface,Position,1,1046,
4.51111,µm,Surface,Position,1,1047,
4.79556,µm,Surface,Position,1,1048,
4.96,µm,Surface,Position,1,1049,
4.94703,µm,Surface,Position,1,1050,
5.00213,µm,Surface,Position,1,1051,
4.47821,µm,Surface,Position,1,1054,
4.952,µm,Surface,Position,1,1055,
4.85895,µm,Surface,Position,1,1056,
4.62,µm,Surface,Position,1,1057,
5.08148,µm,Surface,Position,1,1058,
4.76977,µm,Surface,Position,1,1060,
4.88489,µm,Surface,Position,1,1061,
4.64539,µm,Surface,Position,1,1062,
4.78929,µm,Surface,Position,1,1064,
4.6875,µm,Surface,Position,1,1065,
4.97,µm,Surface,Position,1,1066,
4.42667,µm,Surface,Position,1,1067,
5,µm,Surface,Position,1,1068,
4.65333,µm,Surface,Position,1,1069,
4.49706,µm,Surface,Position,1,1070,
4.55305,µm,Surface,Position,1,1071,
4.88947,µm,Surface,Position,1,1072,
4.7871,µm,Surface,Position,1,1073,
4.88614,µm,Surface,Position,1,1074,
4.42553,µm,Surface,Position,1,1075,
4.94937,µm,Surface,Position,1,1076,
5.02353,µm,Surface,Position,1,1077,
4.94333,µm,Surface,Position,1,1078,
4.68044,µm,Surface,Position,1,1079,
4.75429,µm,Surface,Position,1,1080,
4.22963,µm,Surface,Position,1,1081,
4.2725,µm,Surface,Position,1,1082,
4.82857,µm,Surface,Position,1,1084,
5.22,µm,Surface,Position,1,1085,
4.90345,µm,Surface,Position,1,1086,
4.8,µm,Surface,Position,1,1087,
4.96053,µm,Surface,Position,1,1088,
4.99512,µm,Surface,Position,1,1089,
4.67296,µm,Surface,Position,1,1090,
4.97677,µm,Surface,Position,1,1091,
4.61509,µm,Surface,Position,1,1092,
4.80769,µm,Surface,Position,1,1093,
4.8,µm,Surface,Position,1,1094,
4.77333,µm,Surface,Position,1,1095,
4.88065,µm,Surface,Position,1,1096,
4.59197,µm,Surface,Position,1,1097,
5.2,µm,Surface,Position,1,1098,
4.75405,µm,Surface,Position,1,1099,
4.88438,µm,Surface,Position,1,1100,
4.44722,µm,Surface,Position,1,1101,
4.88889,µm,Surface,Position,1,1102,
3.78333,µm,Surface,Position,1,1103,
4.75435,µm,Surface,Position,1,1104,
4.95238,µm,Surface,Position,1,1106,
