
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
34.9749,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
35.3147,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
35.4252,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
35.4193,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
35.7349,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
34.2288,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
33.8788,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
33.5895,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
35.0944,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
34.0716,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
33.6176,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
33.3606,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
32.1782,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
32.6969,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
33.1221,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
32.8027,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
32.5962,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
32.1405,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
31.6725,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
31.9062,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
31.5994,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
31.1326,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
30.5991,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
31.1492,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
30.1203,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
29.6874,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
30.4745,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
29.8648,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
30.1692,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
28.5589,µm,Surface,Position Reference Frame,Reference Frame 1,1,791,
