
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,651,
0,,Surface,M,1,652,
0,,Surface,M,1,665,
0,,Surface,M,1,667,
0,,Surface,M,1,671,
0,,Surface,M,1,680,
0,,Surface,M,1,688,
0,,Surface,M,1,692,
0,,Surface,M,1,696,
0,,Surface,M,1,700,
0,,Surface,M,1,704,
0,,Surface,M,1,708,
0,,Surface,M,1,713,
0,,Surface,M,1,717,
0,,Surface,M,1,718,
0,,Surface,M,1,719,
0,,Surface,M,1,725,
0,,Surface,M,1,741,
0.000557003,,Surface,M,1,743,
0.120131,,Surface,M,1,746,
0,,Surface,M,1,754,
0,,Surface,M,1,756,
0,,Surface,M,1,763,
0,,Surface,M,1,772,
0,,Surface,M,1,773,
0,,Surface,M,1,777,
0,,Surface,M,1,781,
0,,Surface,M,1,786,
0,,Surface,M,1,790,
0,,Surface,M,1,791,
0,,Surface,M,1,797,
0,,Surface,M,1,808,
0,,Surface,M,1,811,
0,,Surface,M,1,814,
0,,Surface,M,1,815,
0,,Surface,M,1,822,
0.0401804,,Surface,M,1,831,
0,,Surface,M,1,832,
0.0970281,,Surface,M,1,833,
0,,Surface,M,1,834,
0,,Surface,M,1,839,
0,,Surface,M,1,840,
0,,Surface,M,1,842,
0.036573,,Surface,M,1,843,
0,,Surface,M,1,845,
0,,Surface,M,1,848,
0,,Surface,M,1,849,
0,,Surface,M,1,850,
0,,Surface,M,1,852,
0,,Surface,M,1,853,
0,,Surface,M,1,854,
0.153628,,Surface,M,1,855,
0,,Surface,M,1,856,
0,,Surface,M,1,857,
0.00812717,,Surface,M,1,858,
0,,Surface,M,1,861,
0.0611,,Surface,M,1,863,
0.162023,,Surface,M,1,865,
0.46299,,Surface,M,1,867,
0,,Surface,M,1,868,
0,,Surface,M,1,870,
0.529433,,Surface,M,1,872,
0,,Surface,M,1,873,
0,,Surface,M,1,874,
0,,Surface,M,1,876,
0,,Surface,M,1,879,
0,,Surface,M,1,880,
0.434816,,Surface,M,1,881,
0.473798,,Surface,M,1,882,
0,,Surface,M,1,884,
0.32459,,Surface,M,1,885,
0.0196718,,Surface,M,1,887,
0.33903,,Surface,M,1,889,
0,,Surface,M,1,891,
0.145689,,Surface,M,1,892,
0,,Surface,M,1,893,
0,,Surface,M,1,896,
0,,Surface,M,1,897,
0.26375,,Surface,M,1,898,
0.00250628,,Surface,M,1,899,
0,,Surface,M,1,901,
0.162795,,Surface,M,1,903,
0.205534,,Surface,M,1,905,
0.663915,,Surface,M,1,906,
0.331278,,Surface,M,1,907,
0,,Surface,M,1,908,
0.0544308,,Surface,M,1,909,
0,,Surface,M,1,910,
0.808144,,Surface,M,1,911,
0.111932,,Surface,M,1,912,
0.868833,,Surface,M,1,913,
0,,Surface,M,1,914,
0.000176735,,Surface,M,1,915,
0.88619,,Surface,M,1,916,
0,,Surface,M,1,917,
0,,Surface,M,1,918,
0.480425,,Surface,M,1,920,
0.0212077,,Surface,M,1,921,
0.0332235,,Surface,M,1,922,
0.407661,,Surface,M,1,923,
0.176592,,Surface,M,1,924,
0.0529663,,Surface,M,1,925,
0.037872,,Surface,M,1,926,
0,,Surface,M,1,928,
0.280634,,Surface,M,1,929,
0.0800078,,Surface,M,1,930,
0,,Surface,M,1,932,
0,,Surface,M,1,933,
0.185354,,Surface,M,1,934,
0.165394,,Surface,M,1,935,
0,,Surface,M,1,936,
0,,Surface,M,1,937,
0,,Surface,M,1,939,
0.0405206,,Surface,M,1,940,
0.250398,,Surface,M,1,942,
0.248161,,Surface,M,1,943,
0,,Surface,M,1,944,
0,,Surface,M,1,945,
0.0800848,,Surface,M,1,946,
0,,Surface,M,1,947,
0.00134132,,Surface,M,1,948,
0,,Surface,M,1,949,
0,,Surface,M,1,951,
0,,Surface,M,1,952,
0.168471,,Surface,M,1,953,
0,,Surface,M,1,954,
0,,Surface,M,1,955,
0,,Surface,M,1,956,
0.125185,,Surface,M,1,957,
0,,Surface,M,1,958,
0.211925,,Surface,M,1,960,
0,,Surface,M,1,961,
0,,Surface,M,1,962,
0.0506721,,Surface,M,1,963,
0,,Surface,M,1,964,
0,,Surface,M,1,968,
0,,Surface,M,1,969,
0.308223,,Surface,M,1,970,
0.626361,,Surface,M,1,971,
