
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
17.1944,,Surface,3,Image 1,1,651,
20.8181,,Surface,3,Image 1,1,652,
9.33586,,Surface,3,Image 1,1,665,
23.9721,,Surface,3,Image 1,1,667,
15.0317,,Surface,3,Image 1,1,671,
27.6697,,Surface,3,Image 1,1,680,
20.7222,,Surface,3,Image 1,1,688,
18.7844,,Surface,3,Image 1,1,692,
13.725,,Surface,3,Image 1,1,696,
6.59041,,Surface,3,Image 1,1,700,
18.7123,,Surface,3,Image 1,1,704,
18.5685,,Surface,3,Image 1,1,708,
11.3365,,Surface,3,Image 1,1,713,
24.2826,,Surface,3,Image 1,1,717,
6.96225,,Surface,3,Image 1,1,718,
9.29265,,Surface,3,Image 1,1,719,
5.49423,,Surface,3,Image 1,1,725,
11.5004,,Surface,3,Image 1,1,741,
26.489,,Surface,3,Image 1,1,743,
13.2782,,Surface,3,Image 1,1,746,
10.3142,,Surface,3,Image 1,1,754,
29.6917,,Surface,3,Image 1,1,756,
12.2118,,Surface,3,Image 1,1,763,
13.6867,,Surface,3,Image 1,1,772,
10.8814,,Surface,3,Image 1,1,773,
27.5615,,Surface,3,Image 1,1,777,
30.7074,,Surface,3,Image 1,1,781,
12.4387,,Surface,3,Image 1,1,786,
10.4512,,Surface,3,Image 1,1,790,
23.9732,,Surface,3,Image 1,1,791,
16.7625,,Surface,3,Image 1,1,797,
15.1441,,Surface,3,Image 1,1,808,
10.7438,,Surface,3,Image 1,1,811,
11.4866,,Surface,3,Image 1,1,814,
22.1215,,Surface,3,Image 1,1,815,
28.3534,,Surface,3,Image 1,1,822,
20.8253,,Surface,3,Image 1,1,831,
27.5282,,Surface,3,Image 1,1,832,
25.1554,,Surface,3,Image 1,1,833,
23.3774,,Surface,3,Image 1,1,834,
6.94911,,Surface,3,Image 1,1,839,
11.0837,,Surface,3,Image 1,1,840,
3.0075,,Surface,3,Image 1,1,842,
12.3531,,Surface,3,Image 1,1,843,
13.9439,,Surface,3,Image 1,1,845,
10.8151,,Surface,3,Image 1,1,848,
6.69106,,Surface,3,Image 1,1,849,
20.6585,,Surface,3,Image 1,1,850,
15.4039,,Surface,3,Image 1,1,852,
19.7473,,Surface,3,Image 1,1,853,
11.7917,,Surface,3,Image 1,1,854,
14.4852,,Surface,3,Image 1,1,855,
0.115891,,Surface,3,Image 1,1,856,
0.147101,,Surface,3,Image 1,1,857,
18.1789,,Surface,3,Image 1,1,858,
20.2742,,Surface,3,Image 1,1,861,
11.8453,,Surface,3,Image 1,1,863,
12.8929,,Surface,3,Image 1,1,865,
29.0017,,Surface,3,Image 1,1,867,
5.35427,,Surface,3,Image 1,1,868,
38.6707,,Surface,3,Image 1,1,870,
25.3369,,Surface,3,Image 1,1,872,
10.2012,,Surface,3,Image 1,1,873,
5.47162,,Surface,3,Image 1,1,874,
2.40762,,Surface,3,Image 1,1,876,
3.6865,,Surface,3,Image 1,1,879,
16.2833,,Surface,3,Image 1,1,880,
22.8454,,Surface,3,Image 1,1,881,
20.6142,,Surface,3,Image 1,1,882,
24.7776,,Surface,3,Image 1,1,884,
31.8005,,Surface,3,Image 1,1,885,
17.6756,,Surface,3,Image 1,1,887,
22.8582,,Surface,3,Image 1,1,889,
20.6022,,Surface,3,Image 1,1,891,
34.8687,,Surface,3,Image 1,1,892,
13.2467,,Surface,3,Image 1,1,893,
3.14394,,Surface,3,Image 1,1,896,
7.67458,,Surface,3,Image 1,1,897,
9.7457,,Surface,3,Image 1,1,898,
32.8386,,Surface,3,Image 1,1,899,
28.3439,,Surface,3,Image 1,1,901,
51.5443,,Surface,3,Image 1,1,903,
49.5306,,Surface,3,Image 1,1,905,
27.347,,Surface,3,Image 1,1,906,
38.7234,,Surface,3,Image 1,1,907,
30.1551,,Surface,3,Image 1,1,908,
39.3069,,Surface,3,Image 1,1,909,
9.77316,,Surface,3,Image 1,1,910,
32.8707,,Surface,3,Image 1,1,911,
18.7663,,Surface,3,Image 1,1,912,
38.0647,,Surface,3,Image 1,1,913,
4.4702,,Surface,3,Image 1,1,914,
51.0531,,Surface,3,Image 1,1,915,
17.0678,,Surface,3,Image 1,1,916,
8.48017,,Surface,3,Image 1,1,917,
17.5142,,Surface,3,Image 1,1,918,
37.6191,,Surface,3,Image 1,1,920,
18.3987,,Surface,3,Image 1,1,921,
16.7899,,Surface,3,Image 1,1,922,
23.2733,,Surface,3,Image 1,1,923,
25.1591,,Surface,3,Image 1,1,924,
25.948,,Surface,3,Image 1,1,925,
13.2601,,Surface,3,Image 1,1,926,
12.0207,,Surface,3,Image 1,1,928,
25.7531,,Surface,3,Image 1,1,929,
19.4734,,Surface,3,Image 1,1,930,
6.87576,,Surface,3,Image 1,1,932,
3.61435,,Surface,3,Image 1,1,933,
33.1439,,Surface,3,Image 1,1,934,
28.9648,,Surface,3,Image 1,1,935,
24.3691,,Surface,3,Image 1,1,936,
16.2974,,Surface,3,Image 1,1,937,
11.1415,,Surface,3,Image 1,1,939,
24.8613,,Surface,3,Image 1,1,940,
22.6739,,Surface,3,Image 1,1,942,
31.4443,,Surface,3,Image 1,1,943,
22.3232,,Surface,3,Image 1,1,944,
14.6838,,Surface,3,Image 1,1,945,
19.6123,,Surface,3,Image 1,1,946,
19.4793,,Surface,3,Image 1,1,947,
19.819,,Surface,3,Image 1,1,948,
15.5067,,Surface,3,Image 1,1,949,
9.6682,,Surface,3,Image 1,1,951,
32.4566,,Surface,3,Image 1,1,952,
28.1259,,Surface,3,Image 1,1,953,
3.33757,,Surface,3,Image 1,1,954,
14.7384,,Surface,3,Image 1,1,955,
2.07972,,Surface,3,Image 1,1,956,
22.132,,Surface,3,Image 1,1,957,
13.3352,,Surface,3,Image 1,1,958,
32.2712,,Surface,3,Image 1,1,960,
35.8947,,Surface,3,Image 1,1,961,
0.00119137,,Surface,3,Image 1,1,962,
28.8857,,Surface,3,Image 1,1,963,
2.82824,,Surface,3,Image 1,1,964,
19.1526,,Surface,3,Image 1,1,968,
36.5788,,Surface,3,Image 1,1,969,
21.8797,,Surface,3,Image 1,1,970,
43.0007,,Surface,3,Image 1,1,971,
0.00579133,,Surface,3,Image 1,1,972,
33.265,,Surface,3,Image 1,1,973,
39.3809,,Surface,3,Image 1,1,974,
12.0468,,Surface,3,Image 1,1,975,
22.2429,,Surface,3,Image 1,1,976,
4.4088,,Surface,3,Image 1,1,979,
0.283158,,Surface,3,Image 1,1,980,
17.6899,,Surface,3,Image 1,1,981,
0.0221993,,Surface,3,Image 1,1,982,
4.42154,,Surface,3,Image 1,1,983,
2.17833,,Surface,3,Image 1,1,984,
2.08082,,Surface,3,Image 1,1,985,
11.9564,,Surface,3,Image 1,1,986,
57.5187,,Surface,3,Image 1,1,987,
20.1054,,Surface,3,Image 1,1,988,
20.7794,,Surface,3,Image 1,1,989,
3.40434,,Surface,3,Image 1,1,990,
18.1469,,Surface,3,Image 1,1,991,
29.4174,,Surface,3,Image 1,1,992,
28.8173,,Surface,3,Image 1,1,993,
21.7429,,Surface,3,Image 1,1,994,
45.788,,Surface,3,Image 1,1,995,
21.4522,,Surface,3,Image 1,1,996,
22.6267,,Surface,3,Image 1,1,997,
11.4479,,Surface,3,Image 1,1,998,
28.8037,,Surface,3,Image 1,1,999,
44.0929,,Surface,3,Image 1,1,1000,
6.10839,,Surface,3,Image 1,1,1001,
40.7509,,Surface,3,Image 1,1,1002,
37.5492,,Surface,3,Image 1,1,1003,
6.29669,,Surface,3,Image 1,1,1004,
1.50653,,Surface,3,Image 1,1,1005,
0.628009,,Surface,3,Image 1,1,1006,
0.380174,,Surface,3,Image 1,1,1007,
64.0691,,Surface,3,Image 1,1,1008,
45.2742,,Surface,3,Image 1,1,1009,
6.01639,,Surface,3,Image 1,1,1010,
17.5773,,Surface,3,Image 1,1,1011,
25.9123,,Surface,3,Image 1,1,1012,
16.8508,,Surface,3,Image 1,1,1013,
17.0401,,Surface,3,Image 1,1,1015,
4.12653,,Surface,3,Image 1,1,1016,
17.963,,Surface,3,Image 1,1,1017,
14.6636,,Surface,3,Image 1,1,1018,
18.7164,,Surface,3,Image 1,1,1019,
43.8501,,Surface,3,Image 1,1,1020,
34.1566,,Surface,3,Image 1,1,1021,
11.6142,,Surface,3,Image 1,1,1022,
23.1201,,Surface,3,Image 1,1,1023,
1.36034,,Surface,3,Image 1,1,1025,
6.76425,,Surface,3,Image 1,1,1026,
58.9253,,Surface,3,Image 1,1,1027,
7.78,,Surface,3,Image 1,1,1028,
24.663,,Surface,3,Image 1,1,1029,
21.3466,,Surface,3,Image 1,1,1030,
16.658,,Surface,3,Image 1,1,1031,
8.30603,,Surface,3,Image 1,1,1032,
28.5778,,Surface,3,Image 1,1,1033,
14.0183,,Surface,3,Image 1,1,1034,
7.68224,,Surface,3,Image 1,1,1035,
20.9921,,Surface,3,Image 1,1,1036,
44.4069,,Surface,3,Image 1,1,1038,
30.2197,,Surface,3,Image 1,1,1040,
41.6311,,Surface,3,Image 1,1,1041,
15.2515,,Surface,3,Image 1,1,1042,
16.1534,,Surface,3,Image 1,1,1043,
98.6382,,Surface,3,Image 1,1,1044,
37.6362,,Surface,3,Image 1,1,1045,
36.8961,,Surface,3,Image 1,1,1046,
42.7198,,Surface,3,Image 1,1,1047,
44.5884,,Surface,3,Image 1,1,1048,
28.7923,,Surface,3,Image 1,1,1049,
14.2058,,Surface,3,Image 1,1,1050,
35.7549,,Surface,3,Image 1,1,1051,
22.591,,Surface,3,Image 1,1,1054,
32.1548,,Surface,3,Image 1,1,1055,
12.1081,,Surface,3,Image 1,1,1056,
27.5259,,Surface,3,Image 1,1,1057,
22.5293,,Surface,3,Image 1,1,1058,
27.0402,,Surface,3,Image 1,1,1060,
4.29614,,Surface,3,Image 1,1,1061,
14.0164,,Surface,3,Image 1,1,1062,
24.6075,,Surface,3,Image 1,1,1064,
31.9362,,Surface,3,Image 1,1,1065,
3.51229,,Surface,3,Image 1,1,1066,
58.7834,,Surface,3,Image 1,1,1067,
2.24726,,Surface,3,Image 1,1,1068,
40.329,,Surface,3,Image 1,1,1069,
35.689,,Surface,3,Image 1,1,1070,
30.0506,,Surface,3,Image 1,1,1071,
5.80348,,Surface,3,Image 1,1,1072,
6.82345,,Surface,3,Image 1,1,1073,
16.9245,,Surface,3,Image 1,1,1074,
23.0026,,Surface,3,Image 1,1,1075,
0.695362,,Surface,3,Image 1,1,1076,
0.00646825,,Surface,3,Image 1,1,1077,
