
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00496722,µm^3,Surface,ER,1,651,
0.0437806,µm^3,Surface,ER,1,652,
0.00153533,µm^3,Surface,ER,1,665,
0.20933,µm^3,Surface,ER,1,667,
0.0034875,µm^3,Surface,ER,1,671,
0.0463433,µm^3,Surface,ER,1,680,
0.047526,µm^3,Surface,ER,1,688,
0.0359526,µm^3,Surface,ER,1,692,
0.000382093,µm^3,Surface,ER,1,696,
0.0038974,µm^3,Surface,ER,1,700,
0.0309291,µm^3,Surface,ER,1,704,
0.00612084,µm^3,Surface,ER,1,708,
0.0174789,µm^3,Surface,ER,1,713,
0.124408,µm^3,Surface,ER,1,717,
0,µm^3,Surface,ER,1,718,
0.0193483,µm^3,Surface,ER,1,719,
0,µm^3,Surface,ER,1,725,
0.00969832,µm^3,Surface,ER,1,741,
0.17426,µm^3,Surface,ER,1,743,
0.0465827,µm^3,Surface,ER,1,746,
0.00771141,µm^3,Surface,ER,1,754,
0.078398,µm^3,Surface,ER,1,756,
0.0118033,µm^3,Surface,ER,1,763,
0.0711327,µm^3,Surface,ER,1,772,
0.0152283,µm^3,Surface,ER,1,773,
0.0508733,µm^3,Surface,ER,1,777,
0.142737,µm^3,Surface,ER,1,781,
0.00289698,µm^3,Surface,ER,1,786,
0.00916333,µm^3,Surface,ER,1,790,
0.00492557,µm^3,Surface,ER,1,791,
0.0213639,µm^3,Surface,ER,1,797,
0.0057384,µm^3,Surface,ER,1,808,
0.0111017,µm^3,Surface,ER,1,811,
0.0215574,µm^3,Surface,ER,1,814,
0.0221616,µm^3,Surface,ER,1,815,
0.0146303,µm^3,Surface,ER,1,822,
0.0542862,µm^3,Surface,ER,1,831,
0.0102818,µm^3,Surface,ER,1,832,
0.0430528,µm^3,Surface,ER,1,833,
0.0270661,µm^3,Surface,ER,1,834,
0,µm^3,Surface,ER,1,839,
0.00896189,µm^3,Surface,ER,1,840,
0,µm^3,Surface,ER,1,842,
0.0438855,µm^3,Surface,ER,1,843,
0.0110116,µm^3,Surface,ER,1,845,
0.0125044,µm^3,Surface,ER,1,848,
0,µm^3,Surface,ER,1,849,
0.0587546,µm^3,Surface,ER,1,850,
0.00103513,µm^3,Surface,ER,1,852,
