
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1247.14,,Surface,5,Image 1,1,651,
3138.01,,Surface,5,Image 1,1,652,
689.434,,Surface,5,Image 1,1,665,
4145.8,,Surface,5,Image 1,1,667,
1388.82,,Surface,5,Image 1,1,671,
365.24,,Surface,5,Image 1,1,680,
1000.9,,Surface,5,Image 1,1,688,
2030.98,,Surface,5,Image 1,1,692,
27.8194,,Surface,5,Image 1,1,696,
5047.16,,Surface,5,Image 1,1,700,
2154.13,,Surface,5,Image 1,1,704,
311.514,,Surface,5,Image 1,1,708,
741.485,,Surface,5,Image 1,1,713,
8124.75,,Surface,5,Image 1,1,717,
506.766,,Surface,5,Image 1,1,718,
1141.66,,Surface,5,Image 1,1,719,
325.638,,Surface,5,Image 1,1,725,
509.542,,Surface,5,Image 1,1,741,
15458.3,,Surface,5,Image 1,1,743,
1.07199e+06,,Surface,5,Image 1,1,746,
1218.18,,Surface,5,Image 1,1,754,
1005.7,,Surface,5,Image 1,1,756,
1104.49,,Surface,5,Image 1,1,763,
17183.8,,Surface,5,Image 1,1,772,
1949.91,,Surface,5,Image 1,1,773,
1049.03,,Surface,5,Image 1,1,777,
3226.86,,Surface,5,Image 1,1,781,
2083.51,,Surface,5,Image 1,1,786,
599.738,,Surface,5,Image 1,1,790,
2030.87,,Surface,5,Image 1,1,791,
1114.36,,Surface,5,Image 1,1,797,
318.178,,Surface,5,Image 1,1,808,
2713.43,,Surface,5,Image 1,1,811,
3748.92,,Surface,5,Image 1,1,814,
402.519,,Surface,5,Image 1,1,815,
1106.95,,Surface,5,Image 1,1,822,
138826,,Surface,5,Image 1,1,831,
95.3575,,Surface,5,Image 1,1,832,
226350,,Surface,5,Image 1,1,833,
406.739,,Surface,5,Image 1,1,834,
187.549,,Surface,5,Image 1,1,839,
610.805,,Surface,5,Image 1,1,840,
274.697,,Surface,5,Image 1,1,842,
180223,,Surface,5,Image 1,1,843,
611.056,,Surface,5,Image 1,1,845,
291.247,,Surface,5,Image 1,1,848,
1763.21,,Surface,5,Image 1,1,849,
1120.13,,Surface,5,Image 1,1,850,
803.33,,Surface,5,Image 1,1,852,
1190.1,,Surface,5,Image 1,1,853,
74.412,,Surface,5,Image 1,1,854,
132649,,Surface,5,Image 1,1,855,
19.1266,,Surface,5,Image 1,1,856,
273.729,,Surface,5,Image 1,1,857,
73450.3,,Surface,5,Image 1,1,858,
103.805,,Surface,5,Image 1,1,861,
346181,,Surface,5,Image 1,1,863,
593459,,Surface,5,Image 1,1,865,
380275,,Surface,5,Image 1,1,867,
55.8028,,Surface,5,Image 1,1,868,
