
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.76722,,Surface,2,Image 1,1,651,
2.33373,,Surface,2,Image 1,1,652,
2.81636,,Surface,2,Image 1,1,665,
2.13194,,Surface,2,Image 1,1,667,
4.14217,,Surface,2,Image 1,1,671,
2.5905,,Surface,2,Image 1,1,680,
2.40315,,Surface,2,Image 1,1,688,
2.58818,,Surface,2,Image 1,1,692,
2.08988,,Surface,2,Image 1,1,696,
2.07977,,Surface,2,Image 1,1,700,
1.64594,,Surface,2,Image 1,1,704,
1.03752,,Surface,2,Image 1,1,708,
2.45722,,Surface,2,Image 1,1,713,
2.22642,,Surface,2,Image 1,1,717,
1.78897,,Surface,2,Image 1,1,718,
1.64302,,Surface,2,Image 1,1,719,
1.68635,,Surface,2,Image 1,1,725,
1.04801,,Surface,2,Image 1,1,741,
2.14834,,Surface,2,Image 1,1,743,
2.22432,,Surface,2,Image 1,1,746,
2.26423,,Surface,2,Image 1,1,754,
2.41954,,Surface,2,Image 1,1,756,
1.72358,,Surface,2,Image 1,1,763,
1.61256,,Surface,2,Image 1,1,772,
2.08069,,Surface,2,Image 1,1,773,
1.53285,,Surface,2,Image 1,1,777,
1.73872,,Surface,2,Image 1,1,781,
2.27351,,Surface,2,Image 1,1,786,
1.78651,,Surface,2,Image 1,1,790,
1.75816,,Surface,2,Image 1,1,791,
1.8254,,Surface,2,Image 1,1,797,
1.31587,,Surface,2,Image 1,1,808,
2.02994,,Surface,2,Image 1,1,811,
1.89774,,Surface,2,Image 1,1,814,
1.69392,,Surface,2,Image 1,1,815,
2.37396,,Surface,2,Image 1,1,822,
1.44594,,Surface,2,Image 1,1,831,
1.53525,,Surface,2,Image 1,1,832,
1.18209,,Surface,2,Image 1,1,833,
1.89938,,Surface,2,Image 1,1,834,
1.36935,,Surface,2,Image 1,1,839,
1.25574,,Surface,2,Image 1,1,840,
1.71314,,Surface,2,Image 1,1,842,
1.29805,,Surface,2,Image 1,1,843,
2.38726,,Surface,2,Image 1,1,845,
1.23658,,Surface,2,Image 1,1,848,
1.53398,,Surface,2,Image 1,1,849,
2.11667,,Surface,2,Image 1,1,850,
2.58465,,Surface,2,Image 1,1,852,
1.8513,,Surface,2,Image 1,1,853,
1.30977,,Surface,2,Image 1,1,854,
1.44052,,Surface,2,Image 1,1,855,
0.695904,,Surface,2,Image 1,1,856,
1.52008,,Surface,2,Image 1,1,857,
1.7949,,Surface,2,Image 1,1,858,
4.38143,,Surface,2,Image 1,1,861,
1.21555,,Surface,2,Image 1,1,863,
2.02478,,Surface,2,Image 1,1,865,
0.571216,,Surface,2,Image 1,1,867,
0.989127,,Surface,2,Image 1,1,868,
1.43137,,Surface,2,Image 1,1,870,
0.916323,,Surface,2,Image 1,1,872,
2.32021,,Surface,2,Image 1,1,873,
1.20941,,Surface,2,Image 1,1,874,
1.46069,,Surface,2,Image 1,1,876,
1.44321,,Surface,2,Image 1,1,879,
1.44616,,Surface,2,Image 1,1,880,
1.33254,,Surface,2,Image 1,1,881,
1.51928,,Surface,2,Image 1,1,882,
3.45196,,Surface,2,Image 1,1,884,
0.72056,,Surface,2,Image 1,1,885,
1.42104,,Surface,2,Image 1,1,887,
1.0206,,Surface,2,Image 1,1,889,
1.3571,,Surface,2,Image 1,1,891,
1.91201,,Surface,2,Image 1,1,892,
3.13296,,Surface,2,Image 1,1,893,
0.864044,,Surface,2,Image 1,1,896,
1.47351,,Surface,2,Image 1,1,897,
1.20246,,Surface,2,Image 1,1,898,
2.24297,,Surface,2,Image 1,1,899,
1.99304,,Surface,2,Image 1,1,901,
1.49915,,Surface,2,Image 1,1,903,
1.19539,,Surface,2,Image 1,1,905,
0.926302,,Surface,2,Image 1,1,906,
