
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.76961,µm,Surface,P,1,651,
2.94537,µm,Surface,P,1,652,
3.40703,µm,Surface,P,1,665,
2.90697,µm,Surface,P,1,667,
3.86856,µm,Surface,P,1,671,
2.03796,µm,Surface,P,1,680,
1.59436,µm,Surface,P,1,688,
1.20598,µm,Surface,P,1,692,
3.55886,µm,Surface,P,1,696,
2.02316,µm,Surface,P,1,700,
1.58347,µm,Surface,P,1,704,
1.54706,µm,Surface,P,1,708,
0,µm,Surface,P,1,713,
0.32111,µm,Surface,P,1,717,
1.15932,µm,Surface,P,1,718,
0.544821,µm,Surface,P,1,719,
0.763705,µm,Surface,P,1,725,
0.164061,µm,Surface,P,1,741,
0,µm,Surface,P,1,743,
0.0149382,µm,Surface,P,1,746,
0,µm,Surface,P,1,754,
0.076852,µm,Surface,P,1,756,
0,µm,Surface,P,1,763,
0,µm,Surface,P,1,772,
0.431439,µm,Surface,P,1,773,
0.919086,µm,Surface,P,1,777,
0.507353,µm,Surface,P,1,781,
1.04774,µm,Surface,P,1,786,
0.822275,µm,Surface,P,1,790,
0.793595,µm,Surface,P,1,791,
0.835373,µm,Surface,P,1,797,
0.61899,µm,Surface,P,1,808,
1.00384,µm,Surface,P,1,811,
0.762935,µm,Surface,P,1,814,
0.536338,µm,Surface,P,1,815,
0.728259,µm,Surface,P,1,822,
0.133097,µm,Surface,P,1,831,
1.11496,µm,Surface,P,1,832,
0,µm,Surface,P,1,833,
0.560899,µm,Surface,P,1,834,
0.090651,µm,Surface,P,1,839,
0.771779,µm,Surface,P,1,840,
1.69271,µm,Surface,P,1,842,
0.284492,µm,Surface,P,1,843,
0.592239,µm,Surface,P,1,845,
0.392839,µm,Surface,P,1,848,
1.01941,µm,Surface,P,1,849,
0.560389,µm,Surface,P,1,850,
1.98002,µm,Surface,P,1,852,
0.663654,µm,Surface,P,1,853,
0.972132,µm,Surface,P,1,854,
0.586326,µm,Surface,P,1,855,
1.34671,µm,Surface,P,1,856,
1.32955,µm,Surface,P,1,857,
0.06963,µm,Surface,P,1,858,
1.05398,µm,Surface,P,1,861,
0.0914407,µm,Surface,P,1,863,
0.22276,µm,Surface,P,1,865,
0,µm,Surface,P,1,867,
0.501479,µm,Surface,P,1,868,
0.496206,µm,Surface,P,1,870,
0,µm,Surface,P,1,872,
0.711475,µm,Surface,P,1,873,
0.236913,µm,Surface,P,1,874,
1.18922,µm,Surface,P,1,876,
0.257274,µm,Surface,P,1,879,
0.626438,µm,Surface,P,1,880,
0.32916,µm,Surface,P,1,881,
0,µm,Surface,P,1,882,
0.967432,µm,Surface,P,1,884,
0.764595,µm,Surface,P,1,885,
0.347438,µm,Surface,P,1,887,
0.610612,µm,Surface,P,1,889,
0.199487,µm,Surface,P,1,891,
0.0792594,µm,Surface,P,1,892,
1.33436,µm,Surface,P,1,893,
0.838563,µm,Surface,P,1,896,
0.923446,µm,Surface,P,1,897,
0.136702,µm,Surface,P,1,898,
0.949237,µm,Surface,P,1,899,
0.123183,µm,Surface,P,1,901,
0.237979,µm,Surface,P,1,903,
0.536466,µm,Surface,P,1,905,
0.339975,µm,Surface,P,1,906,
0.140419,µm,Surface,P,1,907,
0.939804,µm,Surface,P,1,908,
0.0224598,µm,Surface,P,1,909,
0.948969,µm,Surface,P,1,910,
0.065928,µm,Surface,P,1,911,
0.178528,µm,Surface,P,1,912,
0.659821,µm,Surface,P,1,913,
1.73492,µm,Surface,P,1,914,
0.0224598,µm,Surface,P,1,915,
0.558478,µm,Surface,P,1,916,
0.664826,µm,Surface,P,1,917,
0.663248,µm,Surface,P,1,918,
0.207771,µm,Surface,P,1,920,
0,µm,Surface,P,1,921,
0.460678,µm,Surface,P,1,922,
0.49895,µm,Surface,P,1,923,
0.0416448,µm,Surface,P,1,924,
0.00505411,µm,Surface,P,1,925,
0,µm,Surface,P,1,926,
