
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0381774,µm^3,Surface,1,651,
0.129333,µm^3,Surface,1,652,
0.0460551,µm^3,Surface,1,665,
0.476206,µm^3,Surface,1,667,
0.0387556,µm^3,Surface,1,671,
0.0669904,µm^3,Surface,1,680,
0.148701,µm^3,Surface,1,688,
0.154919,µm^3,Surface,1,692,
0.00852573,µm^3,Surface,1,696,
0.155557,µm^3,Surface,1,700,
0.125116,µm^3,Surface,1,704,
0.0296462,µm^3,Surface,1,708,
0.13033,µm^3,Surface,1,713,
0.284951,µm^3,Surface,1,717,
0.0712936,µm^3,Surface,1,718,
0.204394,µm^3,Surface,1,719,
0.0293832,µm^3,Surface,1,725,
0.107116,µm^3,Surface,1,741,
0.411592,µm^3,Surface,1,743,
0.393302,µm^3,Surface,1,746,
0.160991,µm^3,Surface,1,754,
0.225325,µm^3,Surface,1,756,
0.162151,µm^3,Surface,1,763,
0.450073,µm^3,Surface,1,772,
0.207461,µm^3,Surface,1,773,
0.129289,µm^3,Surface,1,777,
0.26078,µm^3,Surface,1,781,
0.0512553,µm^3,Surface,1,786,
0.100563,µm^3,Surface,1,790,
0.0133186,µm^3,Surface,1,791,
0.101161,µm^3,Surface,1,797,
0.0403285,µm^3,Surface,1,808,
0.154216,µm^3,Surface,1,811,
0.193936,µm^3,Surface,1,814,
0.0578733,µm^3,Surface,1,815,
0.0261837,µm^3,Surface,1,822,
0.208855,µm^3,Surface,1,831,
0.017387,µm^3,Surface,1,832,
0.114275,µm^3,Surface,1,833,
0.069829,µm^3,Surface,1,834,
0.0825048,µm^3,Surface,1,839,
0.065555,µm^3,Surface,1,840,
0.0236778,µm^3,Surface,1,842,
0.415638,µm^3,Surface,1,843,
0.0815411,µm^3,Surface,1,845,
0.136601,µm^3,Surface,1,848,
0.128734,µm^3,Surface,1,849,
0.155797,µm^3,Surface,1,850,
0.0189214,µm^3,Surface,1,852,
0.158511,µm^3,Surface,1,853,
0.0311735,µm^3,Surface,1,854,
0.0667029,µm^3,Surface,1,855,
0.00786999,µm^3,Surface,1,856,
0.0266482,µm^3,Surface,1,857,
0.164978,µm^3,Surface,1,858,
0.0143071,µm^3,Surface,1,861,
0.374084,µm^3,Surface,1,863,
0.164092,µm^3,Surface,1,865,
0.0572286,µm^3,Surface,1,867,
0.0596388,µm^3,Surface,1,868,
0.10627,µm^3,Surface,1,870,
0.12026,µm^3,Surface,1,872,
0.0132474,µm^3,Surface,1,873,
0.178272,µm^3,Surface,1,874,
0.0117673,µm^3,Surface,1,876,
0.0573238,µm^3,Surface,1,879,
0.00670351,µm^3,Surface,1,880,
0.028471,µm^3,Surface,1,881,
0.217931,µm^3,Surface,1,882,
0.0226107,µm^3,Surface,1,884,
0.0260896,µm^3,Surface,1,885,
0.123958,µm^3,Surface,1,887,
0.0571293,µm^3,Surface,1,889,
0.115005,µm^3,Surface,1,891,
0.381768,µm^3,Surface,1,892,
0.00514838,µm^3,Surface,1,893,
0.0296774,µm^3,Surface,1,896,
0.0501943,µm^3,Surface,1,897,
0.082892,µm^3,Surface,1,898,
0.0609822,µm^3,Surface,1,899,
0.136514,µm^3,Surface,1,901,
0.200954,µm^3,Surface,1,903,
