
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.49972,8.07732,3.22908,12.9256,,7,Intensity Outside,Image 1,1,,
0.3315,2.49972,6.35451,2.27858,10.4304,,7,Intensity Outside,Image 1,1,,
0.5525,2.49972,4.89666,1.6809,8.11241,,7,Intensity Outside,Image 1,1,,
0.7735,2.49972,3.91582,1.40281,6.42884,,7,Intensity Outside,Image 1,1,,
0.9945,2.49972,3.30526,1.23966,5.37087,,7,Intensity Outside,Image 1,1,,
1.2155,2.49972,2.92436,1.07764,4.77109,,7,Intensity Outside,Image 1,1,,
1.4365,2.49972,2.67065,0.916525,4.42478,,7,Intensity Outside,Image 1,1,,
1.6575,2.49972,2.49403,0.774716,4.21335,,7,Intensity Outside,Image 1,1,,
1.8785,2.49972,2.36414,0.658846,4.06943,,7,Intensity Outside,Image 1,1,,
2.0995,2.49972,2.26694,0.566911,3.96697,,7,Intensity Outside,Image 1,1,,
2.3205,2.49972,2.1847,0.478468,3.89093,,7,Intensity Outside,Image 1,1,,
2.5415,2.49972,2.12095,0.403442,3.83846,,7,Intensity Outside,Image 1,1,,
2.7625,2.49972,2.0917,0.353286,3.83011,,7,Intensity Outside,Image 1,1,,
2.9835,2.49972,2.11597,0.3459,3.88604,,7,Intensity Outside,Image 1,1,,
3.2045,2.49972,2.17101,0.380984,3.96103,,7,Intensity Outside,Image 1,1,,
3.4255,2.49972,2.21764,0.423367,4.01191,,7,Intensity Outside,Image 1,1,,
3.6465,2.49972,2.24941,0.458219,4.0406,,7,Intensity Outside,Image 1,1,,
3.8675,2.49972,2.26919,0.48015,4.05824,,7,Intensity Outside,Image 1,1,,
4.0885,2.49972,2.27797,0.491069,4.06487,,7,Intensity Outside,Image 1,1,,
4.3095,2.49972,2.27338,0.487906,4.05885,,7,Intensity Outside,Image 1,1,,
4.5305,2.49972,2.25084,0.465717,4.03597,,7,Intensity Outside,Image 1,1,,
4.7515,2.49972,2.22102,0.436262,4.00578,,7,Intensity Outside,Image 1,1,,
4.9725,2.49972,2.19327,0.40763,3.97892,,7,Intensity Outside,Image 1,1,,
5.1935,2.49972,2.1715,0.386993,3.95601,,7,Intensity Outside,Image 1,1,,
5.4145,2.49972,2.15738,0.372519,3.94223,,7,Intensity Outside,Image 1,1,,
5.6355,2.49972,2.14814,0.362192,3.93409,,7,Intensity Outside,Image 1,1,,
5.8565,2.49972,2.14141,0.354818,3.92801,,7,Intensity Outside,Image 1,1,,
6.0775,2.49972,2.13767,0.351765,3.92357,,7,Intensity Outside,Image 1,1,,
6.2985,2.49972,2.13648,0.350685,3.92228,,7,Intensity Outside,Image 1,1,,
6.5195,2.49972,2.1386,0.347452,3.92975,,7,Intensity Outside,Image 1,1,,
6.7405,2.49972,2.14296,0.340604,3.94531,,7,Intensity Outside,Image 1,1,,
6.9615,2.49972,2.1529,0.331727,3.97408,,7,Intensity Outside,Image 1,1,,
7.1825,2.49972,2.16351,0.329046,3.99797,,7,Intensity Outside,Image 1,1,,
7.4035,2.49972,2.17314,0.33281,4.01348,,7,Intensity Outside,Image 1,1,,
7.6245,2.49972,2.18474,0.334888,4.03459,,7,Intensity Outside,Image 1,1,,
7.8455,2.49972,2.19487,0.340206,4.04953,,7,Intensity Outside,Image 1,1,,
8.0665,2.49972,2.20139,0.342783,4.06,,7,Intensity Outside,Image 1,1,,
8.2875,2.49972,2.20503,0.343658,4.0664,,7,Intensity Outside,Image 1,1,,
8.5085,2.49972,2.20646,0.341694,4.07123,,7,Intensity Outside,Image 1,1,,
8.7295,2.49972,2.20974,0.334455,4.08502,,7,Intensity Outside,Image 1,1,,
8.9505,2.49972,2.21317,0.329969,4.09637,,7,Intensity Outside,Image 1,1,,
9.1715,2.49972,2.21538,0.330032,4.10074,,7,Intensity Outside,Image 1,1,,
9.3925,2.49972,2.22188,0.324103,4.11965,,7,Intensity Outside,Image 1,1,,
9.6135,2.49972,2.2307,0.315566,4.14584,,7,Intensity Outside,Image 1,1,,
9.8345,2.49972,2.23418,0.314246,4.15412,,7,Intensity Outside,Image 1,1,,
10.0555,2.49972,2.23433,0.314136,4.15452,,7,Intensity Outside,Image 1,1,,
10.2765,2.49972,2.23378,0.317496,4.15006,,7,Intensity Outside,Image 1,1,,
