
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.9945,2.84315,µm^3,Volume,Image 1,1,,
-0.7735,11.5723,µm^3,Volume,Image 1,1,,
-0.5525,41.7233,µm^3,Volume,Image 1,1,,
-0.3315,122.097,µm^3,Volume,Image 1,1,,
-0.1105,266.047,µm^3,Volume,Image 1,1,,
0.1105,405.538,µm^3,Volume,Image 1,1,,
0.3315,423.699,µm^3,Volume,Image 1,1,,
0.5525,417.231,µm^3,Volume,Image 1,1,,
0.7735,410.483,µm^3,Volume,Image 1,1,,
0.9945,418.692,µm^3,Volume,Image 1,1,,
1.2155,431.84,µm^3,Volume,Image 1,1,,
1.4365,448.893,µm^3,Volume,Image 1,1,,
1.6575,471.49,µm^3,Volume,Image 1,1,,
1.8785,499.619,µm^3,Volume,Image 1,1,,
2.0995,536.252,µm^3,Volume,Image 1,1,,
2.3205,547.676,µm^3,Volume,Image 1,1,,
2.5415,548.717,µm^3,Volume,Image 1,1,,
2.7625,532.958,µm^3,Volume,Image 1,1,,
2.9835,496.97,µm^3,Volume,Image 1,1,,
3.2045,466.526,µm^3,Volume,Image 1,1,,
3.4255,451.434,µm^3,Volume,Image 1,1,,
3.6465,445.646,µm^3,Volume,Image 1,1,,
3.8675,442.168,µm^3,Volume,Image 1,1,,
4.0885,436.958,µm^3,Volume,Image 1,1,,
4.3095,427.401,µm^3,Volume,Image 1,1,,
4.5305,407.724,µm^3,Volume,Image 1,1,,
4.7515,383.908,µm^3,Volume,Image 1,1,,
4.9725,365.43,µm^3,Volume,Image 1,1,,
5.1935,350.085,µm^3,Volume,Image 1,1,,
5.4145,340.336,µm^3,Volume,Image 1,1,,
5.6355,332.358,µm^3,Volume,Image 1,1,,
5.8565,327.374,µm^3,Volume,Image 1,1,,
6.0775,322.231,µm^3,Volume,Image 1,1,,
6.2985,316.858,µm^3,Volume,Image 1,1,,
6.5195,313.297,µm^3,Volume,Image 1,1,,
6.7405,309.966,µm^3,Volume,Image 1,1,,
6.9615,308.47,µm^3,Volume,Image 1,1,,
7.1825,306.301,µm^3,Volume,Image 1,1,,
