
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
7.04444,,Surface,7,Image 1,1,651,
7.11258,,Surface,7,Image 1,1,652,
6.47368,,Surface,7,Image 1,1,665,
7.95848,,Surface,7,Image 1,1,667,
6.58491,,Surface,7,Image 1,1,671,
7.73418,,Surface,7,Image 1,1,680,
7.18889,,Surface,7,Image 1,1,688,
7,,Surface,7,Image 1,1,692,
6,,Surface,7,Image 1,1,696,
6.29944,,Surface,7,Image 1,1,700,
6.83108,,Surface,7,Image 1,1,704,
6.48571,,Surface,7,Image 1,1,708,
7.06579,,Surface,7,Image 1,1,713,
7.88855,,Surface,7,Image 1,1,717,
6.56322,,Surface,7,Image 1,1,718,
6.36797,,Surface,7,Image 1,1,719,
5.66667,,Surface,7,Image 1,1,725,
6.03306,,Surface,7,Image 1,1,741,
8.71306,,Surface,7,Image 1,1,743,
8.88546,,Surface,7,Image 1,1,746,
10.0582,,Surface,7,Image 1,1,754,
8.65,,Surface,7,Image 1,1,756,
6.96373,,Surface,7,Image 1,1,763,
9.0969,,Surface,7,Image 1,1,772,
6.628,,Surface,7,Image 1,1,773,
7.6051,,Surface,7,Image 1,1,777,
8.12013,,Surface,7,Image 1,1,781,
6.66667,,Surface,7,Image 1,1,786,
6.4188,,Surface,7,Image 1,1,790,
7.47059,,Surface,7,Image 1,1,791,
7.17647,,Surface,7,Image 1,1,797,
6.91667,,Surface,7,Image 1,1,808,
6.48276,,Surface,7,Image 1,1,811,
6.48684,,Surface,7,Image 1,1,814,
6.95522,,Surface,7,Image 1,1,815,
7.11111,,Surface,7,Image 1,1,822,
8.60669,,Surface,7,Image 1,1,831,
7.12,,Surface,7,Image 1,1,832,
9.37778,,Surface,7,Image 1,1,833,
6.66279,,Surface,7,Image 1,1,834,
5.69474,,Surface,7,Image 1,1,839,
6.61538,,Surface,7,Image 1,1,840,
5.14706,,Surface,7,Image 1,1,842,
7.75732,,Surface,7,Image 1,1,843,
6.51042,,Surface,7,Image 1,1,845,
6.19497,,Surface,7,Image 1,1,848,
5.98658,,Surface,7,Image 1,1,849,
7.23204,,Surface,7,Image 1,1,850,
5.92593,,Surface,7,Image 1,1,852,
7.20321,,Surface,7,Image 1,1,853,
5.47619,,Surface,7,Image 1,1,854,
8.075,,Surface,7,Image 1,1,855,
5,,Surface,7,Image 1,1,856,
3.70968,,Surface,7,Image 1,1,857,
7.87958,,Surface,7,Image 1,1,858,
6.19048,,Surface,7,Image 1,1,861,
8.10563,,Surface,7,Image 1,1,863,
8.54124,,Surface,7,Image 1,1,865,
12.9333,,Surface,7,Image 1,1,867,
5.08333,,Surface,7,Image 1,1,868,
9,,Surface,7,Image 1,1,870,
11.6408,,Surface,7,Image 1,1,872,
6.8,,Surface,7,Image 1,1,873,
6.04762,,Surface,7,Image 1,1,874,
4.05263,,Surface,7,Image 1,1,876,
5.17143,,Surface,7,Image 1,1,879,
7.27273,,Surface,7,Image 1,1,880,
10.7105,,Surface,7,Image 1,1,881,
10.7259,,Surface,7,Image 1,1,882,
8.56667,,Surface,7,Image 1,1,884,
9.83333,,Surface,7,Image 1,1,885,
8.33333,,Surface,7,Image 1,1,887,
10.0685,,Surface,7,Image 1,1,889,
6.98621,,Surface,7,Image 1,1,891,
9.87387,,Surface,7,Image 1,1,892,
5.8,,Surface,7,Image 1,1,893,
5.125,,Surface,7,Image 1,1,896,
6.42857,,Surface,7,Image 1,1,897,
9.37736,,Surface,7,Image 1,1,898,
8.3662,,Surface,7,Image 1,1,899,
9.47205,,Surface,7,Image 1,1,901,
11.4766,,Surface,7,Image 1,1,903,
