
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
124.525,,Surface,2,Image 1,1,651,
352.394,,Surface,2,Image 1,1,652,
160.532,,Surface,2,Image 1,1,665,
1181.1,,Surface,2,Image 1,1,667,
219.535,,Surface,2,Image 1,1,671,
204.649,,Surface,2,Image 1,1,680,
432.568,,Surface,2,Image 1,1,688,
494.342,,Surface,2,Image 1,1,692,
27.1684,,Surface,2,Image 1,1,696,
368.119,,Surface,2,Image 1,1,700,
243.599,,Surface,2,Image 1,1,704,
36.3132,,Surface,2,Image 1,1,708,
373.498,,Surface,2,Image 1,1,713,
739.172,,Surface,2,Image 1,1,717,
155.64,,Surface,2,Image 1,1,718,
379.538,,Surface,2,Image 1,1,719,
70.8267,,Surface,2,Image 1,1,725,
126.81,,Surface,2,Image 1,1,741,
1003.27,,Surface,2,Image 1,1,743,
1009.84,,Surface,2,Image 1,1,746,
427.94,,Surface,2,Image 1,1,754,
629.08,,Surface,2,Image 1,1,756,
332.65,,Surface,2,Image 1,1,763,
832.082,,Surface,2,Image 1,1,772,
520.172,,Surface,2,Image 1,1,773,
240.657,,Surface,2,Image 1,1,777,
535.526,,Surface,2,Image 1,1,781,
156.872,,Surface,2,Image 1,1,786,
209.021,,Surface,2,Image 1,1,790,
29.8887,,Surface,2,Image 1,1,791,
217.222,,Surface,2,Image 1,1,797,
63.1619,,Surface,2,Image 1,1,808,
353.21,,Surface,2,Image 1,1,811,
432.684,,Surface,2,Image 1,1,814,
113.492,,Surface,2,Image 1,1,815,
85.4625,,Surface,2,Image 1,1,822,
345.58,,Surface,2,Image 1,1,831,
38.3812,,Surface,2,Image 1,1,832,
159.582,,Surface,2,Image 1,1,833,
163.346,,Surface,2,Image 1,1,834,
130.088,,Surface,2,Image 1,1,839,
97.9476,,Surface,2,Image 1,1,840,
58.2466,,Surface,2,Image 1,1,842,
620.47,,Surface,2,Image 1,1,843,
229.177,,Surface,2,Image 1,1,845,
196.615,,Surface,2,Image 1,1,848,
228.563,,Surface,2,Image 1,1,849,
383.117,,Surface,2,Image 1,1,850,
69.7856,,Surface,2,Image 1,1,852,
346.193,,Surface,2,Image 1,1,853,
