
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
429.9,,Surface,1,Image 1,1,651,
227.105,,Surface,1,Image 1,1,652,
222.149,,Surface,1,Image 1,1,665,
1094.21,,Surface,1,Image 1,1,667,
941.868,,Surface,1,Image 1,1,671,
2.37456,,Surface,1,Image 1,1,680,
52.5004,,Surface,1,Image 1,1,688,
236.877,,Surface,1,Image 1,1,692,
0.000269395,,Surface,1,Image 1,1,696,
103.695,,Surface,1,Image 1,1,700,
8.80872,,Surface,1,Image 1,1,704,
146.232,,Surface,1,Image 1,1,708,
991.397,,Surface,1,Image 1,1,713,
688.199,,Surface,1,Image 1,1,717,
4386.81,,Surface,1,Image 1,1,718,
740.43,,Surface,1,Image 1,1,719,
0.334111,,Surface,1,Image 1,1,725,
0.307826,,Surface,1,Image 1,1,741,
10812.3,,Surface,1,Image 1,1,743,
1688.3,,Surface,1,Image 1,1,746,
143005,,Surface,1,Image 1,1,754,
5861.27,,Surface,1,Image 1,1,756,
2707.16,,Surface,1,Image 1,1,763,
328524,,Surface,1,Image 1,1,772,
90.7623,,Surface,1,Image 1,1,773,
6645.34,,Surface,1,Image 1,1,777,
446.264,,Surface,1,Image 1,1,781,
16.5721,,Surface,1,Image 1,1,786,
1801.92,,Surface,1,Image 1,1,790,
8.23374,,Surface,1,Image 1,1,791,
183.883,,Surface,1,Image 1,1,797,
0.234793,,Surface,1,Image 1,1,808,
85.002,,Surface,1,Image 1,1,811,
0.0109517,,Surface,1,Image 1,1,814,
6.40368,,Surface,1,Image 1,1,815,
0.0333652,,Surface,1,Image 1,1,822,
1180.74,,Surface,1,Image 1,1,831,
5.47638,,Surface,1,Image 1,1,832,
32665.7,,Surface,1,Image 1,1,833,
0.208163,,Surface,1,Image 1,1,834,
48.2184,,Surface,1,Image 1,1,839,
28.9007,,Surface,1,Image 1,1,840,
0.569352,,Surface,1,Image 1,1,842,
3707.41,,Surface,1,Image 1,1,843,
75.1288,,Surface,1,Image 1,1,845,
319.374,,Surface,1,Image 1,1,848,
2.46025,,Surface,1,Image 1,1,849,
173.418,,Surface,1,Image 1,1,850,
0.000508567,,Surface,1,Image 1,1,852,
527.321,,Surface,1,Image 1,1,853,
0.113514,,Surface,1,Image 1,1,854,
112.466,,Surface,1,Image 1,1,855,
0.334469,,Surface,1,Image 1,1,856,
0.00212054,,Surface,1,Image 1,1,857,
3435.9,,Surface,1,Image 1,1,858,
1.49719e-06,,Surface,1,Image 1,1,861,
553.268,,Surface,1,Image 1,1,863,
924.086,,Surface,1,Image 1,1,865,
26450.6,,Surface,1,Image 1,1,867,
1.96103,,Surface,1,Image 1,1,868,
1.62508,,Surface,1,Image 1,1,870,
8093.47,,Surface,1,Image 1,1,872,
95.5113,,Surface,1,Image 1,1,873,
267.772,,Surface,1,Image 1,1,874,
7.17077,,Surface,1,Image 1,1,876,
0.0325581,,Surface,1,Image 1,1,879,
0.0934523,,Surface,1,Image 1,1,880,
115.249,,Surface,1,Image 1,1,881,
17810.3,,Surface,1,Image 1,1,882,
6.29365,,Surface,1,Image 1,1,884,
76.2826,,Surface,1,Image 1,1,885,
8072.33,,Surface,1,Image 1,1,887,
503.153,,Surface,1,Image 1,1,889,
938.23,,Surface,1,Image 1,1,891,
714.064,,Surface,1,Image 1,1,892,
1.73223,,Surface,1,Image 1,1,893,
7.1467,,Surface,1,Image 1,1,896,
3.66055,,Surface,1,Image 1,1,897,
285.288,,Surface,1,Image 1,1,898,
0.47502,,Surface,1,Image 1,1,899,
1782.32,,Surface,1,Image 1,1,901,
36.5571,,Surface,1,Image 1,1,903,
4383.31,,Surface,1,Image 1,1,905,
13248.4,,Surface,1,Image 1,1,906,
3970.6,,Surface,1,Image 1,1,907,
0.0621339,,Surface,1,Image 1,1,908,
71344.5,,Surface,1,Image 1,1,909,
471.956,,Surface,1,Image 1,1,910,
2172.85,,Surface,1,Image 1,1,911,
432.105,,Surface,1,Image 1,1,912,
337.636,,Surface,1,Image 1,1,913,
2.07078e-08,,Surface,1,Image 1,1,914,
