
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
66.55,µm,Surface,Position,1,651,
66.8898,µm,Surface,Position,1,652,
67.0003,µm,Surface,Position,1,665,
66.9945,µm,Surface,Position,1,667,
67.3101,µm,Surface,Position,1,671,
65.8039,µm,Surface,Position,1,680,
65.454,µm,Surface,Position,1,688,
65.1647,µm,Surface,Position,1,692,
66.6695,µm,Surface,Position,1,696,
65.6468,µm,Surface,Position,1,700,
65.1928,µm,Surface,Position,1,704,
64.9357,µm,Surface,Position,1,708,
63.7533,µm,Surface,Position,1,713,
64.272,µm,Surface,Position,1,717,
64.6973,µm,Surface,Position,1,718,
64.3779,µm,Surface,Position,1,719,
64.1713,µm,Surface,Position,1,725,
63.7157,µm,Surface,Position,1,741,
63.2477,µm,Surface,Position,1,743,
63.4813,µm,Surface,Position,1,746,
63.1746,µm,Surface,Position,1,754,
62.7078,µm,Surface,Position,1,756,
62.1742,µm,Surface,Position,1,763,
62.7243,µm,Surface,Position,1,772,
61.6955,µm,Surface,Position,1,773,
61.2625,µm,Surface,Position,1,777,
62.0497,µm,Surface,Position,1,781,
61.4399,µm,Surface,Position,1,786,
61.7444,µm,Surface,Position,1,790,
60.1341,µm,Surface,Position,1,791,
60.3888,µm,Surface,Position,1,797,
60.3562,µm,Surface,Position,1,808,
60.8221,µm,Surface,Position,1,811,
60.6245,µm,Surface,Position,1,814,
59.6311,µm,Surface,Position,1,815,
60.1978,µm,Surface,Position,1,822,
59.7182,µm,Surface,Position,1,831,
58.4822,µm,Surface,Position,1,832,
59.5301,µm,Surface,Position,1,833,
59.9298,µm,Surface,Position,1,834,
59.2214,µm,Surface,Position,1,839,
58.3246,µm,Surface,Position,1,840,
60.2872,µm,Surface,Position,1,842,
58.838,µm,Surface,Position,1,843,
59.3808,µm,Surface,Position,1,845,
58.8989,µm,Surface,Position,1,848,
59.6725,µm,Surface,Position,1,849,
57.5557,µm,Surface,Position,1,850,
60.0587,µm,Surface,Position,1,852,
58.701,µm,Surface,Position,1,853,
59.063,µm,Surface,Position,1,854,
56.5486,µm,Surface,Position,1,855,
59.035,µm,Surface,Position,1,856,
59.0431,µm,Surface,Position,1,857,
56.9935,µm,Surface,Position,1,858,
55.9973,µm,Surface,Position,1,861,
57.702,µm,Surface,Position,1,863,
58.0125,µm,Surface,Position,1,865,
56.9544,µm,Surface,Position,1,867,
