
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.00391,,Surface,7,Image 1,1,651,
7.00391,,Surface,7,Image 1,1,652,
6.00391,,Surface,7,Image 1,1,665,
7.00781,,Surface,7,Image 1,1,667,
6.00391,,Surface,7,Image 1,1,671,
7.00391,,Surface,7,Image 1,1,680,
7.00781,,Surface,7,Image 1,1,688,
7.00781,,Surface,7,Image 1,1,692,
6.00195,,Surface,7,Image 1,1,696,
6.00391,,Surface,7,Image 1,1,700,
6.00781,,Surface,7,Image 1,1,704,
6.00391,,Surface,7,Image 1,1,708,
7.00391,,Surface,7,Image 1,1,713,
8.00781,,Surface,7,Image 1,1,717,
7.00391,,Surface,7,Image 1,1,718,
6.00391,,Surface,7,Image 1,1,719,
5.00195,,Surface,7,Image 1,1,725,
5.00391,,Surface,7,Image 1,1,741,
8.00781,,Surface,7,Image 1,1,743,
8.00781,,Surface,7,Image 1,1,746,
9.01562,,Surface,7,Image 1,1,754,
8.00781,,Surface,7,Image 1,1,756,
7.00781,,Surface,7,Image 1,1,763,
8.00781,,Surface,7,Image 1,1,772,
6.00391,,Surface,7,Image 1,1,773,
7.00391,,Surface,7,Image 1,1,777,
8.00781,,Surface,7,Image 1,1,781,
6.00391,,Surface,7,Image 1,1,786,
6.00391,,Surface,7,Image 1,1,790,
8.00391,,Surface,7,Image 1,1,791,
7.00391,,Surface,7,Image 1,1,797,
6.50781,,Surface,7,Image 1,1,808,
6.00391,,Surface,7,Image 1,1,811,
6.00391,,Surface,7,Image 1,1,814,
7.00391,,Surface,7,Image 1,1,815,
7.00391,,Surface,7,Image 1,1,822,
8.00781,,Surface,7,Image 1,1,831,
7.00391,,Surface,7,Image 1,1,832,
9.00781,,Surface,7,Image 1,1,833,
6.00391,,Surface,7,Image 1,1,834,
5.00391,,Surface,7,Image 1,1,839,
6.00391,,Surface,7,Image 1,1,840,
5.00391,,Surface,7,Image 1,1,842,
7.00781,,Surface,7,Image 1,1,843,
6.00781,,Surface,7,Image 1,1,845,
6.00391,,Surface,7,Image 1,1,848,
6.00391,,Surface,7,Image 1,1,849,
7.00781,,Surface,7,Image 1,1,850,
5.00391,,Surface,7,Image 1,1,852,
7.00781,,Surface,7,Image 1,1,853,
5.00391,,Surface,7,Image 1,1,854,
8.00391,,Surface,7,Image 1,1,855,
4.00195,,Surface,7,Image 1,1,856,
3.00195,,Surface,7,Image 1,1,857,
7.00781,,Surface,7,Image 1,1,858,
5.00391,,Surface,7,Image 1,1,861,
7.00781,,Surface,7,Image 1,1,863,
7.00781,,Surface,7,Image 1,1,865,
12.0078,,Surface,7,Image 1,1,867,
5.00391,,Surface,7,Image 1,1,868,
8.00781,,Surface,7,Image 1,1,870,
11.5078,,Surface,7,Image 1,1,872,
7.00391,,Surface,7,Image 1,1,873,
6.00391,,Surface,7,Image 1,1,874,
4.00195,,Surface,7,Image 1,1,876,
5.00391,,Surface,7,Image 1,1,879,
7.00391,,Surface,7,Image 1,1,880,
10.0039,,Surface,7,Image 1,1,881,
10.0156,,Surface,7,Image 1,1,882,
8.00391,,Surface,7,Image 1,1,884,
9.50391,,Surface,7,Image 1,1,885,
8.00781,,Surface,7,Image 1,1,887,
10.0078,,Surface,7,Image 1,1,889,
6.00781,,Surface,7,Image 1,1,891,
9.00781,,Surface,7,Image 1,1,892,
5.50195,,Surface,7,Image 1,1,893,
5.00391,,Surface,7,Image 1,1,896,
6.00391,,Surface,7,Image 1,1,897,
9.00781,,Surface,7,Image 1,1,898,
8.00781,,Surface,7,Image 1,1,899,
9.00781,,Surface,7,Image 1,1,901,
11.0156,,Surface,7,Image 1,1,903,
10.0078,,Surface,7,Image 1,1,905,
13.0078,,Surface,7,Image 1,1,906,
10.0078,,Surface,7,Image 1,1,907,
7.00391,,Surface,7,Image 1,1,908,
10.0078,,Surface,7,Image 1,1,909,
6.50391,,Surface,7,Image 1,1,910,
13.0078,,Surface,7,Image 1,1,911,
7.00781,,Surface,7,Image 1,1,912,
14.0156,,Surface,7,Image 1,1,913,
3.50098,,Surface,7,Image 1,1,914,
