
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.130109,,Surface,ER,1,651,
0.338511,,Surface,ER,1,652,
0.0333369,,Surface,ER,1,665,
0.439579,,Surface,ER,1,667,
0.0899869,,Surface,ER,1,671,
0.691789,,Surface,ER,1,680,
0.319607,,Surface,ER,1,688,
0.232074,,Surface,ER,1,692,
0.0448164,,Surface,ER,1,696,
0.0250545,,Surface,ER,1,700,
0.247203,,Surface,ER,1,704,
0.206463,,Surface,ER,1,708,
0.134113,,Surface,ER,1,713,
0.436596,,Surface,ER,1,717,
0,,Surface,ER,1,718,
0.0946621,,Surface,ER,1,719,
0,,Surface,ER,1,725,
0.0905405,,Surface,ER,1,741,
0.42338,,Surface,ER,1,743,
0.11844,,Surface,ER,1,746,
0.0478997,,Surface,ER,1,754,
0.347933,,Surface,ER,1,756,
0.0727924,,Surface,ER,1,763,
0.158047,,Surface,ER,1,772,
0.0734033,,Surface,ER,1,773,
0.393486,,Surface,ER,1,777,
0.547347,,Surface,ER,1,781,
0.0565206,,Surface,ER,1,786,
0.0911207,,Surface,ER,1,790,
0.369827,,Surface,ER,1,791,
0.211187,,Surface,ER,1,797,
0.142291,,Surface,ER,1,808,
0.0719879,,Surface,ER,1,811,
0.111158,,Surface,ER,1,814,
0.382933,,Surface,ER,1,815,
0.558759,,Surface,ER,1,822,
0.259923,,Surface,ER,1,831,
0.591348,,Surface,ER,1,832,
0.376749,,Surface,ER,1,833,
0.387606,,Surface,ER,1,834,
0,,Surface,ER,1,839,
0.136708,,Surface,ER,1,840,
0,,Surface,ER,1,842,
0.105586,,Surface,ER,1,843,
0.135043,,Surface,ER,1,845,
0.0915395,,Surface,ER,1,848,
0,,Surface,ER,1,849,
0.377123,,Surface,ER,1,850,
0.0547068,,Surface,ER,1,852,
0.260604,,Surface,ER,1,853,
0.126805,,Surface,ER,1,854,
0.0639489,,Surface,ER,1,855,
0,,Surface,ER,1,856,
0,,Surface,ER,1,857,
0.180616,,Surface,ER,1,858,
0.303969,,Surface,ER,1,861,
0.0915964,,Surface,ER,1,863,
0.0914059,,Surface,ER,1,865,
