
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.160159,,Surface,6,Image 1,1,651,
0.163792,,Surface,6,Image 1,1,652,
0.125062,,Surface,6,Image 1,1,665,
0.221902,,Surface,6,Image 1,1,667,
0.260087,,Surface,6,Image 1,1,671,
0.134993,,Surface,6,Image 1,1,680,
0.143381,,Surface,6,Image 1,1,688,
0.129878,,Surface,6,Image 1,1,692,
0.123856,,Surface,6,Image 1,1,696,
0.237465,,Surface,6,Image 1,1,700,
0.154221,,Surface,6,Image 1,1,704,
0.0845346,,Surface,6,Image 1,1,708,
0.144556,,Surface,6,Image 1,1,713,
0.20876,,Surface,6,Image 1,1,717,
0.140281,,Surface,6,Image 1,1,718,
0.133854,,Surface,6,Image 1,1,719,
0.203941,,Surface,6,Image 1,1,725,
0.15889,,Surface,6,Image 1,1,741,
0.268259,,Surface,6,Image 1,1,743,
0.548835,,Surface,6,Image 1,1,746,
0.106323,,Surface,6,Image 1,1,754,
0.233904,,Surface,6,Image 1,1,756,
0.190778,,Surface,6,Image 1,1,763,
0.365322,,Surface,6,Image 1,1,772,
0.272475,,Surface,6,Image 1,1,773,
0.20989,,Surface,6,Image 1,1,777,
0.0955955,,Surface,6,Image 1,1,781,
0.0854365,,Surface,6,Image 1,1,786,
0.125743,,Surface,6,Image 1,1,790,
0.0753543,,Surface,6,Image 1,1,791,
0.285189,,Surface,6,Image 1,1,797,
0.131644,,Surface,6,Image 1,1,808,
0.159687,,Surface,6,Image 1,1,811,
0.209877,,Surface,6,Image 1,1,814,
0.212683,,Surface,6,Image 1,1,815,
0.277241,,Surface,6,Image 1,1,822,
0.264679,,Surface,6,Image 1,1,831,
0.0796678,,Surface,6,Image 1,1,832,
0.316252,,Surface,6,Image 1,1,833,
0.10358,,Surface,6,Image 1,1,834,
0.0709086,,Surface,6,Image 1,1,839,
0.19472,,Surface,6,Image 1,1,840,
0.0985383,,Surface,6,Image 1,1,842,
0.709233,,Surface,6,Image 1,1,843,
0.122367,,Surface,6,Image 1,1,845,
0.0693936,,Surface,6,Image 1,1,848,
0.149033,,Surface,6,Image 1,1,849,
0.137004,,Surface,6,Image 1,1,850,
0.113298,,Surface,6,Image 1,1,852,
0.102178,,Surface,6,Image 1,1,853,
0.142379,,Surface,6,Image 1,1,854,
0.704194,,Surface,6,Image 1,1,855,
0.102454,,Surface,6,Image 1,1,856,
0.132961,,Surface,6,Image 1,1,857,
0.368614,,Surface,6,Image 1,1,858,
0.0611626,,Surface,6,Image 1,1,861,
0.443955,,Surface,6,Image 1,1,863,
0.592674,,Surface,6,Image 1,1,865,
0.855038,,Surface,6,Image 1,1,867,
0.132847,,Surface,6,Image 1,1,868,
