
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
6.32086,,Surface,2,Image 1,1,651,
4.84481,,Surface,2,Image 1,1,652,
6.10008,,Surface,2,Image 1,1,665,
7.81571,,Surface,2,Image 1,1,667,
12.3085,,Surface,2,Image 1,1,671,
7.0492,,Surface,2,Image 1,1,680,
7.7977,,Surface,2,Image 1,1,688,
5.85401,,Surface,2,Image 1,1,692,
2.83024,,Surface,2,Image 1,1,696,
4.47689,,Surface,2,Image 1,1,700,
3.86596,,Surface,2,Image 1,1,704,
2.34013,,Surface,2,Image 1,1,708,
5.53924,,Surface,2,Image 1,1,713,
14.8676,,Surface,2,Image 1,1,717,
3.69393,,Surface,2,Image 1,1,718,
7.53911,,Surface,2,Image 1,1,719,
3.87271,,Surface,2,Image 1,1,725,
4.39588,,Surface,2,Image 1,1,741,
6.5347,,Surface,2,Image 1,1,743,
7.78618,,Surface,2,Image 1,1,746,
7.14067,,Surface,2,Image 1,1,754,
7.73947,,Surface,2,Image 1,1,756,
5.44872,,Surface,2,Image 1,1,763,
5.54863,,Surface,2,Image 1,1,772,
11.774,,Surface,2,Image 1,1,773,
6.70718,,Surface,2,Image 1,1,777,
6.00092,,Surface,2,Image 1,1,781,
4.45376,,Surface,2,Image 1,1,786,
6.33139,,Surface,2,Image 1,1,790,
4.39506,,Surface,2,Image 1,1,791,
5.02616,,Surface,2,Image 1,1,797,
3.55934,,Surface,2,Image 1,1,808,
11.624,,Surface,2,Image 1,1,811,
4.58802,,Surface,2,Image 1,1,814,
4.41274,,Surface,2,Image 1,1,815,
4.14317,,Surface,2,Image 1,1,822,
4.30761,,Surface,2,Image 1,1,831,
3.26976,,Surface,2,Image 1,1,832,
5.12738,,Surface,2,Image 1,1,833,
5.95654,,Surface,2,Image 1,1,834,
5.48609,,Surface,2,Image 1,1,839,
2.93764,,Surface,2,Image 1,1,840,
3.65872,,Surface,2,Image 1,1,842,
6.75868,,Surface,2,Image 1,1,843,
7.21964,,Surface,2,Image 1,1,845,
4.2579,,Surface,2,Image 1,1,848,
4.90086,,Surface,2,Image 1,1,849,
5.8221,,Surface,2,Image 1,1,850,
5.76486,,Surface,2,Image 1,1,852,
5.25359,,Surface,2,Image 1,1,853,
4.03916,,Surface,2,Image 1,1,854,
4.14587,,Surface,2,Image 1,1,855,
1.83792,,Surface,2,Image 1,1,856,
2.50659,,Surface,2,Image 1,1,857,
12.6778,,Surface,2,Image 1,1,858,
10.3954,,Surface,2,Image 1,1,861,
5.55941,,Surface,2,Image 1,1,863,
8.74374,,Surface,2,Image 1,1,865,
2.21578,,Surface,2,Image 1,1,867,
2.82335,,Surface,2,Image 1,1,868,
5.03267,,Surface,2,Image 1,1,870,
4.73872,,Surface,2,Image 1,1,872,
4.33241,,Surface,2,Image 1,1,873,
4.05265,,Surface,2,Image 1,1,874,
2.76222,,Surface,2,Image 1,1,876,
3.23439,,Surface,2,Image 1,1,879,
3.05375,,Surface,2,Image 1,1,880,
3.92232,,Surface,2,Image 1,1,881,
8.69203,,Surface,2,Image 1,1,882,
6.90885,,Surface,2,Image 1,1,884,
1.79806,,Surface,2,Image 1,1,885,
4.84814,,Surface,2,Image 1,1,887,
2.67142,,Surface,2,Image 1,1,889,
5.36431,,Surface,2,Image 1,1,891,
6.0124,,Surface,2,Image 1,1,892,
3.82605,,Surface,2,Image 1,1,893,
1.99319,,Surface,2,Image 1,1,896,
3.12953,,Surface,2,Image 1,1,897,
6.34569,,Surface,2,Image 1,1,898,
6.9801,,Surface,2,Image 1,1,899,
6.32969,,Surface,2,Image 1,1,901,
4.73742,,Surface,2,Image 1,1,903,
