
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.5332,,Surface,4,Image 1,1,0,
4.37891,,Surface,4,Image 1,1,1,
4.92578,,Surface,4,Image 1,1,2,
1.90112,,Surface,4,Image 1,1,4,
4.94141,,Surface,4,Image 1,1,5,
9.63672,,Surface,4,Image 1,1,7,
9.43945,,Surface,4,Image 1,1,8,
13.9023,,Surface,4,Image 1,1,10,
4.60938,,Surface,4,Image 1,1,11,
10.8711,,Surface,4,Image 1,1,13,
5.11719,,Surface,4,Image 1,1,14,
5.22656,,Surface,4,Image 1,1,15,
2.42188,,Surface,4,Image 1,1,16,
1.19824,,Surface,4,Image 1,1,18,
7.07031,,Surface,4,Image 1,1,20,
9.54688,,Surface,4,Image 1,1,21,
1.14502,,Surface,4,Image 1,1,22,
7.29688,,Surface,4,Image 1,1,23,
8.72266,,Surface,4,Image 1,1,25,
3.66113,,Surface,4,Image 1,1,26,
6.42578,,Surface,4,Image 1,1,27,
6.1875,,Surface,4,Image 1,1,36,
1.07764,,Surface,4,Image 1,1,37,
7.63281,,Surface,4,Image 1,1,39,
9.25391,,Surface,4,Image 1,1,40,
5.91992,,Surface,4,Image 1,1,41,
1.88867,,Surface,4,Image 1,1,42,
1.3877,,Surface,4,Image 1,1,44,
2.42383,,Surface,4,Image 1,1,45,
2.17529,,Surface,4,Image 1,1,46,
0.258789,,Surface,4,Image 1,1,47,
1.06274,,Surface,4,Image 1,1,48,
0.964355,,Surface,4,Image 1,1,49,
7.62891,,Surface,4,Image 1,1,53,
0.367676,,Surface,4,Image 1,1,54,
5.79688,,Surface,4,Image 1,1,58,
9.96875,,Surface,4,Image 1,1,59,
41.2227,,Surface,4,Image 1,1,60,
14.4844,,Surface,4,Image 1,1,62,
3.29688,,Surface,4,Image 1,1,63,
5.12109,,Surface,4,Image 1,1,64,
1.36328,,Surface,4,Image 1,1,67,
9.17969,,Surface,4,Image 1,1,68,
12.1797,,Surface,4,Image 1,1,70,
0.426392,,Surface,4,Image 1,1,71,
3.69189,,Surface,4,Image 1,1,72,
11.0547,,Surface,4,Image 1,1,73,
9.65234,,Surface,4,Image 1,1,77,
7.01562,,Surface,4,Image 1,1,78,
3.92578,,Surface,4,Image 1,1,79,
16.4141,,Surface,4,Image 1,1,81,
3.8252,,Surface,4,Image 1,1,85,
2.06934,,Surface,4,Image 1,1,88,
4.73633,,Surface,4,Image 1,1,89,
6.14844,,Surface,4,Image 1,1,90,
5.2959,,Surface,4,Image 1,1,91,
11.1797,,Surface,4,Image 1,1,92,
2.66016,,Surface,4,Image 1,1,93,
6.03711,,Surface,4,Image 1,1,94,
3.52148,,Surface,4,Image 1,1,95,
11.3359,,Surface,4,Image 1,1,103,
3.11328,,Surface,4,Image 1,1,105,
0.414062,,Surface,4,Image 1,1,106,
12.1094,,Surface,4,Image 1,1,108,
13.4062,,Surface,4,Image 1,1,112,
4.07031,,Surface,4,Image 1,1,113,
4.71094,,Surface,4,Image 1,1,114,
5.875,,Surface,4,Image 1,1,115,
8.29688,,Surface,4,Image 1,1,116,
10.4805,,Surface,4,Image 1,1,117,
1.50488,,Surface,4,Image 1,1,118,
5.44531,,Surface,4,Image 1,1,120,
11.9219,,Surface,4,Image 1,1,123,
0.830078,,Surface,4,Image 1,1,124,
0.685547,,Surface,4,Image 1,1,125,
5.13477,,Surface,4,Image 1,1,126,
3.39844,,Surface,4,Image 1,1,127,
1.14746,,Surface,4,Image 1,1,128,
1.02148,,Surface,4,Image 1,1,129,
7.125,,Surface,4,Image 1,1,130,
2.64844,,Surface,4,Image 1,1,131,
8.71875,,Surface,4,Image 1,1,132,
9.94531,,Surface,4,Image 1,1,134,
15.4727,,Surface,4,Image 1,1,135,
6.34375,,Surface,4,Image 1,1,136,
0.977539,,Surface,4,Image 1,1,137,
4.20312,,Surface,4,Image 1,1,139,
2.72168,,Surface,4,Image 1,1,144,
3.78906,,Surface,4,Image 1,1,147,
0.214111,,Surface,4,Image 1,1,153,
8.05469,,Surface,4,Image 1,1,163,
7.39453,,Surface,4,Image 1,1,164,
1.03174,,Surface,4,Image 1,1,167,
3.93359,,Surface,4,Image 1,1,168,
1.10278,,Surface,4,Image 1,1,171,
0.915039,,Surface,4,Image 1,1,173,
1.9707,,Surface,4,Image 1,1,174,
16.1421,,Surface,4,Image 1,1,176,
1.85742,,Surface,4,Image 1,1,177,
4.69141,,Surface,4,Image 1,1,178,
0.957031,,Surface,4,Image 1,1,179,
3.85156,,Surface,4,Image 1,1,180,
1.21875,,Surface,4,Image 1,1,181,
1.32422,,Surface,4,Image 1,1,182,
23.3047,,Surface,4,Image 1,1,183,
11.3594,,Surface,4,Image 1,1,187,
2.11133,,Surface,4,Image 1,1,188,
3.93359,,Surface,4,Image 1,1,189,
3.71533,,Surface,4,Image 1,1,190,
2.42383,,Surface,4,Image 1,1,191,
4.30469,,Surface,4,Image 1,1,192,
2.86719,,Surface,4,Image 1,1,193,
5.81836,,Surface,4,Image 1,1,194,
1.89062,,Surface,4,Image 1,1,195,
