
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.404768,,Surface,1,0,
0.391776,,Surface,1,1,
0.567272,,Surface,1,2,
0.47219,,Surface,1,4,
0.232811,,Surface,1,5,
0.260504,,Surface,1,7,
0.495503,,Surface,1,8,
0.533358,,Surface,1,10,
0.657674,,Surface,1,11,
0.284665,,Surface,1,13,
0.44808,,Surface,1,14,
0.628991,,Surface,1,15,
0.194636,,Surface,1,16,
0.248956,,Surface,1,18,
0.59973,,Surface,1,20,
0.404845,,Surface,1,21,
0.653366,,Surface,1,22,
0.576413,,Surface,1,23,
0.591606,,Surface,1,25,
0.284884,,Surface,1,26,
0.283324,,Surface,1,27,
0.312859,,Surface,1,36,
0.416433,,Surface,1,37,
0.524024,,Surface,1,39,
0.220941,,Surface,1,40,
0.487821,,Surface,1,41,
0.353558,,Surface,1,42,
0.282334,,Surface,1,44,
0.162253,,Surface,1,45,
0.283499,,Surface,1,46,
0.616555,,Surface,1,47,
0.392145,,Surface,1,48,
0.539204,,Surface,1,49,
0.503581,,Surface,1,53,
0.413413,,Surface,1,54,
0.539495,,Surface,1,58,
0.53054,,Surface,1,59,
0.347438,,Surface,1,60,
0.239845,,Surface,1,62,
0.404366,,Surface,1,63,
0.341379,,Surface,1,64,
0.440464,,Surface,1,67,
0.480668,,Surface,1,68,
0.642509,,Surface,1,70,
0.535687,,Surface,1,71,
0.459812,,Surface,1,72,
0.412104,,Surface,1,73,
0.190063,,Surface,1,77,
0.173404,,Surface,1,78,
0.422916,,Surface,1,79,
0.248956,,Surface,1,81,
0.806101,,Surface,1,85,
0.390465,,Surface,1,88,
0.45432,,Surface,1,89,
0.609029,,Surface,1,90,
0.411435,,Surface,1,91,
0.616024,,Surface,1,92,
0.488978,,Surface,1,93,
0.444512,,Surface,1,94,
0.525672,,Surface,1,95,
0.442015,,Surface,1,103,
0.47323,,Surface,1,105,
0.527167,,Surface,1,106,
0.606311,,Surface,1,108,
0.404734,,Surface,1,112,
0.397608,,Surface,1,113,
0.269502,,Surface,1,114,
0.360416,,Surface,1,115,
0.466357,,Surface,1,116,
0.277812,,Surface,1,117,
0.269253,,Surface,1,118,
0.595504,,Surface,1,120,
0.561868,,Surface,1,123,
0.331665,,Surface,1,124,
0.570373,,Surface,1,125,
0.194642,,Surface,1,126,
0.546693,,Surface,1,127,
0.584458,,Surface,1,128,
0.686577,,Surface,1,129,
0.291854,,Surface,1,130,
0.51834,,Surface,1,131,
0.118118,,Surface,1,132,
0.564233,,Surface,1,134,
0.325704,,Surface,1,135,
0.562925,,Surface,1,136,
0.307906,,Surface,1,137,
0.298382,,Surface,1,139,
0.653944,,Surface,1,144,
0.466209,,Surface,1,147,
0.298399,,Surface,1,153,
0.512142,,Surface,1,163,
0.41019,,Surface,1,164,
0.411978,,Surface,1,167,
0.251453,,Surface,1,168,
0.0827109,,Surface,1,171,
0.462067,,Surface,1,173,
0.208613,,Surface,1,174,
0.546299,,Surface,1,176,
0.354037,,Surface,1,177,
0.464333,,Surface,1,178,
0.573997,,Surface,1,179,
0.259727,,Surface,1,180,
0.370658,,Surface,1,181,
0.276062,,Surface,1,182,
0.535675,,Surface,1,183,
0.525412,,Surface,1,187,
0.381853,,Surface,1,188,
0.349013,,Surface,1,189,
0.409123,,Surface,1,190,
0.254445,,Surface,1,191,
0.259203,,Surface,1,192,
0.463294,,Surface,1,193,
0.313609,,Surface,1,194,
0.628294,,Surface,1,195,
