
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,2.28998,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,10.8212,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,37.0687,µm^3,Cumulative Volume,Image 1,1,,
0.1105,97.7431,µm^3,Cumulative Volume,Image 1,1,,
0.3315,202.289,µm^3,Cumulative Volume,Image 1,1,,
0.5525,357.755,µm^3,Cumulative Volume,Image 1,1,,
0.7735,557.849,µm^3,Cumulative Volume,Image 1,1,,
0.9945,796.852,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1065.62,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1358.6,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1672.39,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2000.1,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2332.4,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2658.49,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2978.54,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3294.24,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3605.63,µm^3,Cumulative Volume,Image 1,1,,
3.2045,3905.76,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4189.41,µm^3,Cumulative Volume,Image 1,1,,
3.6465,4456.66,µm^3,Cumulative Volume,Image 1,1,,
3.8675,4712.27,µm^3,Cumulative Volume,Image 1,1,,
4.0885,4959.8,µm^3,Cumulative Volume,Image 1,1,,
4.3095,5203,µm^3,Cumulative Volume,Image 1,1,,
4.5305,5442.77,µm^3,Cumulative Volume,Image 1,1,,
4.7515,5678.81,µm^3,Cumulative Volume,Image 1,1,,
4.9725,5913.11,µm^3,Cumulative Volume,Image 1,1,,
5.1935,6144.95,µm^3,Cumulative Volume,Image 1,1,,
5.4145,6375.65,µm^3,Cumulative Volume,Image 1,1,,
5.6355,6604.86,µm^3,Cumulative Volume,Image 1,1,,
5.8565,6833.94,µm^3,Cumulative Volume,Image 1,1,,
6.0775,7062.24,µm^3,Cumulative Volume,Image 1,1,,
6.2985,7288.94,µm^3,Cumulative Volume,Image 1,1,,
6.5195,7514.59,µm^3,Cumulative Volume,Image 1,1,,
6.7405,7737.75,µm^3,Cumulative Volume,Image 1,1,,
6.9615,7959.18,µm^3,Cumulative Volume,Image 1,1,,
7.1825,8178.62,µm^3,Cumulative Volume,Image 1,1,,
7.4035,8395.87,µm^3,Cumulative Volume,Image 1,1,,
7.6245,8613.15,µm^3,Cumulative Volume,Image 1,1,,
7.8455,8830.11,µm^3,Cumulative Volume,Image 1,1,,
8.0665,9047.71,µm^3,Cumulative Volume,Image 1,1,,
8.2875,9266.12,µm^3,Cumulative Volume,Image 1,1,,
8.5085,9487.3,µm^3,Cumulative Volume,Image 1,1,,
8.7295,9708.36,µm^3,Cumulative Volume,Image 1,1,,
8.9505,9930.44,µm^3,Cumulative Volume,Image 1,1,,
9.1715,10154.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,10378.9,µm^3,Cumulative Volume,Image 1,1,,
9.6135,10603,µm^3,Cumulative Volume,Image 1,1,,
9.8345,10829.4,µm^3,Cumulative Volume,Image 1,1,,
10.0555,11059.2,µm^3,Cumulative Volume,Image 1,1,,
10.2765,11288.1,µm^3,Cumulative Volume,Image 1,1,,
10.4975,11518,µm^3,Cumulative Volume,Image 1,1,,
10.7185,11749.9,µm^3,Cumulative Volume,Image 1,1,,
10.9395,11979.4,µm^3,Cumulative Volume,Image 1,1,,
11.1605,12207.2,µm^3,Cumulative Volume,Image 1,1,,
11.3815,12435,µm^3,Cumulative Volume,Image 1,1,,
11.6025,12663.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,12891,µm^3,Cumulative Volume,Image 1,1,,
12.0445,13118.3,µm^3,Cumulative Volume,Image 1,1,,
12.2655,13347.1,µm^3,Cumulative Volume,Image 1,1,,
12.4865,13574,µm^3,Cumulative Volume,Image 1,1,,
12.7075,13800.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,14027.7,µm^3,Cumulative Volume,Image 1,1,,
13.1495,14257.9,µm^3,Cumulative Volume,Image 1,1,,
13.3705,14486.6,µm^3,Cumulative Volume,Image 1,1,,
13.5915,14715.6,µm^3,Cumulative Volume,Image 1,1,,
13.8125,14946.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,15177.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,15408.9,µm^3,Cumulative Volume,Image 1,1,,
14.4755,15642.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,15873.9,µm^3,Cumulative Volume,Image 1,1,,
14.9175,16104.9,µm^3,Cumulative Volume,Image 1,1,,
15.1385,16336.9,µm^3,Cumulative Volume,Image 1,1,,
15.3595,16569.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,16797.6,µm^3,Cumulative Volume,Image 1,1,,
15.8015,17022.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,17246.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,17467.8,µm^3,Cumulative Volume,Image 1,1,,
16.4645,17687.4,µm^3,Cumulative Volume,Image 1,1,,
16.6855,17907.3,µm^3,Cumulative Volume,Image 1,1,,
16.9065,18129.1,µm^3,Cumulative Volume,Image 1,1,,
17.1275,18346.5,µm^3,Cumulative Volume,Image 1,1,,
17.3485,18560.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,18773.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,18985.2,µm^3,Cumulative Volume,Image 1,1,,
18.0115,19195.6,µm^3,Cumulative Volume,Image 1,1,,
18.2325,19405.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,19613.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,19814.1,µm^3,Cumulative Volume,Image 1,1,,
18.8955,20009.5,µm^3,Cumulative Volume,Image 1,1,,
19.1165,20200.7,µm^3,Cumulative Volume,Image 1,1,,
19.3375,20389.2,µm^3,Cumulative Volume,Image 1,1,,
19.5585,20576,µm^3,Cumulative Volume,Image 1,1,,
19.7795,20762.7,µm^3,Cumulative Volume,Image 1,1,,
20.0005,20950,µm^3,Cumulative Volume,Image 1,1,,
20.2215,21132.4,µm^3,Cumulative Volume,Image 1,1,,
20.4425,21310.7,µm^3,Cumulative Volume,Image 1,1,,
20.6635,21485.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,21655.4,µm^3,Cumulative Volume,Image 1,1,,
21.1055,21819.1,µm^3,Cumulative Volume,Image 1,1,,
21.3265,21977.9,µm^3,Cumulative Volume,Image 1,1,,
21.5475,22132.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,22279.3,µm^3,Cumulative Volume,Image 1,1,,
21.9895,22418.1,µm^3,Cumulative Volume,Image 1,1,,
22.2105,22549.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,22673.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,22791.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,22906.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,23018.8,µm^3,Cumulative Volume,Image 1,1,,
23.3155,23125.6,µm^3,Cumulative Volume,Image 1,1,,
23.5365,23227.5,µm^3,Cumulative Volume,Image 1,1,,
23.7575,23325.5,µm^3,Cumulative Volume,Image 1,1,,
23.9785,23420.2,µm^3,Cumulative Volume,Image 1,1,,
24.1995,23512.1,µm^3,Cumulative Volume,Image 1,1,,
24.4205,23602,µm^3,Cumulative Volume,Image 1,1,,
24.6415,23690.6,µm^3,Cumulative Volume,Image 1,1,,
24.8625,23775.4,µm^3,Cumulative Volume,Image 1,1,,
25.0835,23857.5,µm^3,Cumulative Volume,Image 1,1,,
25.3045,23937.2,µm^3,Cumulative Volume,Image 1,1,,
25.5255,24015,µm^3,Cumulative Volume,Image 1,1,,
25.7465,24091,µm^3,Cumulative Volume,Image 1,1,,
25.9675,24166.1,µm^3,Cumulative Volume,Image 1,1,,
26.1885,24240.8,µm^3,Cumulative Volume,Image 1,1,,
26.4095,24312.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,24382.8,µm^3,Cumulative Volume,Image 1,1,,
26.8515,24451,µm^3,Cumulative Volume,Image 1,1,,
27.0725,24517.9,µm^3,Cumulative Volume,Image 1,1,,
27.2935,24583.5,µm^3,Cumulative Volume,Image 1,1,,
27.5145,24648.6,µm^3,Cumulative Volume,Image 1,1,,
27.7355,24713.2,µm^3,Cumulative Volume,Image 1,1,,
27.9565,24775.6,µm^3,Cumulative Volume,Image 1,1,,
28.1775,24836.2,µm^3,Cumulative Volume,Image 1,1,,
28.3985,24895.3,µm^3,Cumulative Volume,Image 1,1,,
28.6195,24953.3,µm^3,Cumulative Volume,Image 1,1,,
28.8405,25010.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,25067.3,µm^3,Cumulative Volume,Image 1,1,,
29.2825,25122.1,µm^3,Cumulative Volume,Image 1,1,,
29.5035,25175.1,µm^3,Cumulative Volume,Image 1,1,,
29.7245,25226.9,µm^3,Cumulative Volume,Image 1,1,,
29.9455,25277.3,µm^3,Cumulative Volume,Image 1,1,,
30.1665,25326.7,µm^3,Cumulative Volume,Image 1,1,,
30.3875,25375.5,µm^3,Cumulative Volume,Image 1,1,,
30.6085,25423.7,µm^3,Cumulative Volume,Image 1,1,,
30.8295,25470,µm^3,Cumulative Volume,Image 1,1,,
31.0505,25514.6,µm^3,Cumulative Volume,Image 1,1,,
31.2715,25557.9,µm^3,Cumulative Volume,Image 1,1,,
31.4925,25600,µm^3,Cumulative Volume,Image 1,1,,
