
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.49915,40.6539,-9.01533,90.3232,,3,Intensity Outside,Image 1,1,,
0.3315,1.49915,34.7533,-12.1731,81.6798,,3,Intensity Outside,Image 1,1,,
0.5525,1.49915,27.528,-14.8376,69.8937,,3,Intensity Outside,Image 1,1,,
0.7735,1.49915,20.5091,-16.4414,57.4595,,3,Intensity Outside,Image 1,1,,
0.9945,1.49915,14.5323,-16.2841,45.3488,,3,Intensity Outside,Image 1,1,,
1.2155,1.49915,10.1929,-15.21,35.5959,,3,Intensity Outside,Image 1,1,,
1.4365,1.49915,7.12809,-13.8694,28.1255,,3,Intensity Outside,Image 1,1,,
1.6575,1.49915,4.97115,-12.5262,22.4685,,3,Intensity Outside,Image 1,1,,
1.8785,1.49915,3.58589,-11.1976,18.3693,,3,Intensity Outside,Image 1,1,,
2.0995,1.49915,2.72958,-9.96645,15.4256,,3,Intensity Outside,Image 1,1,,
2.3205,1.49915,2.21581,-8.9258,13.3574,,3,Intensity Outside,Image 1,1,,
2.5415,1.49915,1.8785,-8.09319,11.8502,,3,Intensity Outside,Image 1,1,,
2.7625,1.49915,1.67808,-7.5464,10.9026,,3,Intensity Outside,Image 1,1,,
2.9835,1.49915,1.54461,-7.13577,10.225,,3,Intensity Outside,Image 1,1,,
3.2045,1.49915,1.47221,-6.87428,9.8187,,3,Intensity Outside,Image 1,1,,
3.4255,1.49915,1.4563,-6.83674,9.74933,,3,Intensity Outside,Image 1,1,,
3.6465,1.49915,1.46363,-6.84192,9.76918,,3,Intensity Outside,Image 1,1,,
3.8675,1.49915,1.47913,-6.84037,9.79864,,3,Intensity Outside,Image 1,1,,
4.0885,1.49915,1.46017,-6.77195,9.69229,,3,Intensity Outside,Image 1,1,,
4.3095,1.49915,1.39902,-6.68528,9.48331,,3,Intensity Outside,Image 1,1,,
4.5305,1.49915,1.3308,-6.63961,9.30121,,3,Intensity Outside,Image 1,1,,
4.7515,1.49915,1.24612,-6.45757,8.94981,,3,Intensity Outside,Image 1,1,,
4.9725,1.49915,1.15502,-6.15231,8.46235,,3,Intensity Outside,Image 1,1,,
5.1935,1.49915,1.05297,-5.83794,7.94387,,3,Intensity Outside,Image 1,1,,
5.4145,1.49915,0.947021,-5.50977,7.40381,,3,Intensity Outside,Image 1,1,,
5.6355,1.49915,0.872448,-5.27253,7.01743,,3,Intensity Outside,Image 1,1,,
5.8565,1.49915,0.829259,-5.18211,6.84063,,3,Intensity Outside,Image 1,1,,
6.0775,1.49915,0.771393,-5.0086,6.55138,,3,Intensity Outside,Image 1,1,,
6.2985,1.49915,0.700611,-4.67948,6.0807,,3,Intensity Outside,Image 1,1,,
6.5195,1.49915,0.607258,-4.37614,5.59066,,3,Intensity Outside,Image 1,1,,
6.7405,1.49915,0.440356,-3.69395,4.57466,,3,Intensity Outside,Image 1,1,,
6.9615,1.49915,0.269702,-2.83774,3.37714,,3,Intensity Outside,Image 1,1,,
7.1825,1.49915,0.160183,-2.1394,2.45976,,3,Intensity Outside,Image 1,1,,
7.4035,1.49915,0.0977779,-1.58286,1.77841,,3,Intensity Outside,Image 1,1,,
7.6245,1.49915,0.0678672,-1.12804,1.26378,,3,Intensity Outside,Image 1,1,,
7.8455,1.49915,0.0579146,-0.85021,0.966039,,3,Intensity Outside,Image 1,1,,
8.0665,1.49915,0.0532533,-0.676241,0.782747,,3,Intensity Outside,Image 1,1,,
8.2875,1.49915,0.0522685,-0.609086,0.713623,,3,Intensity Outside,Image 1,1,,
8.5085,1.49915,0.0545162,-0.639914,0.748946,,3,Intensity Outside,Image 1,1,,
8.7295,1.49915,0.0622976,-0.78396,0.908555,,3,Intensity Outside,Image 1,1,,
8.9505,1.49915,0.0719493,-0.958558,1.10246,,3,Intensity Outside,Image 1,1,,
9.1715,1.49915,0.0727295,-0.910513,1.05597,,3,Intensity Outside,Image 1,1,,
9.3925,1.49915,0.0714985,-0.822235,0.965232,,3,Intensity Outside,Image 1,1,,
9.6135,1.49915,0.0743587,-0.842966,0.991683,,3,Intensity Outside,Image 1,1,,
9.8345,1.49915,0.0800782,-0.969295,1.12945,,3,Intensity Outside,Image 1,1,,
10.0555,1.49915,0.0912912,-1.16945,1.35203,,3,Intensity Outside,Image 1,1,,
10.2765,1.49915,0.104987,-1.40009,1.61006,,3,Intensity Outside,Image 1,1,,
10.4975,1.49915,0.11889,-1.58769,1.82547,,3,Intensity Outside,Image 1,1,,
10.7185,1.49915,0.129462,-1.56382,1.82275,,3,Intensity Outside,Image 1,1,,
10.9395,1.49915,0.137813,-1.44417,1.7198,,3,Intensity Outside,Image 1,1,,
11.1605,1.49915,0.15256,-1.42497,1.73009,,3,Intensity Outside,Image 1,1,,
11.3815,1.49915,0.182463,-1.59697,1.96189,,3,Intensity Outside,Image 1,1,,
11.6025,1.49915,0.219498,-1.84612,2.28512,,3,Intensity Outside,Image 1,1,,
11.8235,1.49915,0.250971,-2.02689,2.52883,,3,Intensity Outside,Image 1,1,,
12.0445,1.49915,0.294441,-2.3251,2.91398,,3,Intensity Outside,Image 1,1,,
12.2655,1.49915,0.358501,-2.77346,3.49046,,3,Intensity Outside,Image 1,1,,
12.4865,1.49915,0.418368,-3.09455,3.93129,,3,Intensity Outside,Image 1,1,,
12.7075,1.49915,0.466636,-3.24323,4.1765,,3,Intensity Outside,Image 1,1,,
12.9285,1.49915,0.51861,-3.49175,4.52897,,3,Intensity Outside,Image 1,1,,
13.1495,1.49915,0.59372,-4.01632,5.20376,,3,Intensity Outside,Image 1,1,,
13.3705,1.49915,0.676435,-4.53408,5.88695,,3,Intensity Outside,Image 1,1,,
13.5915,1.49915,0.754265,-4.91369,6.42222,,3,Intensity Outside,Image 1,1,,
13.8125,1.49915,0.849639,-5.33602,7.0353,,3,Intensity Outside,Image 1,1,,
14.0335,1.49915,0.942862,-5.70944,7.59516,,3,Intensity Outside,Image 1,1,,
14.2545,1.49915,0.99282,-5.86456,7.8502,,3,Intensity Outside,Image 1,1,,
14.4755,1.49915,0.968347,-5.63536,7.57206,,3,Intensity Outside,Image 1,1,,
14.6965,1.49915,0.942132,-5.49773,7.38199,,3,Intensity Outside,Image 1,1,,
14.9175,1.49915,0.951963,-5.7014,7.60533,,3,Intensity Outside,Image 1,1,,
15.1385,1.49915,0.958951,-5.75729,7.67519,,3,Intensity Outside,Image 1,1,,
15.3595,1.49915,0.956054,-5.65771,7.56982,,3,Intensity Outside,Image 1,1,,
15.5805,1.49915,0.95536,-5.64509,7.55581,,3,Intensity Outside,Image 1,1,,
15.8015,1.49915,0.92275,-5.43152,7.27702,,3,Intensity Outside,Image 1,1,,
16.0225,1.49915,0.884122,-5.22237,6.99061,,3,Intensity Outside,Image 1,1,,
16.2435,1.49915,0.860795,-5.24026,6.96184,,3,Intensity Outside,Image 1,1,,
16.4645,1.49915,0.815856,-5.20294,6.83465,,3,Intensity Outside,Image 1,1,,
16.6855,1.49915,0.741298,-4.86426,6.34686,,3,Intensity Outside,Image 1,1,,
16.9065,1.49915,0.684377,-4.58429,5.95304,,3,Intensity Outside,Image 1,1,,
17.1275,1.49915,0.637943,-4.47722,5.75311,,3,Intensity Outside,Image 1,1,,
17.3485,1.49915,0.58466,-4.43575,5.60507,,3,Intensity Outside,Image 1,1,,
17.5695,1.49915,0.53113,-4.25136,5.31362,,3,Intensity Outside,Image 1,1,,
17.7905,1.49915,0.485148,-4.03667,5.00697,,3,Intensity Outside,Image 1,1,,
18.0115,1.49915,0.435121,-3.80706,4.67731,,3,Intensity Outside,Image 1,1,,
18.2325,1.49915,0.383109,-3.51309,4.27931,,3,Intensity Outside,Image 1,1,,
18.4535,1.49915,0.350489,-3.38226,4.08324,,3,Intensity Outside,Image 1,1,,
18.6745,1.49915,0.3225,-3.31089,3.95589,,3,Intensity Outside,Image 1,1,,
18.8955,1.49915,0.287346,-3.09064,3.66533,,3,Intensity Outside,Image 1,1,,
19.1165,1.49915,0.247398,-2.79092,3.28572,,3,Intensity Outside,Image 1,1,,
19.3375,1.49915,0.216127,-2.60894,3.04119,,3,Intensity Outside,Image 1,1,,
19.5585,1.49915,0.186308,-2.37319,2.7458,,3,Intensity Outside,Image 1,1,,
19.7795,1.49915,0.153421,-2.05674,2.36359,,3,Intensity Outside,Image 1,1,,
20.0005,1.49915,0.124812,-1.779,2.02862,,3,Intensity Outside,Image 1,1,,
20.2215,1.49915,0.0994902,-1.47125,1.67023,,3,Intensity Outside,Image 1,1,,
20.4425,1.49915,0.0834095,-1.29274,1.45956,,3,Intensity Outside,Image 1,1,,
20.6635,1.49915,0.0736104,-1.23295,1.38017,,3,Intensity Outside,Image 1,1,,
20.8845,1.49915,0.0651139,-1.15552,1.28575,,3,Intensity Outside,Image 1,1,,
21.1055,1.49915,0.0505978,-0.929224,1.03042,,3,Intensity Outside,Image 1,1,,
21.3265,1.49915,0.0369777,-0.66158,0.735535,,3,Intensity Outside,Image 1,1,,
21.5475,1.49915,0.0295778,-0.503191,0.562346,,3,Intensity Outside,Image 1,1,,
21.7685,1.49915,0.0266589,-0.466804,0.520122,,3,Intensity Outside,Image 1,1,,
21.9895,1.49915,0.0248605,-0.473653,0.523374,,3,Intensity Outside,Image 1,1,,
22.2105,1.49915,0.0211625,-0.405533,0.447858,,3,Intensity Outside,Image 1,1,,
22.4315,1.49915,0.0178777,-0.340255,0.37601,,3,Intensity Outside,Image 1,1,,
22.6525,1.49915,0.0149549,-0.251381,0.281291,,3,Intensity Outside,Image 1,1,,
22.8735,1.49915,0.0142105,-0.211085,0.239506,,3,Intensity Outside,Image 1,1,,
23.0945,1.49915,0.0143041,-0.201763,0.230371,,3,Intensity Outside,Image 1,1,,
23.3155,1.49915,0.0141625,-0.163082,0.191407,,3,Intensity Outside,Image 1,1,,
23.5365,1.49915,0.0138247,-0.127408,0.155057,,3,Intensity Outside,Image 1,1,,
23.7575,1.49915,0.013333,-0.111211,0.137877,,3,Intensity Outside,Image 1,1,,
23.9785,1.49915,0.0130446,-0.105677,0.131766,,3,Intensity Outside,Image 1,1,,
24.1995,1.49915,0.0128004,-0.102188,0.127789,,3,Intensity Outside,Image 1,1,,
24.4205,1.49915,0.0117122,-0.0780979,0.101522,,3,Intensity Outside,Image 1,1,,
24.6415,1.49915,0.0112195,-0.0689872,0.0914262,,3,Intensity Outside,Image 1,1,,
24.8625,1.49915,0.0115708,-0.0773133,0.100455,,3,Intensity Outside,Image 1,1,,
25.0835,1.49915,0.0114851,-0.0744267,0.0973969,,3,Intensity Outside,Image 1,1,,
25.3045,1.49915,0.0109631,-0.074142,0.0960682,,3,Intensity Outside,Image 1,1,,
25.5255,1.49915,0.011323,-0.0887792,0.111425,,3,Intensity Outside,Image 1,1,,
25.7465,1.49915,0.0120854,-0.102089,0.126259,,3,Intensity Outside,Image 1,1,,
25.9675,1.49915,0.0135789,-0.131559,0.158717,,3,Intensity Outside,Image 1,1,,
26.1885,1.49915,0.0141572,-0.131765,0.160079,,3,Intensity Outside,Image 1,1,,
26.4095,1.49915,0.0143636,-0.129513,0.15824,,3,Intensity Outside,Image 1,1,,
26.6305,1.49915,0.0153457,-0.155866,0.186557,,3,Intensity Outside,Image 1,1,,
26.8515,1.49915,0.0154861,-0.173065,0.204037,,3,Intensity Outside,Image 1,1,,
27.0725,1.49915,0.0135438,-0.130186,0.157273,,3,Intensity Outside,Image 1,1,,
27.2935,1.49915,0.0119785,-0.0861051,0.110062,,3,Intensity Outside,Image 1,1,,
27.5145,1.49915,0.0118289,-0.0698244,0.0934821,,3,Intensity Outside,Image 1,1,,
27.7355,1.49915,0.0125364,-0.0785194,0.103592,,3,Intensity Outside,Image 1,1,,
