
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.544229,9.9366,-12.4973,32.3705,,1,Intensity Outside,Image 1,1,,
0.3315,0.544229,8.8516,-12.269,29.9722,,1,Intensity Outside,Image 1,1,,
0.5525,0.544229,7.37239,-11.3406,26.0853,,1,Intensity Outside,Image 1,1,,
0.7735,0.544229,5.79357,-10.2232,21.8104,,1,Intensity Outside,Image 1,1,,
0.9945,0.544229,4.40725,-9.1788,17.9933,,1,Intensity Outside,Image 1,1,,
1.2155,0.544229,3.23589,-7.99289,14.4647,,1,Intensity Outside,Image 1,1,,
1.4365,0.544229,2.27223,-6.83056,11.375,,1,Intensity Outside,Image 1,1,,
1.6575,0.544229,1.53121,-5.52744,8.58986,,1,Intensity Outside,Image 1,1,,
1.8785,0.544229,1.04156,-4.407,6.49011,,1,Intensity Outside,Image 1,1,,
2.0995,0.544229,0.760307,-3.91533,5.43594,,1,Intensity Outside,Image 1,1,,
2.3205,0.544229,0.592296,-3.59027,4.77486,,1,Intensity Outside,Image 1,1,,
2.5415,0.544229,0.47313,-3.07265,4.01891,,1,Intensity Outside,Image 1,1,,
2.7625,0.544229,0.405182,-2.7908,3.60117,,1,Intensity Outside,Image 1,1,,
2.9835,0.544229,0.370171,-2.71946,3.4598,,1,Intensity Outside,Image 1,1,,
3.2045,0.544229,0.354566,-2.62608,3.33522,,1,Intensity Outside,Image 1,1,,
3.4255,0.544229,0.363955,-2.59778,3.32569,,1,Intensity Outside,Image 1,1,,
3.6465,0.544229,0.390416,-2.74974,3.53057,,1,Intensity Outside,Image 1,1,,
3.8675,0.544229,0.400663,-2.79716,3.59848,,1,Intensity Outside,Image 1,1,,
4.0885,0.544229,0.400923,-2.85333,3.65517,,1,Intensity Outside,Image 1,1,,
4.3095,0.544229,0.407886,-2.96226,3.77803,,1,Intensity Outside,Image 1,1,,
4.5305,0.544229,0.415739,-3.09098,3.92245,,1,Intensity Outside,Image 1,1,,
4.7515,0.544229,0.396568,-2.98209,3.77523,,1,Intensity Outside,Image 1,1,,
4.9725,0.544229,0.377156,-2.79317,3.54748,,1,Intensity Outside,Image 1,1,,
5.1935,0.544229,0.37595,-3.0042,3.7561,,1,Intensity Outside,Image 1,1,,
5.4145,0.544229,0.352678,-3.04527,3.75063,,1,Intensity Outside,Image 1,1,,
5.6355,0.544229,0.302648,-2.72715,3.33244,,1,Intensity Outside,Image 1,1,,
5.8565,0.544229,0.251022,-2.20772,2.70976,,1,Intensity Outside,Image 1,1,,
6.0775,0.544229,0.211551,-1.71356,2.13666,,1,Intensity Outside,Image 1,1,,
6.2985,0.544229,0.189198,-1.55187,1.93026,,1,Intensity Outside,Image 1,1,,
6.5195,0.544229,0.180641,-1.8284,2.18968,,1,Intensity Outside,Image 1,1,,
6.7405,0.544229,0.151978,-1.93985,2.2438,,1,Intensity Outside,Image 1,1,,
6.9615,0.544229,0.0982264,-1.51909,1.71554,,1,Intensity Outside,Image 1,1,,
7.1825,0.544229,0.0564952,-1.0803,1.1933,,1,Intensity Outside,Image 1,1,,
7.4035,0.544229,0.0299922,-0.732021,0.792005,,1,Intensity Outside,Image 1,1,,
7.6245,0.544229,0.014776,-0.441122,0.470674,,1,Intensity Outside,Image 1,1,,
7.8455,0.544229,0.00831607,-0.260556,0.277189,,1,Intensity Outside,Image 1,1,,
8.0665,0.544229,0.00767905,-0.239819,0.255177,,1,Intensity Outside,Image 1,1,,
8.2875,0.544229,0.0109967,-0.384635,0.406629,,1,Intensity Outside,Image 1,1,,
8.5085,0.544229,0.0183471,-0.650414,0.687109,,1,Intensity Outside,Image 1,1,,
8.7295,0.544229,0.0278581,-0.918463,0.974179,,1,Intensity Outside,Image 1,1,,
8.9505,0.544229,0.0316823,-0.913695,0.97706,,1,Intensity Outside,Image 1,1,,
