
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0027372,µm^3,Surface,N2,1,0,
0.0623861,µm^3,Surface,N2,1,1,
0.0287685,µm^3,Surface,N2,1,2,
0,µm^3,Surface,N2,1,4,
0.0506521,µm^3,Surface,N2,1,5,
0.00297586,µm^3,Surface,N2,1,7,
0.0164024,µm^3,Surface,N2,1,8,
0.0139708,µm^3,Surface,N2,1,10,
0.173381,µm^3,Surface,N2,1,11,
0.00527285,µm^3,Surface,N2,1,13,
0.273818,µm^3,Surface,N2,1,14,
0.362779,µm^3,Surface,N2,1,15,
0.0013686,µm^3,Surface,N2,1,16,
0,µm^3,Surface,N2,1,18,
0.162302,µm^3,Surface,N2,1,20,
0.266371,µm^3,Surface,N2,1,21,
0.0197163,µm^3,Surface,N2,1,22,
0.199073,µm^3,Surface,N2,1,23,
0.0300259,µm^3,Surface,N2,1,25,
0.00352919,µm^3,Surface,N2,1,26,
0.0456293,µm^3,Surface,N2,1,27,
0.0258162,µm^3,Surface,N2,1,36,
0,µm^3,Surface,N2,1,37,
0.108099,µm^3,Surface,N2,1,39,
0,µm^3,Surface,N2,1,40,
0.0102194,µm^3,Surface,N2,1,41,
0.0782327,µm^3,Surface,N2,1,42,
0.0377513,µm^3,Surface,N2,1,44,
0.00625941,µm^3,Surface,N2,1,45,
0.00423775,µm^3,Surface,N2,1,46,
0.0786434,µm^3,Surface,N2,1,47,
0,µm^3,Surface,N2,1,48,
0,µm^3,Surface,N2,1,49,
0.0183754,µm^3,Surface,N2,1,53,
0,µm^3,Surface,N2,1,54,
0.521002,µm^3,Surface,N2,1,58,
0.0728554,µm^3,Surface,N2,1,59,
0.00249305,µm^3,Surface,N2,1,60,
0.115664,µm^3,Surface,N2,1,62,
0.212656,µm^3,Surface,N2,1,63,
0.0141654,µm^3,Surface,N2,1,64,
0.056849,µm^3,Surface,N2,1,67,
0.110891,µm^3,Surface,N2,1,68,
0.192542,µm^3,Surface,N2,1,70,
0,µm^3,Surface,N2,1,71,
0.00179933,µm^3,Surface,N2,1,72,
0.250411,µm^3,Surface,N2,1,73,
0.0127488,µm^3,Surface,N2,1,77,
0.107543,µm^3,Surface,N2,1,78,
0.156923,µm^3,Surface,N2,1,79,
0.00362236,µm^3,Surface,N2,1,81,
0.0161383,µm^3,Surface,N2,1,85,
0.0110322,µm^3,Surface,N2,1,88,
0.00894102,µm^3,Surface,N2,1,89,
0.0227107,µm^3,Surface,N2,1,90,
0.000875349,µm^3,Surface,N2,1,91,
0.146358,µm^3,Surface,N2,1,92,
0.117277,µm^3,Surface,N2,1,93,
0.00274398,µm^3,Surface,N2,1,94,
0.014221,µm^3,Surface,N2,1,95,
0.10398,µm^3,Surface,N2,1,103,
0.0956849,µm^3,Surface,N2,1,105,
0.0654152,µm^3,Surface,N2,1,106,
0.132608,µm^3,Surface,N2,1,108,
0.0889035,µm^3,Surface,N2,1,112,
0,µm^3,Surface,N2,1,113,
0.0861666,µm^3,Surface,N2,1,114,
0.182809,µm^3,Surface,N2,1,115,
0.259673,µm^3,Surface,N2,1,116,
0.0201355,µm^3,Surface,N2,1,117,
0,µm^3,Surface,N2,1,118,
0.151387,µm^3,Surface,N2,1,120,
0.230141,µm^3,Surface,N2,1,123,
0.0963439,µm^3,Surface,N2,1,124,
0.57717,µm^3,Surface,N2,1,125,
0.00326683,µm^3,Surface,N2,1,126,
0.732078,µm^3,Surface,N2,1,127,
0,µm^3,Surface,N2,1,128,
0.00719034,µm^3,Surface,N2,1,129,
0.00568976,µm^3,Surface,N2,1,130,
0.0949201,µm^3,Surface,N2,1,131,
0.117442,µm^3,Surface,N2,1,132,
0.201587,µm^3,Surface,N2,1,134,
0.0582593,µm^3,Surface,N2,1,135,
0.322171,µm^3,Surface,N2,1,136,
0.0333261,µm^3,Surface,N2,1,137,
0.0115393,µm^3,Surface,N2,1,139,
0,µm^3,Surface,N2,1,144,
0.389066,µm^3,Surface,N2,1,147,
0,µm^3,Surface,N2,1,153,
0.111329,µm^3,Surface,N2,1,163,
0.0853746,µm^3,Surface,N2,1,164,
0,µm^3,Surface,N2,1,167,
0.0602251,µm^3,Surface,N2,1,168,
4.16834e-05,µm^3,Surface,N2,1,171,
0,µm^3,Surface,N2,1,173,
0.026851,µm^3,Surface,N2,1,174,
0.000863124,µm^3,Surface,N2,1,176,
0.000104208,µm^3,Surface,N2,1,177,
0.190417,µm^3,Surface,N2,1,178,
0,µm^3,Surface,N2,1,179,
0.0379943,µm^3,Surface,N2,1,180,
0.0145613,µm^3,Surface,N2,1,181,
0.00268163,µm^3,Surface,N2,1,182,
0.000773624,µm^3,Surface,N2,1,183,
0.246314,µm^3,Surface,N2,1,187,
0.00976775,µm^3,Surface,N2,1,188,
0.0626848,µm^3,Surface,N2,1,189,
0,µm^3,Surface,N2,1,190,
0.0219462,µm^3,Surface,N2,1,191,
0.000861455,µm^3,Surface,N2,1,192,
0.243757,µm^3,Surface,N2,1,193,
0.0224325,µm^3,Surface,N2,1,194,
0.235637,µm^3,Surface,N2,1,195,
