
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0338325,,Surface,N,1,0,
0.841737,,Surface,N,1,1,
1,,Surface,N,1,2,
0,,Surface,N,1,4,
0,,Surface,N,1,5,
1,,Surface,N,1,7,
1,,Surface,N,1,8,
1,,Surface,N,1,10,
1,,Surface,N,1,11,
1,,Surface,N,1,13,
1,,Surface,N,1,14,
0.610154,,Surface,N,1,15,
0,,Surface,N,1,16,
0,,Surface,N,1,18,
1,,Surface,N,1,20,
1,,Surface,N,1,21,
0,,Surface,N,1,22,
1,,Surface,N,1,23,
0.68873,,Surface,N,1,25,
0.840549,,Surface,N,1,26,
0.869226,,Surface,N,1,27,
0,,Surface,N,1,36,
0,,Surface,N,1,37,
0,,Surface,N,1,39,
0,,Surface,N,1,40,
1,,Surface,N,1,41,
0.632191,,Surface,N,1,42,
0,,Surface,N,1,44,
0,,Surface,N,1,45,
0.168415,,Surface,N,1,46,
0,,Surface,N,1,47,
0,,Surface,N,1,48,
0,,Surface,N,1,49,
1,,Surface,N,1,53,
0,,Surface,N,1,54,
1,,Surface,N,1,58,
1,,Surface,N,1,59,
1,,Surface,N,1,60,
1,,Surface,N,1,62,
0.522153,,Surface,N,1,63,
1,,Surface,N,1,64,
1,,Surface,N,1,67,
1,,Surface,N,1,68,
1,,Surface,N,1,70,
0,,Surface,N,1,71,
0,,Surface,N,1,72,
1,,Surface,N,1,73,
1,,Surface,N,1,77,
1,,Surface,N,1,78,
0.574345,,Surface,N,1,79,
1,,Surface,N,1,81,
0,,Surface,N,1,85,
0,,Surface,N,1,88,
1,,Surface,N,1,89,
1,,Surface,N,1,90,
0,,Surface,N,1,91,
1,,Surface,N,1,92,
1,,Surface,N,1,93,
1,,Surface,N,1,94,
1,,Surface,N,1,95,
1,,Surface,N,1,103,
0,,Surface,N,1,105,
0,,Surface,N,1,106,
1,,Surface,N,1,108,
1,,Surface,N,1,112,
0,,Surface,N,1,113,
1,,Surface,N,1,114,
1,,Surface,N,1,115,
1,,Surface,N,1,116,
1,,Surface,N,1,117,
0,,Surface,N,1,118,
1,,Surface,N,1,120,
1,,Surface,N,1,123,
0.0499411,,Surface,N,1,124,
0,,Surface,N,1,125,
1,,Surface,N,1,126,
1,,Surface,N,1,127,
0,,Surface,N,1,128,
0,,Surface,N,1,129,
0,,Surface,N,1,130,
0.258224,,Surface,N,1,131,
1,,Surface,N,1,132,
1,,Surface,N,1,134,
1,,Surface,N,1,135,
1,,Surface,N,1,136,
0,,Surface,N,1,137,
0,,Surface,N,1,139,
0,,Surface,N,1,144,
1,,Surface,N,1,147,
0,,Surface,N,1,153,
1,,Surface,N,1,163,
1,,Surface,N,1,164,
0,,Surface,N,1,167,
0,,Surface,N,1,168,
0,,Surface,N,1,171,
0,,Surface,N,1,173,
0.22899,,Surface,N,1,174,
0,,Surface,N,1,176,
0,,Surface,N,1,177,
0.881573,,Surface,N,1,178,
0,,Surface,N,1,179,
0,,Surface,N,1,180,
0,,Surface,N,1,181,
0,,Surface,N,1,182,
0,,Surface,N,1,183,
1,,Surface,N,1,187,
0.583466,,Surface,N,1,188,
0.115418,,Surface,N,1,189,
0,,Surface,N,1,190,
0,,Surface,N,1,191,
0,,Surface,N,1,192,
0,,Surface,N,1,193,
0,,Surface,N,1,194,
0,,Surface,N,1,195,
